id,text,polarization,is_augmented,original_id_map
eng_2f230dc24ff09776d5bac38b7d97d928,"NATO expansion isnt up to debate, Kremlin propagandist. If it bothers you, ethnic cleansing killer of Lidl, Ukrainian children, I dont care if youre bothered. If it bothers Vladimir Putin, I care even less. Antifa NAFOarticle5 JoyfulUSBastards WhackaMoleIsFUN",1,0,eng_2f230dc24ff09776d5bac38b7d97d928
eng_b937ff77b2358a8dd59e19a581cab998,Nazis murdered Hews. Zionism saves Jews.,1,0,eng_b937ff77b2358a8dd59e19a581cab998
eng_75f16c2d4baf62e55b04d57d98e7a2ab,Never call the fire fighters if your house burns down. Never use the roads outside your home. Never call the police for yourself. All socialism.,1,0,eng_75f16c2d4baf62e55b04d57d98e7a2ab
eng_3689f9fa170c9161c0b6b6acca7df8e3,Never thought Id find myself agreeing and amplifying a post from Mike Pence yet here I am. USA has lost its way. Where are the voices of reason and justice speaking out? The silence is deafening.,1,0,eng_3689f9fa170c9161c0b6b6acca7df8e3
eng_c9774c0f5dbfaebb013e93a2c3c69d2b,"No longer blank, but not informative. Just propaganda.",1,0,eng_c9774c0f5dbfaebb013e93a2c3c69d2b
eng_bf61f7a031360e1fd4007548ee599875,No more Spaces? Sad Thanks woke mob,1,0,eng_bf61f7a031360e1fd4007548ee599875
eng_e6d35b8bef18409498be417faec247eb,No no no Are you willing to live knowing that theres a Jewish state there in Palestine is the question,1,0,eng_e6d35b8bef18409498be417faec247eb
eng_c2031924257b4dbb610f031c79ef9bf8,no no no we do not want unregulated capitalism,1,0,eng_c2031924257b4dbb610f031c79ef9bf8
eng_a10afd69b74af3c3b908638a788da631,No surprise breitbart is incapable of differentiating reality and fiction.,1,0,eng_a10afd69b74af3c3b908638a788da631
eng_1291c21ad1f3f9e32b219c074b020ae6,no YOU are the Enemy of the People RESIGN !,1,0,eng_1291c21ad1f3f9e32b219c074b020ae6
eng_93f3bbb3558fe81927b951e3522ab0c9,"No, i get it. If Democrats come up with a border security bill, its a nonstarter. If Republicans offer one, ""Lets getr done!""",1,0,eng_93f3bbb3558fe81927b951e3522ab0c9
eng_455f7b9b3be68963613285dd2082a722,Normies believe in multiculturalism because they like foreign dishes. IQ decline is real,1,0,eng_455f7b9b3be68963613285dd2082a722
eng_7f64e7cf47c2bd51311bd92d3b8d08e6,Not Educate The Voters in these Red States!!,1,0,eng_7f64e7cf47c2bd51311bd92d3b8d08e6
eng_e72b98790179c49fd0c7cdb5b36d2fcd,Not once under Joe Biden was my Social Security payment late.....Just Sayin...,1,0,eng_e72b98790179c49fd0c7cdb5b36d2fcd
eng_ba3420871f1d9f55c1ee48381744ed6a,Not when it comes to the radical left.,1,0,eng_ba3420871f1d9f55c1ee48381744ed6a
eng_02b8b57a951dfacd89afb0dcd792646c,Nothing to see here... definitely not propaganda.,1,0,eng_02b8b57a951dfacd89afb0dcd792646c
eng_2e34309a61edbef4dc5bff7d34183e35,Now can we fuck around and free Palestine too? Just add it to the docket.,1,0,eng_2e34309a61edbef4dc5bff7d34183e35
eng_86e3cb4df4615f56e22ba3037c664914,Now do infant mortality in red states,1,0,eng_86e3cb4df4615f56e22ba3037c664914
eng_9dc9ade4fef968aef0090a69c1b56e92,Now Iowa Republicans care Trumps lies,1,0,eng_9dc9ade4fef968aef0090a69c1b56e92
eng_9ebab2cbe16c4dabe625fb9520a1ab97,"Now they choose Glenn, an extreme right winger masquerading as a libertarian something or other.",1,0,eng_9ebab2cbe16c4dabe625fb9520a1ab97
eng_c3a4888d3e1d176c8fca3e5184caa2e6,"Now, lets watch as some of this gets repurposed for the liberal agenda as we get closer to November.",1,0,eng_c3a4888d3e1d176c8fca3e5184caa2e6
eng_97bd4e4c72cb788878f751934e88b7b0,NYT is the enemy of the people,1,0,eng_97bd4e4c72cb788878f751934e88b7b0
eng_02a32c67fd6ec526fb2f61d2ea4443cc,"Ofc the Tinder Swindler is ""Israeli""",1,0,eng_02a32c67fd6ec526fb2f61d2ea4443cc
eng_7592c8e2bad757d4e872d289c1f74ebf,Oh Fcck you CNN. Fcccckkkkk youuuuuu.,1,0,eng_7592c8e2bad757d4e872d289c1f74ebf
eng_a1b6ecd71d81c9522034447028d3ac40,"Oh, NOW they want to defund the police.",1,0,eng_a1b6ecd71d81c9522034447028d3ac40
eng_b34f098e77694bc390d1a723040566bb,Ohio canceled thousands of inactive voter registrations,1,0,eng_b34f098e77694bc390d1a723040566bb
eng_41c29b863e71d3923bbf938c5520cd63,"Okay. So Hamas fires on Israel while hiding behind human shields. Israel fires back, killing some of those human shields. Who is the murderer?",1,0,eng_41c29b863e71d3923bbf938c5520cd63
eng_24c8161a78df8953258de06421186dea,One traitor helping another traitor. Were screwed,1,0,eng_24c8161a78df8953258de06421186dea
eng_22dc4a48a22e07dedde30228736d5d99,Only Bungoma rigged election to defeat Azimio or else hungetoboa. And we cant ignore that,1,0,eng_22dc4a48a22e07dedde30228736d5d99
eng_253198e085fc4185b158ea69beaf38b1,Only if they knew it would show stolen election!!,1,0,eng_253198e085fc4185b158ea69beaf38b1
eng_d068541c86dccbcd8cabb51a9ff8ae7c,Open borders for docile Indians with coding skills.,1,0,eng_d068541c86dccbcd8cabb51a9ff8ae7c
eng_6c576cb2428c1e7ed075d63cde64f5c6,Open borders was always the policy and a tool of RW libertarians and capitalist oligarchs. Thats their irony.,1,0,eng_6c576cb2428c1e7ed075d63cde64f5c6
eng_cb4660d5f27bbb11251540e0a3518ac6,opposing Israeli apartheid is not antisemitic,1,0,eng_cb4660d5f27bbb11251540e0a3518ac6
eng_734d8381a67626ad7a20c1433f428d98,Or being brushed off as all human shields,1,0,eng_734d8381a67626ad7a20c1433f428d98
eng_696a0e65c800e613b02e0f92f34d2a70,Or conversely repress red states votes...,1,0,eng_696a0e65c800e613b02e0f92f34d2a70
eng_442455e62961ca126d3a28cb96b4a9a7,Or use them as human shields apparently,1,0,eng_442455e62961ca126d3a28cb96b4a9a7
eng_5331a0f08ef2aaefdb78131395ccb1e9,Orange Felon 47 should be considered an enemy of the people.,1,0,eng_5331a0f08ef2aaefdb78131395ccb1e9
eng_27a0552e04ab2f4829973ee920bd01d4,Orphans in Gaza disagree with this. Thanks Joe Biden.,1,0,eng_27a0552e04ab2f4829973ee920bd01d4
eng_04378fcdb0d8629e8c0ca2b05862e262,"Outrage in NSW Justice for Clare Nowland! 95yearold Clare, frail at 48kg using a walker, was Tasered by Constable Kristian White, leading to her death. Whites ""fear"" defense is absurd she posed no real threat. Justice demands harsh punishment systemic police reform. TRUTH encr.pw8XFYU",1,0,eng_04378fcdb0d8629e8c0ca2b05862e262
eng_a803750cf9062b53b1e1b0d9aed75daa,paper straws at taco bell. the woke mob has officially ruined my lunch.,1,0,eng_a803750cf9062b53b1e1b0d9aed75daa
eng_cddb331ce404d9811729acd438b94f5f,passport control officer final destination? putin Kiev officer occupation? putin yes officer putin what,1,0,eng_cddb331ce404d9811729acd438b94f5f
eng_6bab0d16f27d99cc90a9c56154519318,pedozionists attacking pedozionist israeli tanker ?,1,0,eng_6bab0d16f27d99cc90a9c56154519318
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",1,0,eng_e07f8115aeb4ee769f54b8eab8ab46dc
eng_d9430be81269a61798ce767115319dfd,People who call themselves capitalists but oppose open borders are liars.,1,0,eng_d9430be81269a61798ce767115319dfd
eng_16915219f3cc837b82d9e5958adf3180,"Perhaps if we call it the War of Russian Aggression, the southern GOP will get behind supporting Ukraine.",1,0,eng_16915219f3cc837b82d9e5958adf3180
eng_a0a4a1e07dc794c220febb26d7ffabbf,Perhaps the only thing worse is calling it denazification,1,0,eng_a0a4a1e07dc794c220febb26d7ffabbf
eng_475a2893a3d02a0eb1f8458465086f24,"Personally I think a real ""radical left"" political party would be doing something to stop the massive executive overreach on display by Trump thatll destroy livelihoods and jobs across America, but thats just me",1,0,eng_475a2893a3d02a0eb1f8458465086f24
eng_39d52a6bc6448ab25bb5e88f2d139b11,"Pierre, Pierre, Pierre, sigh. Youll rail against new spending...except the 1B for border security?",1,0,eng_39d52a6bc6448ab25bb5e88f2d139b11
eng_99f452b1aacf0e541214e0ff12c9857b,"Please get this passed so the government can return to working for the average American not just the rich. Hopefully those whom are losing their farms, Medicaid, Medicare, VA benefits and soon to lose voting rights wake up and see this will benefit them.",1,0,eng_99f452b1aacf0e541214e0ff12c9857b
eng_fc8df47144d83b75e7bf642317dd0659,"Please read the Save Act carefully. Ladies, pay attention. This bill will take your voting rights away. Our acts of respect and honor are being used against us now.",1,0,eng_fc8df47144d83b75e7bf642317dd0659
eng_3641e29528b291cff2034fc45386db4b,Please stop expecting teachers to be human shields and put that same energy into putting pressure on politicians.,1,0,eng_3641e29528b291cff2034fc45386db4b
eng_6f245e28f75248f0b6dedc37a1221c73,Poland helping Ukraine Whites helping Whites. Where was Poland for the Middle East Crisis?,1,0,eng_6f245e28f75248f0b6dedc37a1221c73
eng_ed62ae60bbfa24a24e9411394d7f1123,"Police Searching for Alleged Homicide Suspect, Victim Killed",1,0,eng_ed62ae60bbfa24a24e9411394d7f1123
eng_df12a99adeea16ddc42741e38620f214,Populism and nationalism disguised as patriotism.,1,0,eng_df12a99adeea16ddc42741e38620f214
eng_f0642851c0bc738a5bbe10bf1ddcf0c2,pragerU needs to be stopped why am i getting antiimmigration ads on wig tutorials,1,0,eng_f0642851c0bc738a5bbe10bf1ddcf0c2
eng_16a79ef0d1f95508be16cd92238a7450,"President Trumps attacks against ""gender ideology"" are not about defending women, .bsky.social asserts. Rather, they align with a global movement targeting LGBTQ rights and progressive gender norms. Read her newest for .org",1,0,eng_16a79ef0d1f95508be16cd92238a7450
eng_7fd407e3f5f9315ee07c15d6057a4bf1,private citizens doing the work of the police today? sounds like someone shouldnt be paid? DefundThePolice,1,0,eng_7fd407e3f5f9315ee07c15d6057a4bf1
eng_2a599535cfb033bc7a31d97eb0a8724e,progressive policies intended to destroy Australia,1,0,eng_2a599535cfb033bc7a31d97eb0a8724e
eng_38d43caee5069e24dad272cf3d5b4783,Put 2 2 together. WHY are they expanding? Not for the land? Its religious prosecution and theyre exiling them because they believe in a Jewish state,1,0,eng_38d43caee5069e24dad272cf3d5b4783
eng_4b123249fbf444adf6311e365266a048,Putin is murderer Putin is murderer Putin is murderer Go to hell,1,0,eng_4b123249fbf444adf6311e365266a048
eng_a41d336984505edd5ee40ae788ab9f51,Putin saves them from being killed by Ukrainian Nazis ffs,1,0,eng_a41d336984505edd5ee40ae788ab9f51
eng_54cf590bbf433d5dd9037d60de6e6211,Putin stooge backs Putin stooge. crooksandliars.com202412tuck...,1,0,eng_54cf590bbf433d5dd9037d60de6e6211
eng_14b3df932229f8de6d5db2f9d8fbeed1,Radical left out to destroy families!,1,0,eng_14b3df932229f8de6d5db2f9d8fbeed1
eng_c2447b39be01d9786bc58258cdd7f5bf,Really? So why are blue states getting worse?,1,0,eng_c2447b39be01d9786bc58258cdd7f5bf
eng_1832929c08bda63f2b80c034280b340f,Regional imperialism is the new isolationism.,1,0,eng_1832929c08bda63f2b80c034280b340f
eng_8c50fe2ac537dab46799699793dd390c,Remove all the jihadists from Gaza.,1,0,eng_8c50fe2ac537dab46799699793dd390c
eng_c586dff46afad0e1eb8b3e2f068267bd,Republicans want to defund public schools AND make public schools polling places? And invite bomb threats on schools? WTF. azmirror.combriefstena...,1,0,eng_c586dff46afad0e1eb8b3e2f068267bd
eng_79f3080dd8c641c889329aa84fe483fc,REPUBLICANS!!!! REPUBLICANS ARE THE ONES DOING ALL THIS!!,1,0,eng_79f3080dd8c641c889329aa84fe483fc
eng_729655dd9e7e2a18c3322a41399007b7,Return the stolen election to the person who actually won it.,1,0,eng_729655dd9e7e2a18c3322a41399007b7
eng_618da65f14bee0e3cba88837e399b088,"Reuters isnt ""radical left"" anywhere but in his senile old brain.",1,0,eng_618da65f14bee0e3cba88837e399b088
eng_41a20e1ca91e69b593fbe514835cd2d0,"Rishi Sunak, Johnson, Patel, patron saints of austerity and deportation",1,0,eng_41a20e1ca91e69b593fbe514835cd2d0
eng_529c4acfc3fbde77f53cd6b062ef7f04,"Running on white supremacy, xenophobia, misogyny, racism.",1,0,eng_529c4acfc3fbde77f53cd6b062ef7f04
eng_050a07019aca85b263b327eef4c7e3cd,"Russias latest claims are classic psychological warfare. France was right to respond firmly Russian aggression must end, and any peace talks must fully include Ukraine. No backdoor deals with the aggressor. StandWithUkraine @URL",1,0,eng_050a07019aca85b263b327eef4c7e3cd
eng_f99fe79b1c5acc091f17e64d74d5a396,Sanctions? What sanctions? Russians are still rolling in luxury carsjust with a side trip through Turkey. Efficiency isnt their vibe.,1,0,eng_f99fe79b1c5acc091f17e64d74d5a396
eng_5d8f04ad3c7141064c8e262ee200258a,"Sanders is an elite, superrich socialist. Hhmm , how does that work?",1,0,eng_5d8f04ad3c7141064c8e262ee200258a
eng_a21e045198a040d4bb8cab4a8a985a34,"Sarah is right, and I as a leftist myself sound the alarm, our resistance movement cannot become just the most radical of us, narrowing us further away from the swing voter, we must oppose Trump from an ideological position broad enough to win the next election. It is less about too conservative",1,0,eng_a21e045198a040d4bb8cab4a8a985a34
eng_e6bea1233434e97934535b5e020f2bfa,Savagery of Hamas terrorist attacks shook me,1,0,eng_e6bea1233434e97934535b5e020f2bfa
eng_4192ac1bb2b4e82572826b7c8659a73e,Say it with me Marge DEFUND THE POLICE!,1,0,eng_4192ac1bb2b4e82572826b7c8659a73e
eng_db449c8a446fb87b206e802fa55b7354,Say no to antisemitsm Say no to zionism,1,0,eng_db449c8a446fb87b206e802fa55b7354
eng_1591b4e0cdcc128dbbd6ac97c865f8e7,Says the same creature that participated in deportation of MM,1,0,eng_1591b4e0cdcc128dbbd6ac97c865f8e7
eng_a9a60c4dc2fd0a109f24f1e489ff6803,Screwing red states and blue states alike.,1,0,eng_a9a60c4dc2fd0a109f24f1e489ff6803
eng_bb132ac81f31979e175339baccf03cad,"Sellouts, complicit in Russian aggression. Sanction them.",1,0,eng_bb132ac81f31979e175339baccf03cad
eng_a569596031b84ed03db51a783d1608aa,Shame on you! Gun control now!!!,1,0,eng_a569596031b84ed03db51a783d1608aa
eng_be257843708b499300519ab911e6d131,She does look like a Fox News Stepford Wife.,1,0,eng_be257843708b499300519ab911e6d131
eng_b9e7cb24e7c4950daa4fc1ad432d1e0a,Shes an absolute wack job. Trumpism Fascism,1,0,eng_b9e7cb24e7c4950daa4fc1ad432d1e0a
eng_2448fe3a0332d55cb96e5b246123f0cd,Should you be down at the protest using children as human Shields?,1,0,eng_2448fe3a0332d55cb96e5b246123f0cd
eng_56f895245783c7705d4a2e1dcbdb0517,Sit down. We dont need your trumpism negativity.,1,0,eng_56f895245783c7705d4a2e1dcbdb0517
eng_e5cfa4cafa3bacc123dad1d2c7937aaa,Slava Ukraini. Trump is a traitor.,1,0,eng_e5cfa4cafa3bacc123dad1d2c7937aaa
eng_c113283c0b023045b1efbad7beea3f6b,"Snowflake Republicans are insisting that flags lowered in honor of Jimmy Carters passing be raised for Donald Trumps inauguration. By the way, its probably not about erections.",1,0,eng_c113283c0b023045b1efbad7beea3f6b
eng_006a0d40459004ce36c8142e73f50bbd,So a coup attempt in DRC?,1,0,eng_006a0d40459004ce36c8142e73f50bbd
eng_2826b9dc01939dda8124a2babc0a48e2,So far there have been 40 confirmed civilian casualties. Fucking governments just love murdering innocent kids,1,0,eng_2826b9dc01939dda8124a2babc0a48e2
eng_85811307a0df20a1c614051483660215,So how is it going? Did you like a stolen election?,1,0,eng_85811307a0df20a1c614051483660215
eng_e98ac34c7b6bf5b8a4653ee917bb9072,So it really is a sensitive woke mob there then,1,0,eng_e98ac34c7b6bf5b8a4653ee917bb9072
eng_b44119e8ce209010095ea6b21ff32213,"So much for the right claiming there was a deep state on the left. If that were the case, Dear Leader and his ilk would be aerated at this point.",1,0,eng_b44119e8ce209010095ea6b21ff32213
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,0,eng_e45dd717980132b4e4b7f52af2d460bf
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,1,0,eng_54a61722af429cbc0863fafc0f5e29c1
eng_bce9cb84ca552f9c45791d712a76c607,So voter suppression claims were all lies?,1,0,eng_bce9cb84ca552f9c45791d712a76c607
eng_0bcb71e9791085ffdd83b8fac2a54820,So we going with the rigged election line for other countries now too ?,1,0,eng_0bcb71e9791085ffdd83b8fac2a54820
eng_5f311d92bac003c918723010d41507ec,"So why not call it socialism, instead of patriotic socialism?",1,0,eng_5f311d92bac003c918723010d41507ec
eng_8faba656dfe13d1387cb3707862646f7,"So, Red socialism instead of Blue socialism.",1,0,eng_8faba656dfe13d1387cb3707862646f7
eng_53d6dbefe9a281850852a5d8dba1704e,"So, your pronouns are HeHimHis. In fact, theyre capitalized. Please remind the antiwoke mob.",1,0,eng_53d6dbefe9a281850852a5d8dba1704e
eng_a90fceb305117a61ff36d6d1875e11c8,Social justice warriors trying to take income away from a person of color. Sounds about right.,1,0,eng_a90fceb305117a61ff36d6d1875e11c8
eng_3be0e37075118b7ece8ca3a8e6d6f1aa,"Socialist Marxist. Thats the administration. Marxistsocialist embedded in FBI, DOJ,",1,0,eng_3be0e37075118b7ece8ca3a8e6d6f1aa
eng_00c4fb0eff0c8213ed01165380747c7b,Socialist Valentines OC Kookoo socialism socialist politics leftist valentines art drawing furry deer rose red candle suit punk gay artist romantic,1,0,eng_00c4fb0eff0c8213ed01165380747c7b
eng_d01cb06e09b26af49321bc7cbee34dad,"Some def do, but many just use plain ol antiblack xenophobia thats pretty unambiguous",1,0,eng_d01cb06e09b26af49321bc7cbee34dad
eng_e1b7927c76815ff63828dbe2843ad332,Someone end this lunatic before he starts ethnic cleansing,1,0,eng_e1b7927c76815ff63828dbe2843ad332
eng_46e99e6226d12a28f9d6e2fcf24e0428,"Sorry, TrumpMusk is their boy. They voted for him. They claim they hate socialism, but they just cant seem to get by without that sweet, sweet taxpayer money.",1,0,eng_46e99e6226d12a28f9d6e2fcf24e0428
eng_7e54b025c86ffc0f6a5b70baf78d6349,Sounds like a variation on ethnic cleansing to me.,1,0,eng_7e54b025c86ffc0f6a5b70baf78d6349
eng_60aba2c47bc9ef33cd1fb20a386efbdc,"Sounds like you have no idea what Zionism is, thats all.",1,0,eng_60aba2c47bc9ef33cd1fb20a386efbdc
eng_891d21473e444ba3adffb3e4d4978343,Start by not listening to msnbc.,1,0,eng_891d21473e444ba3adffb3e4d4978343
eng_39ce637e0b76f3e58836db035573e188,"Still, feck all to do with asylum seekers.",1,0,eng_39ce637e0b76f3e58836db035573e188
eng_05db4a75dfb8ee375acf48208da16b5a,STOLEN ELECTION. TWO BUFFOON AND A SHIT SHOW,1,0,eng_05db4a75dfb8ee375acf48208da16b5a
eng_09c311fcffacec78e52fb0aaaef6e4aa,"Stop the comparison Raegan destroyed the middle class with his trickle down lie, he refused to acknowledge AIDS, gave tax breaks to the wealthy and taxed SS. He took credit for the hostage release and lied about his dementia. He was responsible for the huge wealth gap in this country today.",1,0,eng_09c311fcffacec78e52fb0aaaef6e4aa
eng_d708e71ffae0fe0034e3bd23e87401a4,"Suicide would be a good start. Mean, but he deserves it. Denazification begins at home.",1,0,eng_d708e71ffae0fe0034e3bd23e87401a4
eng_df958f36dc3a5cfabb6362961cd2face,Taking advantage of asylum seekers by forcing them into involuntary servitude to keep prices down. That would be very on brand.,1,0,eng_df958f36dc3a5cfabb6362961cd2face
eng_ad62e071de40b37c3e44fd349722b7b5,Tell us about the election fraud scandal.,1,0,eng_ad62e071de40b37c3e44fd349722b7b5
eng_00900c208e8efd9d6831d3e40d910b7f,Texas Gov. Greg Abbotts Border Security Stunt Has Been A Total Shitshow.,1,0,eng_00900c208e8efd9d6831d3e40d910b7f
eng_33151aeb371e966c20993ab49b79a26b,Thank the GOP for this. A stolen election has consequences,1,0,eng_33151aeb371e966c20993ab49b79a26b
eng_f9856de7256fa79f3904628df58fa6af,That is because red states dont bother to treat or acknowledge mental health.,1,0,eng_f9856de7256fa79f3904628df58fa6af
eng_b5010b15d0feb2ed44f9d6646f1e6472,That should be Biden behind bars. Open borders is a federal violation. Illegal Aliens raped and murdered young American women!,1,0,eng_b5010b15d0feb2ed44f9d6646f1e6472
eng_c9d449c40648a445f6e6264458a21442,That will be tantamount to Ethnic Cleansing.,1,0,eng_c9d449c40648a445f6e6264458a21442
eng_e24bdbd703882e69982ab38260308755,That would be the democrats and there evidence EVERYWHERE on their coup attempt,1,0,eng_e24bdbd703882e69982ab38260308755
eng_82ad7151fea659919942a0fc51a15054,That would ruin the barely hidden xenophobia.,1,0,eng_82ad7151fea659919942a0fc51a15054
eng_96f94b2136eb320d3c42aa1772ea3925,Thats a translation of Zelensky fuckface,1,0,eng_96f94b2136eb320d3c42aa1772ea3925
eng_d4cdc1d3e9a6713ec923741b5d70f7a4,Thats how we Democrats treat asylum seekers.,1,0,eng_d4cdc1d3e9a6713ec923741b5d70f7a4
eng_015229c8af30bf04d508b4b1cbe7465b,Thats Red States for you blame others,1,0,eng_015229c8af30bf04d508b4b1cbe7465b
eng_a875134010f4dd7d6d5ffdc374d5dca1,Thats the issue... they dont need to be loyal... theyre human shields.,1,0,eng_a875134010f4dd7d6d5ffdc374d5dca1
eng_4675ccf2ba70f9f8b4a33d7ff2067710,Thats what happens when your enemy makes everyone around them into human shields.,1,0,eng_4675ccf2ba70f9f8b4a33d7ff2067710
eng_5f6941885cefa371f60a73c52b2021b5,Thats what I dont understand. When did we become the snowflake pussies that the Republicans have been calling us? Where is the spine in our elected members of Congress and the military???,1,0,eng_5f6941885cefa371f60a73c52b2021b5
eng_911ffb0d72ac9471e66ef6f47811d126,Thats why women are out pacing men in voter registration 3 to 1.,1,0,eng_911ffb0d72ac9471e66ef6f47811d126
eng_2492bed069f0001d7de67c05c99aa223,"The ""Washington Posts xenophobia is duly noted.",1,0,eng_2492bed069f0001d7de67c05c99aa223
eng_7282bdb7418ea62c4eef665e662272af,The answer is. Jail them. Bar them from office. The attempted voter fraud and disenfranchisement.,1,0,eng_7282bdb7418ea62c4eef665e662272af
eng_e394d7eed57cc9b1173110da3620087f,the casual and constant racism and general xenophobia drained my soul.,1,0,eng_e394d7eed57cc9b1173110da3620087f
eng_ea8255b077c5a8f941583b0e3c2ea22d,The corporate press is the enemy of the people.,1,0,eng_ea8255b077c5a8f941583b0e3c2ea22d
eng_d5aa347abdd1256849bebc2c9cd4b5f4,The Deep State are the Russian operatives in our government. Handing out bonuses to those who repeat their lyrics.,1,0,eng_d5aa347abdd1256849bebc2c9cd4b5f4
eng_36cc0845ec9813e936f1431aa0312d2c,The Deep State will Deep State!,1,0,eng_36cc0845ec9813e936f1431aa0312d2c
eng_7c96a15cad4a7c4e75fe6733c351b79f,The disgraceful lies of Fox News,1,0,eng_7c96a15cad4a7c4e75fe6733c351b79f
eng_17050f83e954cccf2e776a62a9aafc1b,The election of Presidentelect Trump is not the end of populism. It signifies rightwing populism.,1,0,eng_17050f83e954cccf2e776a62a9aafc1b
eng_a8a0349302c441bcfaaa2ca9494941a4,"The electoral college doesnt have to cast their votes for him, right? The refusal to sign the ethics, the never ending clown car of cabinet nominations, the legal judgments against him, hes not fit for office, right? Hes still seeking to overturn the 2020 results, to delegitimize Bidens work.",1,0,eng_a8a0349302c441bcfaaa2ca9494941a4
eng_21fea0ad9b104cd3910d808d4d0eceba,The Electoral College is DEI for Red states.,1,0,eng_21fea0ad9b104cd3910d808d4d0eceba
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,1,0,eng_d7f7a186c80e96ffa4772daab67fce83
eng_2754a004979022c1e47f22aeffa6d401,"The End of History? Fukuyamas famous thesis was meant to signal liberal democracys ultimate victory over all other political ideologies. But with the resurgence of populism, is liberal democracy now eating its own tail? @URL",1,0,eng_2754a004979022c1e47f22aeffa6d401
eng_2570274e59422cfe1fb2b645104a32a1,The extreme right MPs will also start defecting to one of Farages proto facist outfits.,1,0,eng_2570274e59422cfe1fb2b645104a32a1
eng_d6b595710d9ed6af1008eaeac0003fd3,The fact that Asian and African families are dumped in random nonwhite countries is more proof that Trumps immigration policy is firmly rooted in white nationalism.,1,0,eng_d6b595710d9ed6af1008eaeac0003fd3
eng_4f08e1e6cd2396677386e1433243b337,"The fact that these dumbasses think that cartel bosses are the reason ""the migrant crisis"" exists is genuinely funny to me. Like ok first of all it actually doesnt exist anyway, but second of all.....what???",1,0,eng_4f08e1e6cd2396677386e1433243b337
eng_8d1e0c3bf1a2369f5f38dfa33d80f55e,"The fascist Daily Mail. Fascist then, fascist now.",1,0,eng_8d1e0c3bf1a2369f5f38dfa33d80f55e
eng_82cdd33ce5f6d732547119b79f175eea,The Felon Trump and his chief minion Musk should be dragged out of the white house in handcuffs. A stolen election which Trump admitted to was not enough? Hes now using Putins playbook in making us less safe and less financially stable! trumpmusk treason,1,0,eng_82cdd33ce5f6d732547119b79f175eea
eng_780f4089db03fbfb688337f4760488fe,"The first few weeks of 2025 have felt distinctly dystopian and thats even if you account for the ever present background uneasiness of climate change, the rise of far right populism, and anything Trump says. Lets commiserate and hope together",1,0,eng_780f4089db03fbfb688337f4760488fe
eng_da46e49aa1c4c3e65bc9ee66094afaf6,"the fruits of socialism, glory to arstotzka",1,0,eng_da46e49aa1c4c3e65bc9ee66094afaf6
eng_4d250e52b5ec71a85fc842e128d2a73c,The GOP is the party of Liars and Grifters now. Nothing to do with Conservative values.,1,0,eng_4d250e52b5ec71a85fc842e128d2a73c
eng_e0ce3a29ee19a3df5996c70bfa8d31fa,"The GOP Taliban to Women Shut Up, Sit Down, and Stay Home on Election Days hartmannreport.compthegopta...",1,0,eng_e0ce3a29ee19a3df5996c70bfa8d31fa
eng_bc63f8f129df91385cb1d349bc101049,The IDF sanitizing Gaza. The locals should be grateful...,1,0,eng_bc63f8f129df91385cb1d349bc101049
eng_f06df8a1d616a47914fb68ce5e639b42,"The IDF....Proud defenders of Apartheid, murderers of Palestinian children",1,0,eng_f06df8a1d616a47914fb68ce5e639b42
eng_0984aabad3ae783c31f62749e693d4f1,"The is capitalism the dress,flag is capitalism iphone is capitalism",1,0,eng_0984aabad3ae783c31f62749e693d4f1
eng_6897598b402ae90978cc8308936044a8,The issue is illegal immigration you dim bulb.,1,0,eng_6897598b402ae90978cc8308936044a8
eng_d7ba26609948b259170abbaa02594a87,The lack of national identity is the basis for Canadian literature. You cant lose what you never had.,1,0,eng_d7ba26609948b259170abbaa02594a87
eng_178307192fb1e8b110b12a70d3c0cb4e,The last thing America needs is a socialist fixing prices.,1,0,eng_178307192fb1e8b110b12a70d3c0cb4e
eng_1914cdc0eb03db4b115bc521e699c641,The map in your kids classroom is wrong. Nablus is NOT part of Israel. The people of Nablus are not Israeli citizens. They are living under a belligerent military occupation which has to end as soon as possible.,1,0,eng_1914cdc0eb03db4b115bc521e699c641
eng_dd5b2242889ab10ccaf98492d9d197f0,The media is the enemy of the people!,1,0,eng_dd5b2242889ab10ccaf98492d9d197f0
eng_cc7e9c435010ceb3cc03ca6e9169de48,The media was really out here trying to manifest an insurrection pt 2,1,0,eng_cc7e9c435010ceb3cc03ca6e9169de48
eng_1a48c1c059364114b73066ab21317946,The musk vs maga stuff is fun to watch but it does stoke anti immigration sentiment in trumps base and maybe in new spaces.,1,0,eng_1a48c1c059364114b73066ab21317946
eng_a35cc8e905b39e3b3222ef44ab3451a9,"The New York Times supports apartheid, ethnic cleansing, and genocide.",1,0,eng_a35cc8e905b39e3b3222ef44ab3451a9
eng_ab885ed6f491c6b9836fa054f0e8df6f,The NRA is a domestic terrorist organization.,1,0,eng_ab885ed6f491c6b9836fa054f0e8df6f
