id,stereotype,stereotype_prob,vilification,vilification_prob,dehumanization,dehumanization_prob,extreme_language,extreme_language_prob,lack_of_empathy,lack_of_empathy_prob,invalidation,invalidation_prob
eng_916d597ae2a36bb46faaf65e55d8500a,0,0.021966046,0,0.02984826,0,0.01764963,0,0.030863062,0,0.021742703,0,0.03501854
eng_84ef923b264483c35fede32cf29c6bee,1,0.38330528,1,0.70922023,0,0.2859596,1,0.62190706,1,0.2591182,1,0.45055985
eng_20121a5885d18a3457692bd6a693dffd,0,0.021871375,0,0.030425368,0,0.017256245,0,0.031008316,0,0.021362588,0,0.034465767
eng_69001240c71aae92dd3651aa6820ecac,0,0.022246417,0,0.02990165,0,0.017535785,0,0.030628657,0,0.021744175,0,0.033931375
eng_8b05088621953183d1135b4c3d1908de,0,0.24634321,1,0.5267729,0,0.16348751,1,0.46314186,0,0.15389127,1,0.3262122
eng_9f331fa51215c01129776648a2f744e5,0,0.021905277,0,0.030555286,0,0.0173766,0,0.031572174,0,0.021724198,0,0.034770936
eng_723e15c85fd86a31c33c54261b66512d,1,0.42799458,1,0.74855673,0,0.32553738,1,0.66589266,1,0.2829642,1,0.4703838
eng_2e1b5d38bbe3e56ef345321d9f823c03,0,0.022116847,0,0.029782867,0,0.017570946,0,0.030585527,0,0.021772975,0,0.03410955
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,1,0.49374065,1,0.7919503,0,0.39521298,1,0.7154467,1,0.3460197,1,0.49804914
eng_cf13c630f078af7ed5580db1eb67f8fc,0,0.022195028,0,0.0345195,0,0.016907398,0,0.034104753,0,0.022055317,0,0.0431444
eng_83294dfc9578e7f0a00c6ff2213d720c,1,0.51036394,1,0.7987445,1,0.41828138,1,0.7223537,1,0.3554236,1,0.49821836
eng_feec900752a53e8d1db452763c79aa7b,0,0.022425331,0,0.031159922,0,0.017054364,0,0.03164649,0,0.021464447,0,0.037585117
eng_53b24ea807b20e7bb8751b658027c8bc,0,0.022378834,0,0.031549614,0,0.016880551,0,0.031862937,0,0.022181874,0,0.037039563
eng_b501d3393dc755a300b9860f5c34145d,0,0.0908394,0,0.25012833,0,0.06429686,0,0.24112782,0,0.07916643,1,0.2017635
eng_cbc88cbb5a8e0dd2c8a90325469be25c,0,0.022016322,0,0.029887564,0,0.017638935,0,0.030517986,0,0.021814536,0,0.03429822
eng_6f1ec91ee7b6cb777e9796598fb44098,0,0.16140638,0,0.36761853,0,0.10575267,0,0.3353876,0,0.112134814,1,0.2620301
eng_86b7a90cd3aca3150911560ca96a5ad7,0,0.023171412,0,0.035186853,0,0.016882941,0,0.035555743,0,0.022397196,0,0.04201073
eng_6b3d0185dff80321b79c2752bc02ae73,0,0.021879543,0,0.030200094,0,0.01719873,0,0.030837296,0,0.021295222,0,0.034724995
eng_5b228edc84f5dcc6b59021afa9f95437,1,0.5373514,1,0.82704663,1,0.4538291,1,0.75875014,1,0.38722205,1,0.49888775
eng_128927d65821685aa80496a3bdeb981a,0,0.022168573,0,0.02950517,0,0.01778997,0,0.030610582,0,0.022104094,0,0.034657035
eng_0e09be631f6ad5572b93213be64e1278,0,0.13542861,0,0.32157245,0,0.0897022,0,0.30527425,0,0.10748831,1,0.2482292
eng_b7acba0186782e3186b7b8ae42bb4016,0,0.02730768,0,0.051059317,0,0.020597994,0,0.05137105,0,0.026196921,0,0.05720268
eng_79202d286b5dedab8c2f06001c763ee6,0,0.03790106,0,0.07307251,0,0.025555024,0,0.07588254,0,0.03353038,0,0.0783479
eng_17d32431d0fccf2507173d5b3da951df,0,0.022195438,0,0.029878428,0,0.017554853,0,0.030618869,0,0.021667752,0,0.03429678
eng_99f3cd9ede0f85b11d6516007f9457a0,0,0.022307668,0,0.029915914,0,0.017553251,0,0.030621724,0,0.021723336,0,0.034110818
eng_dbc28fd3e002990a568fabf3b40a0316,0,0.021928538,0,0.030060764,0,0.01737319,0,0.030649958,0,0.02180474,0,0.03486539
eng_fe52ddbb245069d1fee4754c0f2a4842,0,0.022206716,0,0.031564873,0,0.016636807,0,0.03230178,0,0.021704704,0,0.040202472
eng_bc4129f00ff5a2f66aa5110eb0a3589a,0,0.04788247,0,0.092623614,0,0.029762385,0,0.08932357,0,0.03811292,0,0.09201971
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0.022325577,0,0.030498797,0,0.017014498,0,0.031092687,0,0.022089224,0,0.03692808
eng_b4f42dff33096a9c274603f72465bb46,0,0.02184853,0,0.030383551,0,0.01716949,0,0.030953381,0,0.021387463,0,0.03470087
eng_6c448c4ebd98b6704d59d7f39661e0e2,0,0.10877641,0,0.26933783,0,0.071811415,0,0.25448164,0,0.084176905,1,0.20379873
eng_4512a81617c015511a7364ecef0e7ad5,1,0.5776351,1,0.8476892,1,0.4968927,1,0.7730429,1,0.4095711,1,0.50779414
eng_2b54a5eed61155e8b899eff1f4070254,0,0.027148891,0,0.04603116,0,0.018674595,0,0.045832817,0,0.024371754,0,0.052794743
eng_6d871be989a5deb482b07b817ba5974d,0,0.022106672,0,0.029962057,0,0.017655501,0,0.030670736,0,0.021739444,0,0.034021985
eng_7498655799d5e4576b157c9f26e90fe1,0,0.021682352,0,0.030420369,0,0.017103104,0,0.031059252,0,0.021443525,0,0.034663465
eng_ad41be1fbd7894a72b337de7fe705fd2,0,0.025197797,0,0.041209478,0,0.01885503,0,0.044150025,0,0.024485447,0,0.049297236
eng_8e14226a44035907c410109f0f9b5eca,0,0.030302595,0,0.053725474,0,0.021253828,0,0.054791126,0,0.028823016,0,0.06402913
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0.02215343,0,0.031332582,0,0.016956108,0,0.03177986,0,0.021956874,0,0.036245633
eng_8cec277cafb320e79bf8ed5632529b9d,0,0.022220511,0,0.029623978,0,0.017297711,0,0.030266115,0,0.021633744,0,0.03466423
eng_9c33cf13ab8148d7397207c5925786bd,0,0.02212967,0,0.030837344,0,0.017028285,0,0.031026352,0,0.02142664,0,0.035098713
eng_24fc41cfb854f601dcc479054194c024,0,0.022179417,0,0.030772597,0,0.01684132,0,0.031158382,0,0.02151162,0,0.036079463
eng_343e4631b0c88de1acfea4ad4f715924,0,0.02177853,0,0.03201738,0,0.016773619,0,0.032604247,0,0.021251423,0,0.037698235
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0.022088587,0,0.029721586,0,0.017706592,0,0.030584525,0,0.02189629,0,0.034080233
eng_75e6498b067b8acf1ace6a197a74563d,1,0.53872555,1,0.8199842,1,0.44383672,1,0.7459481,1,0.37126163,1,0.4961957
eng_e98ac34c7b6bf5b8a4653ee917bb9072,1,0.34820178,1,0.6522912,0,0.24717091,1,0.5746805,0,0.22438696,1,0.4019357
eng_355351a1efb730a3066d76812d1da9f3,0,0.026881428,0,0.04446598,0,0.018583328,0,0.04740007,0,0.02496862,0,0.049368832
eng_a77b7a8a526f324ea4e2c718bc602093,0,0.02213952,0,0.031316273,0,0.016712843,0,0.031967983,0,0.021211606,0,0.03651702
eng_7450a61ab0c250fc2532c58dd2238173,0,0.053227916,0,0.10964837,0,0.03684636,0,0.11912132,0,0.048292547,1,0.11275896
eng_c113283c0b023045b1efbad7beea3f6b,0,0.04411614,0,0.08785773,0,0.027963094,0,0.08972963,0,0.03523636,0,0.09271457
eng_e3891caa75404e999530c464186b7099,1,0.30167457,1,0.6041196,0,0.22597405,1,0.54720354,0,0.21864034,1,0.40865475
eng_c5cb56f2dae30c192a30d713315d22e3,0,0.021922838,0,0.031110115,0,0.01683612,0,0.032036055,0,0.021734329,0,0.038066167
eng_13477d6b47e2874426d6ffa21678eaea,0,0.2484436,1,0.49431053,0,0.15995602,1,0.45097518,0,0.15940705,1,0.32001036
eng_4c6406de7d07725e32413ea4c76e1c25,0,0.022890257,0,0.034875076,0,0.017093696,0,0.034922753,0,0.02156269,0,0.04052745
eng_390abdae9814517aace1fff0d943892a,0,0.021910796,0,0.03066057,0,0.016951602,0,0.0317861,0,0.021570267,0,0.03708329
eng_7e5311dea70905a7f814700415b02365,0,0.021883696,0,0.030440338,0,0.017251555,0,0.031212045,0,0.021517402,0,0.03486982
eng_8e68a7bcc441b11607d43610e9aaa674,1,0.2992942,1,0.6302973,0,0.2220378,1,0.5603566,0,0.21403228,1,0.4173851
eng_de879f2f3b51fed32be851486463c798,0,0.022160709,0,0.02975906,0,0.017611904,0,0.030593785,0,0.021723347,0,0.0340268
eng_4fa34512f3e1cfd14929255c0daee622,0,0.13127784,0,0.3550222,0,0.09460275,0,0.32981533,0,0.1087631,1,0.25760478
eng_3885745e6aa811eda4f1ae11108266d8,0,0.18249597,1,0.48603848,0,0.14331922,1,0.44730982,0,0.15392843,1,0.3216383
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,0,0.06989539,0,0.15902509,0,0.04648256,0,0.16633168,0,0.060305506,1,0.14286141
eng_775a9a6d08629b6d002517735295eea6,1,0.54089636,1,0.8336876,1,0.4626497,1,0.762744,1,0.3879365,1,0.5087288
eng_dfc4424e90160fa84fb5310adbf295e3,0,0.027367996,0,0.047759905,0,0.019007275,0,0.0492885,0,0.026905274,0,0.057688948
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0.5495626,1,0.8329952,1,0.46774942,1,0.7614583,1,0.39416197,1,0.52665925
eng_342290c190688e42a1e257d9ccb0ec9c,0,0.18512383,1,0.47347292,0,0.14062133,1,0.43166798,0,0.1603535,1,0.33291498
eng_71cabecb0b9cac7803e158ae544ceb47,0,0.072593,0,0.18860388,0,0.052265935,0,0.18685633,0,0.064483866,1,0.17348565
eng_eff820605c01cc860ab4a9cfc273abf0,0,0.034205828,0,0.07712787,0,0.024011744,0,0.073882,0,0.032237653,0,0.0786028
eng_231f323e0e8c778ed0d79e5d8024a800,0,0.021877406,0,0.032339483,0,0.016768303,0,0.033407226,0,0.021573367,0,0.038122073
eng_889b6da3d5494ac956d603884e8c296e,0,0.18829513,0,0.4489186,0,0.13506846,1,0.40522954,0,0.14319196,1,0.30382526
eng_a875134010f4dd7d6d5ffdc374d5dca1,1,0.54923564,1,0.8330442,1,0.46345946,1,0.7593338,1,0.38173723,1,0.50150394
eng_2843d3995ad3915f48c83571201b102a,0,0.0220585,0,0.029620992,0,0.017784504,0,0.030597223,0,0.022041492,0,0.034181584
eng_8336d6aa3d56002120576e15b02390d3,1,0.42997733,1,0.75538087,0,0.3351849,1,0.67735994,1,0.29687893,1,0.49137485
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0.02228459,0,0.030094204,0,0.017506152,0,0.030731024,0,0.021831358,0,0.0338716
eng_205331e91a3c37f2b1291385519b0af8,0,0.02155759,0,0.030174047,0,0.017141832,0,0.031228255,0,0.021800362,0,0.034987662
eng_b9a6cb788feca60b77595c71046fde8c,0,0.030097999,0,0.057428315,0,0.02124417,0,0.057591055,0,0.028432114,0,0.06774729
eng_19474c4acabb5fe06997b6253ed3644e,0,0.02202079,0,0.030127259,0,0.017541166,0,0.030809881,0,0.021998078,0,0.03378082
eng_f77d62aded1091287e0da61341aa961c,0,0.0221856,0,0.029685237,0,0.017486112,0,0.030370422,0,0.021885274,0,0.034172527
eng_7fb453e316879b3f6d5f0de352a50252,0,0.09368185,0,0.23860961,0,0.061875887,0,0.22376202,0,0.07691949,1,0.19193453
eng_b53e5c05021de23c008a3a0cf52bda0b,0,0.06461895,0,0.14184114,0,0.04265854,0,0.15027024,0,0.055811193,1,0.13834964
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,1,0.49959722,1,0.79641706,1,0.40272063,1,0.72062904,1,0.33694327,1,0.5071641
eng_dc94e3d2b8381a6f224f039eedab0add,0,0.024421569,0,0.04185612,0,0.018092036,0,0.042145785,0,0.02378351,0,0.050564785
eng_b4b7fcc84964d68067580a668e13db73,0,0.023732249,0,0.039499674,0,0.017387269,0,0.04100559,0,0.02344436,0,0.04751637
eng_8cadcc19dca05d8d4f925849b3cfc73c,0,0.021686688,0,0.030267714,0,0.017623384,0,0.03178375,0,0.021889724,0,0.035448097
eng_7d7a78fbd50e92397482662e2103e443,0,0.06573044,0,0.15276779,0,0.04284769,0,0.14698751,0,0.05477674,1,0.13457096
eng_2f5d2a605e6127f9212f314442ad0b3f,0,0.06529288,0,0.1616895,0,0.045878746,0,0.16478118,0,0.058244612,1,0.1456126
eng_fa72ef2085d02cc76571c31ff4422528,0,0.022233455,0,0.030113703,0,0.017839296,0,0.031726323,0,0.021841587,0,0.036235172
eng_3d83ad39df55fadf9a979ae146811a65,0,0.022053434,0,0.029858226,0,0.01762832,0,0.030520359,0,0.02186351,0,0.03407927
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,0.5162197,1,0.8039066,1,0.4156573,1,0.72777367,1,0.34652156,1,0.4870562
eng_8eeffcaf55cef8a4405af2c56014f3aa,0,0.022169054,0,0.030454554,0,0.01735481,0,0.031002633,0,0.021496689,0,0.03431347
eng_888768be27bf63d0619f4661f39fe51a,1,0.30794814,1,0.6644239,0,0.24655175,1,0.58701116,0,0.24656764,1,0.41481492
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0.022203505,0,0.029822845,0,0.017593995,0,0.030596884,0,0.021880256,0,0.033887174
eng_a2312f7da9eba0d23f9a405e1d4e12dd,0,0.03069655,0,0.05592197,0,0.021127721,0,0.058047965,0,0.028116727,0,0.063302994
eng_ab438913a1c84df90c6c9b7ad35bdc4d,0,0.20898017,1,0.48093274,0,0.14289594,1,0.43301865,0,0.15647471,1,0.34219927
eng_7ffb399e2678b1721091ca17e41d57f0,1,0.34326246,1,0.68643165,0,0.27265304,1,0.62437016,1,0.2621875,1,0.4549344
eng_47cc25f9793fedee94706defbcb01630,0,0.20260674,1,0.4694612,0,0.1538087,1,0.42168275,0,0.1545716,1,0.32891527
eng_6c3cf44fd648052579897a417d1f6ac1,0,0.022353237,0,0.03129537,0,0.017122954,0,0.032621708,0,0.021641506,0,0.038103018
eng_e64738e41ff0193c65c2d09fdb928726,1,0.5408034,1,0.82890975,1,0.45523584,1,0.7536493,1,0.37739766,1,0.48670742
eng_f05a1169c917fdaa1543124c96a54957,0,0.054891422,0,0.123214506,0,0.0359042,0,0.12201714,0,0.0500966,1,0.11345363
eng_3745e6009580f21fb40a4f1b91c0ae37,0,0.19595511,0,0.4256007,0,0.12786858,0,0.3920632,0,0.14481196,1,0.30722946
eng_3cfe72aae2b53c3b506d30701cb8cc97,0,0.09292362,0,0.20235662,0,0.060867805,0,0.1956518,0,0.072154336,1,0.18732575
eng_64a2cec99c7d1828ae9770c02846c0c1,0,0.022168562,0,0.029868891,0,0.017529666,0,0.03059863,0,0.021694323,0,0.034042157
eng_60770868d3993fae859ac3a65f3ffc7d,0,0.02160529,0,0.030779982,0,0.017094154,0,0.032029483,0,0.021373764,0,0.035605755
eng_d0a803926140830180cd064ef33fe636,0,0.070586085,0,0.17278072,0,0.04651525,0,0.16092414,0,0.055104017,1,0.15489085
eng_46e99e6226d12a28f9d6e2fcf24e0428,1,0.60470647,1,0.86158377,1,0.53679764,1,0.79283047,1,0.4473187,1,0.5208689
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0.022270704,0,0.029782075,0,0.017560711,0,0.030623136,0,0.021815538,0,0.034018442
eng_4b123249fbf444adf6311e365266a048,1,0.37685668,1,0.7347595,0,0.31529105,1,0.6685177,1,0.29844117,1,0.45454338
eng_ae10b5b912e6a462317d6b5980a8694c,0,0.08870232,0,0.20629938,0,0.061130136,0,0.20336856,0,0.072649494,1,0.16560805
eng_8433c28639f1bc86c062a444502a4a32,0,0.09677115,0,0.22796233,0,0.0646467,0,0.22358555,0,0.08163268,1,0.19948499
eng_508f94a3ff3ced1628e6f5dd148ce2a8,0,0.022025827,0,0.030086776,0,0.017393643,0,0.030770293,0,0.02162148,0,0.034107905
eng_c33af217c489e97ac29e1e4008719cbb,0,0.029889693,0,0.054237008,0,0.020269822,0,0.054173388,0,0.027271954,0,0.06519253
eng_da3bf3b77382e5aa9863c1f0c803d695,0,0.021899736,0,0.029911777,0,0.017276132,0,0.03085917,0,0.021443946,0,0.034373768
eng_f8b96715357f4a08a601c724d84c7127,0,0.1196951,0,0.30898088,0,0.08220592,0,0.27600622,0,0.0916317,1,0.22290844
eng_5e14652f055b42f6203a94f52db412e4,0,0.16566288,0,0.4039907,0,0.117691666,0,0.36677277,0,0.12332526,1,0.28103018
eng_9d99f5b76037575ea489a7f2fb9b6932,1,0.39636528,1,0.7110843,0,0.30004317,1,0.637094,1,0.2665892,1,0.44882417
eng_2e884a763a7e73f5107bf8bfdbc0ecef,0,0.02184923,0,0.03126393,0,0.016792336,0,0.031673323,0,0.021535916,0,0.038093116
eng_bb145599268f26733d809ebb0704c1f9,0,0.027421687,0,0.04659522,0,0.02027245,0,0.049508218,0,0.027230361,0,0.058786567
eng_cc347f8e71dbd37f9adfbfc5d9df9100,0,0.07305097,0,0.14690338,0,0.044381704,0,0.15521742,0,0.056645088,1,0.14227413
eng_1af1d3c66cac206703a9a7a9d46ea5fb,0,0.03410143,0,0.065072685,0,0.024452904,0,0.06644928,0,0.030472891,0,0.06999813
eng_6071c09014643233a71232857551d585,0,0.022807967,0,0.0348003,0,0.017147118,0,0.03466166,0,0.022110604,0,0.04062082
eng_0717c87554b2b4084c62d8725b39f47b,0,0.022047542,0,0.030297616,0,0.017351795,0,0.030853866,0,0.021478066,0,0.03436739
eng_097e8c99674571abe8f148859b7fa2b1,0,0.050088875,0,0.11253641,0,0.034999724,0,0.113336444,0,0.04330675,1,0.11384889
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,1,0.48683673,1,0.7955231,0,0.39288172,1,0.715238,1,0.33684897,1,0.46485588
eng_12b0d92dc9b94975c4389bf62162fda0,0,0.022069195,0,0.030417316,0,0.01714585,0,0.03089684,0,0.021485584,0,0.03494398
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,0,0.022086347,0,0.03182287,0,0.017010376,0,0.0327736,0,0.02141508,0,0.037718866
eng_cd935cdaf43df5c6cfec574cea272e31,0,0.02192933,0,0.029900508,0,0.017587302,0,0.030831547,0,0.021910535,0,0.034597173
eng_545a3861c2adb278bb02a08fa4a44912,0,0.022321481,0,0.029800076,0,0.017489422,0,0.030409433,0,0.0217122,0,0.034306757
eng_c63f36e1d279586306481ee33f9fbe3f,0,0.07606591,0,0.1532884,0,0.04733374,0,0.15358536,0,0.060404878,1,0.1380721
eng_0e0450e5b074e51fe80b010ada2d1b57,0,0.022276942,0,0.029930495,0,0.017385047,0,0.03084097,0,0.021782639,0,0.035067018
eng_45fb0dc191757fd5a509c9d0b5c1465f,0,0.026168458,0,0.044900857,0,0.018895991,0,0.04583268,0,0.024617655,0,0.05116974
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,1,0.5611864,1,0.8388732,1,0.47705904,1,0.7668687,1,0.39492682,1,0.5010148
eng_f7bf60ab9ec859671ca0db7e977f4058,0,0.03603847,0,0.06938092,0,0.023825394,0,0.07350034,0,0.03208979,0,0.07413008
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0.022641517,0,0.034726456,0,0.01740999,0,0.0356888,0,0.022622626,0,0.040598314
eng_4f49babb4f331336d5e449b78a7c1ea8,0,0.07791815,0,0.18164515,0,0.051930115,0,0.16814896,0,0.06379079,1,0.16556351
eng_258c393d8f67bbd978d82aa59c974e2f,1,0.46865785,1,0.76929796,0,0.36437386,1,0.6966757,1,0.31793046,1,0.46948975
eng_9ebab2cbe16c4dabe625fb9520a1ab97,1,0.5325861,1,0.8142274,1,0.43279108,1,0.73579335,1,0.35270047,1,0.50045794
