id,stereotype,stereotype_prob,vilification,vilification_prob,dehumanization,dehumanization_prob,extreme_language,extreme_language_prob,lack_of_empathy,lack_of_empathy_prob,invalidation,invalidation_prob
eng_916d597ae2a36bb46faaf65e55d8500a,0,0.022168165,0,0.033737775,0,0.017962256,0,0.029095348,0,0.02125019,0,0.0298705
eng_84ef923b264483c35fede32cf29c6bee,1,0.39932162,1,0.7418099,1,0.3005245,1,0.688835,1,0.30235198,1,0.48923197
eng_20121a5885d18a3457692bd6a693dffd,0,0.022348132,0,0.034344222,0,0.017904168,0,0.028654553,0,0.020752076,0,0.029107414
eng_69001240c71aae92dd3651aa6820ecac,0,0.022533951,0,0.03429738,0,0.0180887,0,0.028579727,0,0.020829732,0,0.02882706
eng_8b05088621953183d1135b4c3d1908de,0,0.030560415,0,0.06760723,0,0.020487651,0,0.06819208,0,0.028101904,0,0.06412578
eng_9f331fa51215c01129776648a2f744e5,0,0.02187357,0,0.03529066,0,0.017279921,0,0.03060465,0,0.021018127,0,0.030524481
eng_723e15c85fd86a31c33c54261b66512d,1,0.48992187,1,0.8087839,1,0.40603843,1,0.73091173,1,0.35842943,1,0.48796418
eng_2e1b5d38bbe3e56ef345321d9f823c03,0,0.022447754,0,0.034048118,0,0.018190067,0,0.028435046,0,0.020933185,0,0.028779749
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,1,0.5357206,1,0.8320182,1,0.4654,1,0.7474568,1,0.3865893,1,0.49097463
eng_cf13c630f078af7ed5580db1eb67f8fc,0,0.023431862,0,0.046477478,0,0.016932724,0,0.044922046,0,0.023041101,0,0.0471627
eng_83294dfc9578e7f0a00c6ff2213d720c,1,0.47756195,1,0.79349405,1,0.38780132,1,0.7157884,1,0.33744222,1,0.46992928
eng_feec900752a53e8d1db452763c79aa7b,0,0.022183623,0,0.035383467,0,0.017431464,0,0.030252665,0,0.020595498,0,0.032235704
eng_53b24ea807b20e7bb8751b658027c8bc,0,0.022153499,0,0.035911307,0,0.01757806,0,0.030910065,0,0.02082056,0,0.03201428
eng_b501d3393dc755a300b9860f5c34145d,0,0.1103761,1,0.30495942,1,0.0734047,0,0.33951893,0,0.10709248,1,0.28855032
eng_cbc88cbb5a8e0dd2c8a90325469be25c,0,0.022528399,0,0.034249313,0,0.018291367,0,0.028275143,0,0.021179864,0,0.028704265
eng_6f1ec91ee7b6cb777e9796598fb44098,0,0.029165747,0,0.06353015,0,0.019926777,0,0.065433785,0,0.02711592,0,0.06292635
eng_86b7a90cd3aca3150911560ca96a5ad7,0,0.021753497,0,0.036583852,0,0.017026952,0,0.032864913,0,0.021112919,0,0.033573505
eng_6b3d0185dff80321b79c2752bc02ae73,0,0.022094835,0,0.034563065,0,0.01774037,0,0.028935825,0,0.020759117,0,0.029780904
eng_5b228edc84f5dcc6b59021afa9f95437,1,0.54920924,1,0.83466643,1,0.4778818,1,0.7453238,1,0.39138138,1,0.48477396
eng_128927d65821685aa80496a3bdeb981a,0,0.022681098,0,0.03377637,0,0.018425116,0,0.02903653,0,0.021414077,0,0.029032579
eng_0e09be631f6ad5572b93213be64e1278,0,0.101504445,1,0.2540897,1,0.06242179,0,0.27725714,0,0.09001756,1,0.24525104
eng_b7acba0186782e3186b7b8ae42bb4016,0,0.032195438,0,0.07678649,0,0.021561662,0,0.08410827,0,0.032732096,0,0.07867842
eng_79202d286b5dedab8c2f06001c763ee6,0,0.037720952,0,0.08564438,0,0.024894081,0,0.0911439,0,0.03536139,0,0.088386714
eng_17d32431d0fccf2507173d5b3da951df,0,0.022288855,0,0.033907652,0,0.01807727,0,0.028460337,0,0.020864083,0,0.029271664
eng_99f3cd9ede0f85b11d6516007f9457a0,0,0.022463318,0,0.03398051,0,0.018183732,0,0.028388659,0,0.020801187,0,0.029013898
eng_dbc28fd3e002990a568fabf3b40a0316,0,0.02182165,0,0.03532718,0,0.017484114,0,0.030255182,0,0.020846257,0,0.031199202
eng_fe52ddbb245069d1fee4754c0f2a4842,0,0.02893819,0,0.06074635,0,0.019482927,0,0.06365455,0,0.028303957,0,0.0661394
eng_bc4129f00ff5a2f66aa5110eb0a3589a,0,0.026638698,0,0.050039742,0,0.018272806,0,0.048968803,0,0.02422866,0,0.049877066
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0.022674423,0,0.037309036,0,0.017347502,0,0.032542,0,0.021024879,0,0.03464357
eng_b4f42dff33096a9c274603f72465bb46,0,0.022244032,0,0.034218226,0,0.017851898,0,0.028627848,0,0.020818327,0,0.029169163
eng_6c448c4ebd98b6704d59d7f39661e0e2,0,0.16585454,1,0.4111793,1,0.108157195,0,0.4364217,0,0.14741038,1,0.36072916
eng_4512a81617c015511a7364ecef0e7ad5,1,0.57470113,1,0.8455397,1,0.51431274,1,0.75234735,1,0.40903285,1,0.48439685
eng_2b54a5eed61155e8b899eff1f4070254,0,0.023293253,0,0.0424258,0,0.017079161,0,0.03950418,0,0.022049634,0,0.041837413
eng_6d871be989a5deb482b07b817ba5974d,0,0.02239608,0,0.033850297,0,0.018295623,0,0.028399294,0,0.021029763,0,0.029009905
eng_7498655799d5e4576b157c9f26e90fe1,0,0.022183286,0,0.03425051,0,0.018151758,0,0.028482798,0,0.021183511,0,0.028960172
eng_ad41be1fbd7894a72b337de7fe705fd2,0,0.023347225,0,0.04536627,0,0.017667165,0,0.04370414,0,0.023233948,0,0.043401707
eng_8e14226a44035907c410109f0f9b5eca,0,0.024088755,0,0.044495806,0,0.017442616,0,0.043167677,0,0.023110295,0,0.043888338
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0.021844368,0,0.035020143,0,0.017685382,0,0.030733395,0,0.020861592,0,0.031456687
eng_8cec277cafb320e79bf8ed5632529b9d,0,0.022451824,0,0.03457513,0,0.01792693,0,0.028759776,0,0.02069099,0,0.029743694
eng_9c33cf13ab8148d7397207c5925786bd,0,0.021999246,0,0.03479048,0,0.017483301,0,0.029739331,0,0.020814098,0,0.030110382
eng_24fc41cfb854f601dcc479054194c024,0,0.021862986,0,0.034578234,0,0.017559469,0,0.029809935,0,0.020749435,0,0.031059606
eng_343e4631b0c88de1acfea4ad4f715924,0,0.021894228,0,0.036007486,0,0.017014235,0,0.03157472,0,0.020846803,0,0.033009097
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0.02254963,0,0.03376732,0,0.018478569,0,0.028194563,0,0.021214208,0,0.028493132
eng_75e6498b067b8acf1ace6a197a74563d,1,0.52424824,1,0.825272,1,0.440136,1,0.7407323,1,0.37553108,1,0.48344132
eng_e98ac34c7b6bf5b8a4653ee917bb9072,1,0.3305392,1,0.6754138,1,0.2323891,1,0.6346538,0,0.24961005,1,0.44935125
eng_355351a1efb730a3066d76812d1da9f3,0,0.05376898,0,0.13542916,0,0.03501286,0,0.14649282,0,0.048816748,1,0.12559941
eng_a77b7a8a526f324ea4e2c718bc602093,0,0.022231765,0,0.034223255,0,0.017818872,0,0.028934391,0,0.02069994,0,0.029647155
eng_7450a61ab0c250fc2532c58dd2238173,0,0.18106292,1,0.44386357,1,0.11955697,0,0.46713096,0,0.15136679,1,0.36464795
eng_c113283c0b023045b1efbad7beea3f6b,0,0.027383689,0,0.05990568,0,0.018871581,0,0.0602919,0,0.026497956,0,0.05691137
eng_e3891caa75404e999530c464186b7099,0,0.15418728,1,0.4031924,1,0.103712805,0,0.42088625,0,0.13214469,1,0.3353365
eng_c5cb56f2dae30c192a30d713315d22e3,0,0.022054138,0,0.0365118,0,0.016916705,0,0.032743163,0,0.020775877,0,0.03454788
eng_13477d6b47e2874426d6ffa21678eaea,1,0.39170784,1,0.7352134,1,0.2961157,1,0.6755331,1,0.2845743,1,0.44737592
eng_4c6406de7d07725e32413ea4c76e1c25,0,0.02244587,0,0.036163513,0,0.016985986,0,0.031538337,0,0.020563988,0,0.032774463
eng_390abdae9814517aace1fff0d943892a,0,0.02178332,0,0.035873886,0,0.017213576,0,0.03212384,0,0.020781219,0,0.033139266
eng_7e5311dea70905a7f814700415b02365,0,0.022252308,0,0.034329616,0,0.017836113,0,0.029002074,0,0.020968793,0,0.029434865
eng_8e68a7bcc441b11607d43610e9aaa674,0,0.20912842,1,0.50901127,1,0.13989389,1,0.5236423,0,0.1847868,1,0.41272348
eng_de879f2f3b51fed32be851486463c798,0,0.022370752,0,0.034045607,0,0.018188236,0,0.028315315,0,0.021049287,0,0.028887725
eng_4fa34512f3e1cfd14929255c0daee622,0,0.16986464,1,0.43878374,1,0.110512115,0,0.45613644,0,0.15537065,1,0.3677589
eng_3885745e6aa811eda4f1ae11108266d8,0,0.24691232,1,0.59395206,1,0.17572756,1,0.5933359,0,0.22361916,1,0.44149092
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,0,0.07596503,1,0.20316401,0,0.04795032,0,0.22621545,0,0.07129295,1,0.19578409
eng_775a9a6d08629b6d002517735295eea6,1,0.5688913,1,0.8449287,1,0.5088247,1,0.75312126,1,0.40793034,1,0.4871939
eng_dfc4424e90160fa84fb5310adbf295e3,0,0.022010649,0,0.038300328,0,0.017207768,0,0.035843614,0,0.021197394,0,0.037202008
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0.49485132,1,0.8036559,1,0.40721798,1,0.7349351,1,0.35162017,1,0.49715248
eng_342290c190688e42a1e257d9ccb0ec9c,0,0.15588057,1,0.4107605,1,0.10619375,0,0.435711,0,0.15160982,1,0.35820493
eng_71cabecb0b9cac7803e158ae544ceb47,0,0.14896192,1,0.3879588,1,0.10055691,0,0.42479178,0,0.14358479,1,0.35879645
eng_eff820605c01cc860ab4a9cfc273abf0,0,0.03532923,0,0.080704354,0,0.022943528,0,0.08446893,0,0.033674665,0,0.081227295
eng_231f323e0e8c778ed0d79e5d8024a800,0,0.021543661,0,0.03642513,0,0.01683645,0,0.032257624,0,0.020795971,0,0.033377837
eng_889b6da3d5494ac956d603884e8c296e,0,0.19604586,1,0.48515022,1,0.13201211,0,0.49376762,0,0.17312343,1,0.39789873
eng_a875134010f4dd7d6d5ffdc374d5dca1,1,0.5809834,1,0.84773,1,0.5286356,1,0.75542694,1,0.41538578,1,0.48241076
eng_2843d3995ad3915f48c83571201b102a,0,0.02262298,0,0.033792067,0,0.018546069,0,0.028463658,0,0.02140823,0,0.028545985
eng_8336d6aa3d56002120576e15b02390d3,1,0.4712427,1,0.79720056,1,0.37900284,1,0.7267145,1,0.3469745,1,0.48974928
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0.022491738,0,0.033953287,0,0.01813726,0,0.028515976,0,0.020904735,0,0.028991608
eng_205331e91a3c37f2b1291385519b0af8,0,0.022022624,0,0.03424785,0,0.017919116,0,0.02896486,0,0.02095833,0,0.029474067
eng_b9a6cb788feca60b77595c71046fde8c,0,0.03156753,0,0.075296484,0,0.021606693,0,0.078254394,0,0.031477015,0,0.077140056
eng_19474c4acabb5fe06997b6253ed3644e,0,0.022366429,0,0.03381388,0,0.01814735,0,0.028530482,0,0.020928398,0,0.029130407
eng_f77d62aded1091287e0da61341aa961c,0,0.022484375,0,0.0338443,0,0.018172618,0,0.028409947,0,0.02107213,0,0.029226452
eng_7fb453e316879b3f6d5f0de352a50252,0,0.13170098,1,0.3352587,1,0.08395537,0,0.35900742,0,0.11796731,1,0.30708504
eng_b53e5c05021de23c008a3a0cf52bda0b,0,0.1855921,1,0.45124507,1,0.12107376,0,0.47488716,0,0.16134383,1,0.37993762
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,1,0.4953599,1,0.8089666,1,0.41050416,1,0.73137563,1,0.35689417,1,0.49459755
eng_dc94e3d2b8381a6f224f039eedab0add,0,0.02159164,0,0.03603572,0,0.017116351,0,0.032370027,0,0.020932429,0,0.0332699
eng_b4b7fcc84964d68067580a668e13db73,0,0.034919787,0,0.08400983,0,0.023111206,0,0.09203423,0,0.036126178,0,0.0860572
eng_8cadcc19dca05d8d4f925849b3cfc73c,0,0.022107983,0,0.034253825,0,0.018222742,0,0.030369543,0,0.02165952,0,0.030638874
eng_7d7a78fbd50e92397482662e2103e443,0,0.107718326,1,0.28307712,1,0.06632903,0,0.30118957,0,0.08981423,1,0.23137589
eng_2f5d2a605e6127f9212f314442ad0b3f,0,0.100164175,1,0.27145055,1,0.06546677,0,0.29708162,0,0.09078135,1,0.24774386
eng_fa72ef2085d02cc76571c31ff4422528,0,0.022775665,0,0.034204133,0,0.018360002,0,0.03034511,0,0.021743555,0,0.031034939
eng_3d83ad39df55fadf9a979ae146811a65,0,0.022495208,0,0.034276366,0,0.018198648,0,0.02834257,0,0.021015724,0,0.028910039
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,0.5511078,1,0.8364095,1,0.4839448,1,0.74315804,1,0.39318234,1,0.47573093
eng_8eeffcaf55cef8a4405af2c56014f3aa,0,0.022318423,0,0.03465083,0,0.01818047,0,0.02856945,0,0.020941895,0,0.02923653
eng_888768be27bf63d0619f4661f39fe51a,1,0.36000094,1,0.7252882,1,0.27958995,1,0.6688788,1,0.2898096,1,0.45858878
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0.022206303,0,0.034034688,0,0.018147675,0,0.028898714,0,0.021077333,0,0.029270409
eng_a2312f7da9eba0d23f9a405e1d4e12dd,0,0.022086443,0,0.037524942,0,0.016639844,0,0.033903483,0,0.020991927,0,0.035489693
eng_ab438913a1c84df90c6c9b7ad35bdc4d,0,0.14270025,1,0.38252094,1,0.09369414,0,0.40845346,0,0.13529868,1,0.32960066
eng_7ffb399e2678b1721091ca17e41d57f0,0,0.14840761,1,0.3738591,1,0.09676794,0,0.4092682,0,0.13061576,1,0.34034088
eng_47cc25f9793fedee94706defbcb01630,1,0.40166962,1,0.7455535,1,0.31003624,1,0.6929267,1,0.30262113,1,0.4886034
eng_6c3cf44fd648052579897a417d1f6ac1,0,0.021937069,0,0.034513418,0,0.017496642,0,0.030613378,0,0.021031873,0,0.031916596
eng_e64738e41ff0193c65c2d09fdb928726,1,0.5405732,1,0.8351512,1,0.4672733,1,0.74945575,1,0.3897729,1,0.49072716
eng_f05a1169c917fdaa1543124c96a54957,0,0.041718334,0,0.09861796,0,0.027081557,0,0.10301989,0,0.03888691,0,0.09641673
eng_3745e6009580f21fb40a4f1b91c0ae37,0,0.09977999,1,0.26248875,1,0.06326677,0,0.29330897,0,0.093655236,1,0.24636853
eng_3cfe72aae2b53c3b506d30701cb8cc97,0,0.022564694,0,0.041788124,0,0.01687624,0,0.038438406,0,0.021971133,0,0.040373206
eng_64a2cec99c7d1828ae9770c02846c0c1,0,0.02241754,0,0.033875976,0,0.018175477,0,0.028501092,0,0.020936146,0,0.029101102
eng_60770868d3993fae859ac3a65f3ffc7d,0,0.021788334,0,0.03527839,0,0.017286805,0,0.030523842,0,0.020906396,0,0.03140882
eng_d0a803926140830180cd064ef33fe636,0,0.1741886,1,0.45459446,1,0.1160343,0,0.46429017,0,0.15438598,1,0.35927305
eng_46e99e6226d12a28f9d6e2fcf24e0428,1,0.5861364,1,0.8499734,1,0.53464395,1,0.76015264,1,0.41976446,1,0.49035794
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0.022470577,0,0.033913635,0,0.018155372,0,0.028473549,0,0.021057995,0,0.029133325
eng_4b123249fbf444adf6311e365266a048,1,0.4631485,1,0.801908,1,0.38012365,1,0.72624993,1,0.34960127,1,0.4860495
eng_ae10b5b912e6a462317d6b5980a8694c,0,0.13070925,1,0.3552925,1,0.0860527,0,0.3896551,0,0.123719215,1,0.31473768
eng_8433c28639f1bc86c062a444502a4a32,0,0.15516451,1,0.38816556,1,0.10168081,0,0.42118928,0,0.14194697,1,0.3565376
eng_508f94a3ff3ced1628e6f5dd148ce2a8,0,0.022206565,0,0.034362596,0,0.017810186,0,0.028902896,0,0.020740503,0,0.029170295
eng_c33af217c489e97ac29e1e4008719cbb,0,0.023671255,0,0.042286146,0,0.017344104,0,0.041783683,0,0.02293012,0,0.043845277
eng_da3bf3b77382e5aa9863c1f0c803d695,0,0.021940967,0,0.034301598,0,0.017771881,0,0.028905366,0,0.020805418,0,0.029726537
eng_f8b96715357f4a08a601c724d84c7127,1,0.53811944,1,0.8329345,1,0.46869996,1,0.74616265,1,0.38603577,1,0.48783252
eng_5e14652f055b42f6203a94f52db412e4,0,0.04698695,0,0.1165433,0,0.030665737,0,0.12548314,0,0.04350628,1,0.11690913
eng_9d99f5b76037575ea489a7f2fb9b6932,1,0.45549268,1,0.7863271,1,0.36111516,1,0.7151261,1,0.3352308,1,0.49474674
eng_2e884a763a7e73f5107bf8bfdbc0ecef,0,0.021534313,0,0.036013458,0,0.017016899,0,0.031436346,0,0.020847693,0,0.032622024
eng_bb145599268f26733d809ebb0704c1f9,0,0.024642961,0,0.045900173,0,0.017823152,0,0.04618538,0,0.0241022,0,0.047464058
eng_cc347f8e71dbd37f9adfbfc5d9df9100,0,0.03401247,0,0.07337203,0,0.022233263,0,0.07634438,0,0.03152904,0,0.07864508
eng_1af1d3c66cac206703a9a7a9d46ea5fb,0,0.17591588,1,0.42261285,1,0.112400316,0,0.44241372,0,0.15014529,1,0.36069205
eng_6071c09014643233a71232857551d585,0,0.022035398,0,0.0363423,0,0.017188482,0,0.030899106,0,0.02065938,0,0.03161838
eng_0717c87554b2b4084c62d8725b39f47b,0,0.02240151,0,0.034187812,0,0.01815571,0,0.02872301,0,0.020899763,0,0.029347051
eng_097e8c99674571abe8f148859b7fa2b1,0,0.07036674,0,0.1786556,0,0.044065308,0,0.19825825,0,0.06379765,1,0.18140654
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,1,0.5028364,1,0.817022,1,0.42630354,1,0.7305815,1,0.3645675,1,0.47063872
eng_12b0d92dc9b94975c4389bf62162fda0,0,0.022018941,0,0.035459038,0,0.0171283,0,0.030277638,0,0.020770488,0,0.031127252
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,0,0.02215793,0,0.03616803,0,0.01718059,0,0.032784555,0,0.021001827,0,0.033684056
eng_cd935cdaf43df5c6cfec574cea272e31,0,0.02201926,0,0.033961616,0,0.018033376,0,0.029187763,0,0.021084117,0,0.029920304
eng_545a3861c2adb278bb02a08fa4a44912,0,0.022385335,0,0.0341829,0,0.018002968,0,0.028806131,0,0.020726928,0,0.029178806
eng_c63f36e1d279586306481ee33f9fbe3f,0,0.032116875,0,0.06930247,0,0.021255918,0,0.072979175,0,0.030347323,0,0.07353063
eng_0e0450e5b074e51fe80b010ada2d1b57,0,0.022341294,0,0.03408051,0,0.017887121,0,0.028913686,0,0.021115748,0,0.029349102
eng_45fb0dc191757fd5a509c9d0b5c1465f,0,0.022434736,0,0.042600878,0,0.016938027,0,0.039755393,0,0.021920767,0,0.039699685
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,1,0.56540596,1,0.84335434,1,0.50408024,1,0.75539106,1,0.4054058,1,0.4875245
eng_f7bf60ab9ec859671ca0db7e977f4058,0,0.12658317,1,0.3447043,1,0.08537317,0,0.38262424,0,0.12157235,1,0.31571048
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0.022450767,0,0.03551306,0,0.017864501,0,0.032024316,0,0.021158166,0,0.032936588
eng_4f49babb4f331336d5e449b78a7c1ea8,1,0.39127153,1,0.73692906,1,0.3003981,1,0.6828098,1,0.30587402,1,0.48639724
eng_258c393d8f67bbd978d82aa59c974e2f,1,0.5475756,1,0.83356315,1,0.4747738,1,0.7396953,1,0.38760835,1,0.47475266
eng_9ebab2cbe16c4dabe625fb9520a1ab97,1,0.53252596,1,0.8295049,1,0.4537369,1,0.74570644,1,0.3791979,1,0.49259633
