id,stereotype,stereotype_prob,vilification,vilification_prob,dehumanization,dehumanization_prob,extreme_language,extreme_language_prob,lack_of_empathy,lack_of_empathy_prob,invalidation,invalidation_prob
eng_916d597ae2a36bb46faaf65e55d8500a,0,0.026907789,0,0.038009778,0,0.021661244,0,0.036678985,0,0.025064023,0,0.035853572
eng_84ef923b264483c35fede32cf29c6bee,1,0.3874716,1,0.6898128,1,0.2716093,1,0.60477173,1,0.27863774,1,0.51572376
eng_20121a5885d18a3457692bd6a693dffd,0,0.027867233,0,0.038007196,0,0.02211463,0,0.036112465,0,0.025710888,0,0.034394477
eng_69001240c71aae92dd3651aa6820ecac,0,0.02752454,0,0.03883316,0,0.021711443,0,0.036802843,0,0.025066039,0,0.03409773
eng_8b05088621953183d1135b4c3d1908de,1,0.10690302,0,0.29423526,0,0.070174605,0,0.25063458,0,0.07788099,1,0.19367822
eng_9f331fa51215c01129776648a2f744e5,0,0.027126608,0,0.037641905,0,0.021798033,0,0.03610584,0,0.025436621,0,0.03488145
eng_723e15c85fd86a31c33c54261b66512d,1,0.4434961,1,0.7639072,1,0.3284577,1,0.6619377,1,0.28796113,1,0.44661286
eng_2e1b5d38bbe3e56ef345321d9f823c03,0,0.027810026,0,0.037809364,0,0.02207537,0,0.035878863,0,0.025941893,0,0.034286305
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,1,0.41744903,1,0.7431152,1,0.29746193,1,0.64969796,1,0.27777746,1,0.48645183
eng_cf13c630f078af7ed5580db1eb67f8fc,0,0.027805913,0,0.043033503,0,0.020390349,0,0.04047912,0,0.0240791,0,0.03688454
eng_83294dfc9578e7f0a00c6ff2213d720c,1,0.2563143,1,0.54919225,1,0.16845323,1,0.47824457,0,0.17925191,1,0.37082618
eng_feec900752a53e8d1db452763c79aa7b,0,0.029621972,0,0.05326366,0,0.020908235,0,0.05007727,0,0.024214994,0,0.04140328
eng_53b24ea807b20e7bb8751b658027c8bc,0,0.03180247,0,0.05610882,0,0.02246246,0,0.05319648,0,0.02487093,0,0.03696712
eng_b501d3393dc755a300b9860f5c34145d,1,0.14324306,1,0.35015494,0,0.09524194,0,0.3018757,0,0.10887008,1,0.26714554
eng_cbc88cbb5a8e0dd2c8a90325469be25c,0,0.028114025,0,0.03808842,0,0.022287386,0,0.036046255,0,0.026114106,0,0.03386396
eng_6f1ec91ee7b6cb777e9796598fb44098,0,0.07222596,0,0.18276362,0,0.04891286,0,0.16297862,0,0.0541398,1,0.1286298
eng_86b7a90cd3aca3150911560ca96a5ad7,0,0.029019173,0,0.050545763,0,0.021100992,0,0.049002282,0,0.024576642,0,0.04207264
eng_6b3d0185dff80321b79c2752bc02ae73,0,0.027899398,0,0.03807458,0,0.022046827,0,0.036417548,0,0.025963964,0,0.033992957
eng_5b228edc84f5dcc6b59021afa9f95437,1,0.4442471,1,0.7636377,1,0.33028936,1,0.6702556,1,0.29965773,1,0.48871806
eng_128927d65821685aa80496a3bdeb981a,0,0.026970094,0,0.03807854,0,0.021680225,0,0.036928765,0,0.025267752,0,0.03587391
eng_0e09be631f6ad5572b93213be64e1278,1,0.18795435,1,0.4347866,1,0.12591451,0,0.3683735,0,0.14169699,1,0.3171408
eng_b7acba0186782e3186b7b8ae42bb4016,0,0.05779834,0,0.14834249,0,0.037639663,0,0.13268039,0,0.044359922,1,0.10481493
eng_79202d286b5dedab8c2f06001c763ee6,1,0.13919705,1,0.35987213,0,0.09121917,0,0.31608468,0,0.09909661,1,0.2262131
eng_17d32431d0fccf2507173d5b3da951df,0,0.027939187,0,0.03741773,0,0.02240389,0,0.03568494,0,0.026222644,0,0.03414587
eng_99f3cd9ede0f85b11d6516007f9457a0,0,0.02795297,0,0.03793678,0,0.022228397,0,0.03584908,0,0.026171034,0,0.034007553
eng_dbc28fd3e002990a568fabf3b40a0316,0,0.027667398,0,0.0382383,0,0.021698143,0,0.03651257,0,0.025419084,0,0.034533747
eng_fe52ddbb245069d1fee4754c0f2a4842,0,0.028019257,0,0.044107117,0,0.020400543,0,0.04388887,0,0.02500395,0,0.040220443
eng_bc4129f00ff5a2f66aa5110eb0a3589a,1,0.41745496,1,0.7217564,1,0.29348692,1,0.6395568,1,0.29264456,1,0.5171597
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0.02819397,0,0.04292607,0,0.021100914,0,0.040699627,0,0.025000488,0,0.034993164
eng_b4f42dff33096a9c274603f72465bb46,0,0.02776658,0,0.038244296,0,0.02176568,0,0.036444783,0,0.025564322,0,0.034177892
eng_6c448c4ebd98b6704d59d7f39661e0e2,0,0.026766008,0,0.040385466,0,0.02082768,0,0.03944347,0,0.024632338,0,0.036192417
eng_4512a81617c015511a7364ecef0e7ad5,1,0.5316301,1,0.78920794,1,0.4375506,1,0.69214183,1,0.3627296,1,0.44715357
eng_2b54a5eed61155e8b899eff1f4070254,0,0.029615093,0,0.047352284,0,0.020961666,0,0.046477184,0,0.024173021,0,0.038154826
eng_6d871be989a5deb482b07b817ba5974d,0,0.027915638,0,0.037727147,0,0.022363583,0,0.03565822,0,0.026037475,0,0.03403283
eng_7498655799d5e4576b157c9f26e90fe1,0,0.027630791,0,0.03812898,0,0.021790389,0,0.03618639,0,0.025725441,0,0.0340316
eng_ad41be1fbd7894a72b337de7fe705fd2,0,0.032995045,0,0.062081058,0,0.025362346,0,0.06132497,0,0.028884621,1,0.05645629
eng_8e14226a44035907c410109f0f9b5eca,0,0.031000352,0,0.05529325,0,0.022997037,0,0.054619092,0,0.026348233,0,0.04720203
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0.026552074,0,0.03983617,0,0.021653151,0,0.03903862,0,0.025009431,0,0.036275685
eng_8cec277cafb320e79bf8ed5632529b9d,0,0.027802363,0,0.03834108,0,0.021890307,0,0.036642533,0,0.025618931,0,0.03385047
eng_9c33cf13ab8148d7397207c5925786bd,0,0.027584381,0,0.03819431,0,0.021676462,0,0.036742605,0,0.025410723,0,0.034182154
eng_24fc41cfb854f601dcc479054194c024,0,0.027651649,0,0.039553333,0,0.021316769,0,0.037648547,0,0.024959648,0,0.034394857
eng_343e4631b0c88de1acfea4ad4f715924,0,0.027463794,0,0.03916111,0,0.021296524,0,0.037825044,0,0.025024137,0,0.034390148
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0.027793072,0,0.037251417,0,0.022508807,0,0.035287302,0,0.02623897,0,0.03433121
eng_75e6498b067b8acf1ace6a197a74563d,1,0.4581053,1,0.763481,1,0.33093554,1,0.6743814,1,0.30437285,1,0.49934924
eng_e98ac34c7b6bf5b8a4653ee917bb9072,1,0.27733085,1,0.5866906,1,0.1869301,1,0.49238923,0,0.19405808,1,0.41855797
eng_355351a1efb730a3066d76812d1da9f3,0,0.046358548,0,0.10869543,0,0.030308433,0,0.1006547,0,0.03316275,1,0.067682326
eng_a77b7a8a526f324ea4e2c718bc602093,0,0.027790606,0,0.038154993,0,0.021920128,0,0.036349747,0,0.025770435,0,0.034408346
eng_7450a61ab0c250fc2532c58dd2238173,1,0.13271739,0,0.3244344,0,0.09495527,0,0.29285365,0,0.10322681,1,0.24311784
eng_c113283c0b023045b1efbad7beea3f6b,0,0.028100256,0,0.047179643,0,0.02178759,0,0.046163686,0,0.02592574,0,0.045503445
eng_e3891caa75404e999530c464186b7099,1,0.24329548,1,0.5260473,1,0.1684372,1,0.45603213,0,0.17606248,1,0.37951913
eng_c5cb56f2dae30c192a30d713315d22e3,0,0.027242111,0,0.039611496,0,0.020815197,0,0.03933327,0,0.024691716,0,0.036569953
eng_13477d6b47e2874426d6ffa21678eaea,1,0.34089807,1,0.6508288,1,0.23769726,1,0.56876487,0,0.24427362,1,0.46786058
eng_4c6406de7d07725e32413ea4c76e1c25,0,0.027768735,0,0.039068185,0,0.02079692,0,0.038821638,0,0.025077712,0,0.035097837
eng_390abdae9814517aace1fff0d943892a,0,0.02742823,0,0.040903553,0,0.021008378,0,0.039455876,0,0.024234038,0,0.035083488
eng_7e5311dea70905a7f814700415b02365,0,0.026998756,0,0.041956548,0,0.020535028,0,0.040491655,0,0.02414523,0,0.036780767
eng_8e68a7bcc441b11607d43610e9aaa674,1,0.4244416,1,0.74366444,1,0.3034489,1,0.6468446,1,0.28385228,1,0.49471948
eng_de879f2f3b51fed32be851486463c798,0,0.02772448,0,0.037780978,0,0.0221031,0,0.035738815,0,0.025982644,0,0.034156382
eng_4fa34512f3e1cfd14929255c0daee622,0,0.0666358,0,0.17840596,0,0.043523237,0,0.15174446,0,0.048453268,1,0.11598769
eng_3885745e6aa811eda4f1ae11108266d8,1,0.26885882,1,0.5828563,1,0.1916659,1,0.50523746,0,0.20519534,1,0.42390916
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,1,0.17535691,1,0.43624148,1,0.115100145,0,0.37999567,0,0.13395643,1,0.30226016
eng_775a9a6d08629b6d002517735295eea6,1,0.52151716,1,0.7915766,1,0.42743793,1,0.6922686,1,0.3548372,1,0.4503019
eng_dfc4424e90160fa84fb5310adbf295e3,0,0.038603622,0,0.08042972,0,0.025154259,0,0.075724244,0,0.029908633,1,0.06154596
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0.47515884,1,0.7774197,1,0.35178044,1,0.68558836,1,0.32118946,1,0.50887805
eng_342290c190688e42a1e257d9ccb0ec9c,0,0.026981084,0,0.041367654,0,0.020542357,0,0.040281482,0,0.024550295,0,0.03553924
eng_71cabecb0b9cac7803e158ae544ceb47,0,0.06652107,0,0.1743606,0,0.04496549,0,0.15227361,0,0.053182315,1,0.13204855
eng_eff820605c01cc860ab4a9cfc273abf0,0,0.03322323,0,0.06748698,0,0.022890715,0,0.06340734,0,0.027261645,1,0.052738134
eng_231f323e0e8c778ed0d79e5d8024a800,0,0.027205005,0,0.04022281,0,0.020820487,0,0.03867788,0,0.024366017,0,0.035884943
eng_889b6da3d5494ac956d603884e8c296e,1,0.3858093,1,0.70153517,1,0.27538496,1,0.6161099,1,0.2790005,1,0.52049685
eng_a875134010f4dd7d6d5ffdc374d5dca1,1,0.5194905,1,0.78596646,1,0.42223042,1,0.68774223,1,0.35142666,1,0.44467863
eng_2843d3995ad3915f48c83571201b102a,0,0.027550653,0,0.0370592,0,0.022482626,0,0.035389524,0,0.026175458,0,0.034513783
eng_8336d6aa3d56002120576e15b02390d3,1,0.4465311,1,0.76455784,1,0.32958713,1,0.6642768,1,0.29457423,1,0.4700146
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0.027971935,0,0.03797093,0,0.02217207,0,0.036347535,0,0.025994847,0,0.03381525
eng_205331e91a3c37f2b1291385519b0af8,0,0.02739664,0,0.037712097,0,0.02186852,0,0.036225248,0,0.025551878,0,0.034540623
eng_b9a6cb788feca60b77595c71046fde8c,0,0.031739675,0,0.05982227,0,0.022340938,0,0.058715675,0,0.027218208,1,0.050091397
eng_19474c4acabb5fe06997b6253ed3644e,0,0.02783337,0,0.037714843,0,0.022257475,0,0.035909977,0,0.025830593,0,0.034199968
eng_f77d62aded1091287e0da61341aa961c,0,0.027828906,0,0.037581153,0,0.02239268,0,0.035853975,0,0.026131418,0,0.034260865
eng_7fb453e316879b3f6d5f0de352a50252,1,0.1249983,0,0.31079754,0,0.08261139,0,0.27113712,0,0.09270611,1,0.21904087
eng_b53e5c05021de23c008a3a0cf52bda0b,1,0.3208456,1,0.6173367,1,0.22190559,1,0.5371517,0,0.23132445,1,0.461719
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,1,0.39454812,1,0.69368964,1,0.27800262,1,0.6157783,1,0.28955075,1,0.5296416
eng_dc94e3d2b8381a6f224f039eedab0add,0,0.02834318,0,0.048711028,0,0.021695027,0,0.048066553,0,0.025439156,0,0.045652322
eng_b4b7fcc84964d68067580a668e13db73,0,0.028116344,0,0.044305243,0,0.020770028,0,0.042699173,0,0.024593802,0,0.03839289
eng_8cadcc19dca05d8d4f925849b3cfc73c,0,0.02698837,0,0.037962187,0,0.022170156,0,0.03666668,0,0.0260388,0,0.0357666
eng_7d7a78fbd50e92397482662e2103e443,0,0.049936667,0,0.11857514,0,0.03419113,0,0.10635009,0,0.039557986,1,0.08979445
eng_2f5d2a605e6127f9212f314442ad0b3f,1,0.14578031,1,0.37696114,1,0.101512045,0,0.32688138,0,0.11404598,1,0.26817197
eng_fa72ef2085d02cc76571c31ff4422528,0,0.02689519,0,0.03822257,0,0.021971265,0,0.03699623,0,0.025733935,0,0.0378317
eng_3d83ad39df55fadf9a979ae146811a65,0,0.028081419,0,0.03774003,0,0.022485528,0,0.035744175,0,0.026250834,0,0.034138232
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,0.10320837,0,0.28733194,0,0.06384144,0,0.22790672,0,0.070527546,1,0.16224149
eng_8eeffcaf55cef8a4405af2c56014f3aa,0,0.02819209,0,0.03801664,0,0.022130912,0,0.03619795,0,0.026109006,0,0.033938885
eng_888768be27bf63d0619f4661f39fe51a,1,0.15051469,1,0.41146255,1,0.10614637,0,0.3360233,0,0.111694485,1,0.25464678
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0.027822468,0,0.037256382,0,0.022253858,0,0.035716213,0,0.026138838,0,0.03452475
eng_a2312f7da9eba0d23f9a405e1d4e12dd,0,0.03652234,0,0.07242639,0,0.024124965,0,0.06845641,0,0.027868092,1,0.05196485
eng_ab438913a1c84df90c6c9b7ad35bdc4d,1,0.19665596,1,0.4623453,1,0.13092987,0,0.39696214,0,0.14693189,1,0.33510152
eng_7ffb399e2678b1721091ca17e41d57f0,1,0.29584703,1,0.5942478,1,0.20052709,1,0.5163545,0,0.2113796,1,0.4421833
eng_47cc25f9793fedee94706defbcb01630,1,0.46476704,1,0.76679325,1,0.35336453,1,0.66579264,1,0.30394807,1,0.45048764
eng_6c3cf44fd648052579897a417d1f6ac1,0,0.02724088,0,0.041141,0,0.021157693,0,0.04074696,0,0.024380572,0,0.03854637
eng_e64738e41ff0193c65c2d09fdb928726,1,0.515926,1,0.77948934,1,0.41995358,1,0.6802598,1,0.34854442,1,0.4343122
eng_f05a1169c917fdaa1543124c96a54957,1,0.41166547,1,0.7366463,1,0.29675254,1,0.63693196,1,0.2878327,1,0.50447387
eng_3745e6009580f21fb40a4f1b91c0ae37,1,0.2917471,1,0.58226347,1,0.19314162,1,0.51109946,0,0.20533606,1,0.42262337
eng_3cfe72aae2b53c3b506d30701cb8cc97,0,0.03774097,0,0.07707008,0,0.024582446,0,0.07265291,0,0.028899664,1,0.052527253
eng_64a2cec99c7d1828ae9770c02846c0c1,0,0.027995102,0,0.037705638,0,0.02231411,0,0.03578048,0,0.026241377,0,0.03412955
eng_60770868d3993fae859ac3a65f3ffc7d,0,0.027062856,0,0.037633106,0,0.021796461,0,0.035998616,0,0.025512073,0,0.03500355
eng_d0a803926140830180cd064ef33fe636,0,0.053919036,0,0.12866907,0,0.03837535,0,0.11642151,0,0.044163942,1,0.106501415
eng_46e99e6226d12a28f9d6e2fcf24e0428,1,0.5329099,1,0.7905886,1,0.43899283,1,0.69370806,1,0.36392355,1,0.44889593
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0.027767738,0,0.037534595,0,0.022330234,0,0.03569281,0,0.026065938,0,0.0342974
eng_4b123249fbf444adf6311e365266a048,1,0.41525877,1,0.7480339,1,0.30143464,1,0.6548258,1,0.2853753,1,0.49706677
eng_ae10b5b912e6a462317d6b5980a8694c,1,0.3518505,1,0.65567595,1,0.24024063,1,0.577709,1,0.25253698,1,0.49285102
eng_8433c28639f1bc86c062a444502a4a32,1,0.111407846,0,0.28135845,0,0.07435472,0,0.24985108,0,0.086271286,1,0.19947235
eng_508f94a3ff3ced1628e6f5dd148ce2a8,0,0.02788531,0,0.037723307,0,0.022101609,0,0.035995707,0,0.026043009,0,0.0344565
eng_c33af217c489e97ac29e1e4008719cbb,0,0.038972635,0,0.08204884,0,0.026765065,0,0.0753685,0,0.031926565,1,0.067877986
eng_da3bf3b77382e5aa9863c1f0c803d695,0,0.02766503,0,0.037525408,0,0.021917848,0,0.03631699,0,0.025935376,0,0.034418613
eng_f8b96715357f4a08a601c724d84c7127,1,0.324386,1,0.6315028,1,0.22894032,1,0.54931915,0,0.24011408,1,0.46041912
eng_5e14652f055b42f6203a94f52db412e4,1,0.20516871,1,0.46779847,1,0.13231291,1,0.4104197,0,0.14954905,1,0.33331287
eng_9d99f5b76037575ea489a7f2fb9b6932,1,0.45678136,1,0.7537181,1,0.32846004,1,0.671259,1,0.32691383,1,0.53578883
eng_2e884a763a7e73f5107bf8bfdbc0ecef,0,0.027573504,0,0.040465668,0,0.020697396,0,0.03923357,0,0.024680456,0,0.03540719
eng_bb145599268f26733d809ebb0704c1f9,0,0.0321449,0,0.05984085,0,0.023339316,0,0.059380002,0,0.028507337,1,0.05282279
eng_cc347f8e71dbd37f9adfbfc5d9df9100,1,0.1669931,1,0.41302374,1,0.10696747,0,0.34748328,0,0.11990676,1,0.28402576
eng_1af1d3c66cac206703a9a7a9d46ea5fb,0,0.07053415,0,0.17872715,0,0.046070047,0,0.16481428,0,0.048425082,1,0.10206883
eng_6071c09014643233a71232857551d585,0,0.028057158,0,0.04181082,0,0.021094074,0,0.039584193,0,0.024294876,0,0.034549713
eng_0717c87554b2b4084c62d8725b39f47b,0,0.02809941,0,0.038012933,0,0.022262368,0,0.0360726,0,0.026153814,0,0.033939134
eng_097e8c99674571abe8f148859b7fa2b1,1,0.11219768,0,0.2772825,0,0.07398632,0,0.24236518,0,0.084659636,1,0.21714807
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,1,0.4094777,1,0.74645746,1,0.2981599,1,0.65003496,1,0.2746823,1,0.46872398
eng_12b0d92dc9b94975c4389bf62162fda0,0,0.027430125,0,0.038919188,0,0.021062816,0,0.037810616,0,0.024842363,0,0.034426965
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,0,0.026817562,0,0.039166458,0,0.021238972,0,0.038586088,0,0.024885412,0,0.036796715
eng_cd935cdaf43df5c6cfec574cea272e31,0,0.02724381,0,0.038111538,0,0.021579744,0,0.036880642,0,0.025290832,0,0.034815695
eng_545a3861c2adb278bb02a08fa4a44912,0,0.02777144,0,0.03735648,0,0.022142557,0,0.035585042,0,0.025954248,0,0.034372773
eng_c63f36e1d279586306481ee33f9fbe3f,0,0.030390829,0,0.054335147,0,0.021461796,0,0.05274086,0,0.025169289,0,0.042795163
eng_0e0450e5b074e51fe80b010ada2d1b57,0,0.027187517,0,0.03968656,0,0.02107697,0,0.03855768,0,0.024638817,0,0.035194114
eng_45fb0dc191757fd5a509c9d0b5c1465f,0,0.02681925,0,0.04278855,0,0.020573292,0,0.042198513,0,0.023901971,0,0.03738599
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,1,0.5226946,1,0.7846093,1,0.42741728,1,0.686367,1,0.35445872,1,0.44061065
eng_f7bf60ab9ec859671ca0db7e977f4058,1,0.13756658,1,0.35680085,0,0.0896456,0,0.30244106,0,0.09500965,1,0.24144398
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0.027174035,0,0.041864727,0,0.021634916,0,0.04159562,0,0.02508499,0,0.03978319
eng_4f49babb4f331336d5e449b78a7c1ea8,1,0.18644862,1,0.4584326,1,0.12968263,0,0.3896699,0,0.1380146,1,0.30570993
eng_258c393d8f67bbd978d82aa59c974e2f,1,0.5027712,1,0.77550215,1,0.40462863,1,0.67477,1,0.33706427,1,0.4292394
eng_9ebab2cbe16c4dabe625fb9520a1ab97,1,0.42111465,1,0.7388924,1,0.2927192,1,0.6461633,1,0.2801966,1,0.49706805
