id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,0
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0
eng_f359a96e95b06faf717f84c0476fc658,Admission to election interference it seems.,0,0,0,0,0,0
eng_ea7559820eafe499d767ec1a705dc1cf,Zionism is hate Humanity is love,1,1,1,1,1,1
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0
eng_626122183ce4d473e8484a570080b2a4,GOP faction challenges Ukraine policy. Does Biden have,0,0,0,0,0,0
eng_99eae69b97d8dd00f73c671b191bff2c,corporate socialism is the worst kind of socialism pretending to be because robbers must be fed,0,0,0,0,0,0
eng_af7ac6e68d6c1bb712317895693e80f8,Biden announces nearly US2.5B in military aid for Ukraine,0,0,0,0,0,0
eng_5dc223f8473e5a46eb513123ff971cf1,China warns US to stop arming Taiwan after Biden approves 571M in military aid Highlights President Biden authorized an additional 571 million in funding to Taiwan for military aid.... GeneralNews Source Fox News What do you think?,0,0,0,0,0,0
eng_9728972172c54a6a09cffe3a5ccfede3,Conservative news site Illinois Review critical of GOP,0,0,0,0,0,0
eng_14adcaa8f50be61970cbc088894f48af,Republicans Double Down On The Misuse,0,0,0,0,0,0
eng_bcfdc1ee52bc17b072797d5d59c07ea8,We lost our democracy in the 2020 stolen election,1,0,0,0,0,1
eng_4d250e52b5ec71a85fc842e128d2a73c,The GOP is the party of Liars and Grifters now. Nothing to do with Conservative values.,1,1,1,1,0,0
eng_c982edcfc0dad721b19d18d6780460b3,IDF kills Palestinians in the West Bank for sports.,0,1,0,0,0,0
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",0,1,1,1,1,0
eng_e6bea1233434e97934535b5e020f2bfa,Savagery of Hamas terrorist attacks shook me,1,1,1,1,1,0
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,0,0,0,0,0
eng_e26e32e29b4ba6390fd0bfa7587dcb19,No shock capitalism usa corrupt greedy,1,1,0,1,0,0
eng_dc7bf701329cd6f0055487aa75b7c7ee,Donald Trump is a dollarstore Donald Trump,1,1,1,0,0,0
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",0,1,0,1,0,0
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0
eng_6ec0b2bd05f30decbe95b9d708f52eea,Theythem war crimes and atrocities,1,1,0,1,0,1
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0
eng_57d293e7225e637166b84e4b99cebe35,Can you rally the few decent MPs left to oust this cabinet. Braverman in particular shes tainting conservative values .,0,1,0,0,0,1
eng_0c1e92d73f2d3896a9e4cd3984d61178,Kamala Harris is Democratic frontrunner for California governor in 2026 Poll,0,0,0,0,0,0
eng_1591b4e0cdcc128dbbd6ac97c865f8e7,Says the same creature that participated in deportation of MM,0,1,1,1,1,0
eng_9bcd29cd0bf8ad6265a8dc43296f022f,War crimes farming. Hopefully these all help,0,0,0,0,0,0
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,0
eng_6f86fe1393e0186775007c05a44b3d4f,"@URL wow! MA, NJ and RI! We got bragging rights to be smartest state in the US almost as good as other EUR countries and resist the evil of gun ownership. NRA sandyhook",0,0,0,0,0,0
eng_3a9e566819ce2c3816caeb18f25aea88,Kamala Harris cant hide her hate for Joe Biden.,0,0,0,0,0,0
eng_9bc4a2e141f0e5a1050c64a814b48e93,Asinine response. Shame on del rio for giving in. Never apologize to the woke mob.,0,1,0,1,0,1
eng_f9cbb41b82e0dd5d5b28ee01e8a59d60,Yemen Winter supplies for 272 displaced families Refugees,0,0,0,0,0,0
eng_919bf10fd24ab23e6214cfd2ad2f3087,A profound synecdoche for Britain under late capitalism,0,0,0,0,0,0
eng_a56851c2a71f337445a9fc1274d6c44d,I wanna be as happy as Kamala Harris,0,0,0,0,0,0
eng_28b214dab9127100abeffec84f8c0bba,Washougal man in MAGA hat case settles with former,0,0,0,0,0,0
eng_669280b7a13919341c55f12503dc0daa,Defund the Smoot Police BlackLivesMatter DefundThePolice,1,1,0,1,1,0
eng_2af1cdb39c8bc613885663143dc8033d,I love left wing populism,0,0,0,0,0,0
eng_e5d53ada435f02166cb267070fda0e8e,"Your ""free"" state is supported by Blue States. Sit down.",0,1,0,1,0,1
eng_659928d173add0d8d03c1d452054261e,It was not an antiimmigration ticket. It was an antiillegal immigration ticket. Big difference. Almost all Americans support legal immigration.,0,0,0,0,0,0
eng_d0021dda8cfecc5182d58c3322564806,Former Nelsonville resident recounts journey from prison,0,0,0,0,0,0
eng_7b337663179d61348ef91dd50c0d84d6,Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,1,0,0,1,1
eng_63bce3705d487f905c0b5a3eb09076d7,Evangelical christians are more dangerous to a stable jewish state than anyone else change my mind.,1,1,1,1,0,0
eng_8588cc3915e2b8a7081a35697b1e3d4c,Sadly this will affect Republican run States more than most blue States as Texas Louisiana Florida Mississippi are all heavily Reliant on accurate storm warnings,0,0,0,0,0,0
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0
eng_eb0f62d428cf2cdbd58dffe08e9f18bf,Well and all the other presidents before him that also funded that ethnic cleansing.,0,0,1,0,1,1
eng_3b623f1b5571952068b841b5c83ca6cb,Time to abort the filibuster and the electoral college. AbortionIsHealthcare RoeVWade,0,0,0,0,0,0
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,0,0,0,0,0
eng_2b2136831f57f443ca436ccac71fd539,Inside the simmering feud between Donald Trump and Fox,0,0,0,0,0,0
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0
eng_5fd937578fe2f6d274f6ac5e77612620,i agree with this chinese propaganda,1,1,1,0,0,0
eng_f610de1f2cea9e85c0e10f62f792a74b,Election Day as national holiday. Automatic voter registration...,0,0,0,0,0,0
eng_716acd8890b0798202ea4a58fab07fce,Asylum seekers not immigrants but then you already know that.,0,0,0,1,0,1
eng_e7188c55d2d99c76b62f6d7837c4f753,Joe Biden got Mexico to give 1.5 billion for border security!!,0,0,0,0,0,0
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,0,1,0,0,1,1
eng_7cb293e217423818629995a25eff502a,EARLY VOTING in ARKANSAS starts MONDAY! GET OUT THERE DEMOCARATS!!!!!!,0,0,0,0,0,0
eng_94cec0752a5a716ff29d01b27a0b8edb,Happy Athens Polytechnic day to all Greeks and also all those who want to commemorate a studentled uprising against a military occupation,0,0,0,0,0,0
eng_d3916954af6d6253a048d3287ece088b,"This is the very essence of Trumpism. If you deny facts, hide facts, and refuse to see facts, then it doesnt exist.",1,1,0,1,0,1
eng_802e3a9c0f6634c97c2a563017b0d561,Is it really the radical left or just the left?,0,0,0,0,0,0
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1
eng_e08ada5dc400d75306737d59200e4cde,Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,1,1,1,1,1,1
eng_960269d8c6191313056ac59587258217,Police: Driver Intentionally Crashed into Home,0,0,0,0,0,0
eng_918bece14225ff071dcd3f6548d61a2d,There arent any moderate Republicans.,1,0,0,0,0,0
eng_c893f3184e39114d9afb54cb0d062d31,Early voting ends at 3PM today.,0,0,0,0,0,0
eng_d118cc13746b8b3aa3066a621ccc13f9,"""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.",1,1,0,1,0,1
eng_2aa66bffdfb9e42d42f61d81e3441e1e,Shouldnt the media be investigating if there are Nazis in the Ukraine and if there are be supporting the denazification of the Ukraine?,1,1,0,0,0,0
eng_d65cc7b19dfa19ea03747f9db5883e8c,The propaganda from the propaganda towers in Halo is entertaining.,0,0,0,0,0,0
eng_c2ecdb42e51130898b42eec6b29031b3,"Hamas to release 50 hostages, Israel to pause fighting",0,0,0,0,0,0
eng_b34f098e77694bc390d1a723040566bb,Ohio canceled thousands of inactive voter registrations,0,0,0,0,0,1
eng_1f028cdd33a05c57a1256067f635d166,Mexico Confía en El Jaguar Refugees,0,0,0,0,0,0
eng_8c06507d47031f5942c7f041ecf5578a,Kokomo lawyer recounts experience with Marine Corps,0,0,0,0,0,0
eng_93b6db09712883c74b11db56c94eb329,Just your annual reminder that birds arent real. Theyre a surveillance system for Santa and the deep state. Merry Christmas.,0,0,0,0,0,0
eng_86155c2f3fcb7d643fcaf73372803cdc,How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,0,0,0,1,0,0
eng_95f07aaaf37fa77cd9ccbdab63f3a4a9,Feenstra talks GOPs new House majorityThe NWest Iowa REVIEW,0,0,0,0,0,0
eng_1b9530943f804c65e9d37beb8e27d257,GASD Board Yates gender identity not an issue,0,0,0,0,0,0
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,0,0,0,0,0
eng_4b01d2dd732989217b21fde446913835,"Well you surprise me, but guns are designed to kill, simple as that, yes they fire a projectile, that kills. Maybe Google Pam Bondi and gun control and see what you get.",0,1,0,0,0,1
eng_382b2bd474a824e180e4ba6f67e3da5b,And they say that Zionism isnt western colonialism?,1,1,1,1,1,1
eng_2ec117491d8464414a8f726ffd07bd42,How would you feel about a mass deportation of my sperm?,1,1,1,1,1,0
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0
eng_8a010a6adfdb03ba4f248279c85470a9,You havent seen any Kamala Harris speech then?,0,0,0,0,0,0
eng_940607adc5f4797d556dc3452d81d40a,Trump will fan the flames of Nationalism to create a country like that of Josef Stalin.,0,1,0,0,0,0
eng_8c50fe2ac537dab46799699793dd390c,Remove all the jihadists from Gaza.,1,0,1,1,0,0
eng_63d57ac3aeb5da49d41bc1d4e1248e21,its called lies and spread propaganda,0,1,1,1,0,1
eng_0407bf481aee7f94e4ce386717cf75f6,"Ottawa to unveil economic update detailing deficit, new border security package",0,0,0,0,0,0
eng_1d3f56d361cd5ef9e120998200bd8932,"Intruder Shot and Killed in Fort Smith, Police Report",0,0,0,0,0,0
eng_2b98f5fc2d8a26dcc597c9382584bab6,"By the way, this should say ""how gender ideology harms women, etc"" not ""the fight against gender ideology"". My mistake.",0,0,0,0,0,0
eng_9f94e75a12c5ebd077fc303084707a6a,Facts. Its also a bit maddening when someone who owns 15 guns claims their second amendment rights are being removed because they can only buy one gun every thirty days. Or they cant buy a magazine with more than ten rounds. And on and on.,1,1,1,0,0,1
eng_04378fcdb0d8629e8c0ca2b05862e262,"Outrage in NSW Justice for Clare Nowland! 95yearold Clare, frail at 48kg using a walker, was Tasered by Constable Kristian White, leading to her death. Whites ""fear"" defense is absurd she posed no real threat. Justice demands harsh punishment systemic police reform. TRUTH encr.pw8XFYU",0,1,1,1,1,1
eng_32cce4aca54d7f37c5f0e12a29d7f627,Since when did they say they were for farmers? I thought they were just an anti immigration party.,0,0,0,0,0,0
eng_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,0,0,0,0,0,0
eng_395d95e0590c18ccf23ed00e700481d8,GOP roadblock leaves Marines without confirmed leader,0,0,0,0,0,0
eng_8c3435c0d6e6f031c550a723c19fc082,Donald Trump nabs highprofile endorsement from Iowa,0,0,0,0,0,0
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,0
eng_fb7ced9f626e5f7537086e3d71a64e3d,Decertify the Rigged Election of 2020! BringTrumpBack to his rightful position as our Prez! MAGA AmericaFirst,0,0,0,0,0,1
eng_4648dd7123f6d4213cded2f73d1255ec,U older than the apartheid state u support ...,0,1,1,0,1,0
eng_a1b2983a0047119a875c21d259bd82e2,Keep fighting this is a stolen election AGAIN,0,1,0,0,0,1
eng_d825485f28497fe713ab4356096c51ba,IDF Kills Terrorist Who Paraded Shani Louks Naked Body,0,0,0,0,0,0
eng_7bd296c9242642da49eca3d1cec2a21f,"I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.",0,0,0,0,0,0
eng_09ef511a74321c48389307669bcae42a,This is defence? The key aim is ethnic cleansing. Israeli state policy.,0,0,0,1,1,1
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,0,0,0,0
eng_30e88295f1f0b8bd2b8b30e1b9db2365,"Urgent.. The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.",0,0,0,0,0,0
eng_38a98917e744f317e8b159fea210e4d4,Most of the blue states have multiple departments where that skill set is actually respected.,0,0,0,0,0,0
eng_dcc6c27bb2f1e5b99100dcd9f61ba5a7,GOP members reject housing department nominee due,0,0,0,0,0,0
eng_dcabb90e45aa25d9e0c0b1498162f7b5,Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,0,0,0,0,0,0
