id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_79202d286b5dedab8c2f06001c763ee6,1,0.86396074,0,0.0983157,0,0.024344094,0,0.024224155,0,0.047188744
eng_17d32431d0fccf2507173d5b3da951df,0,0.029460635,0,0.012930395,0,0.0065538934,0,0.01009163,0,0.011201726
eng_99f3cd9ede0f85b11d6516007f9457a0,0,0.030071672,0,0.012775842,0,0.006458384,0,0.010009941,0,0.011083433
eng_dbc28fd3e002990a568fabf3b40a0316,0,0.029938295,0,0.012969867,0,0.0064912797,0,0.009987738,0,0.011213177
eng_fe52ddbb245069d1fee4754c0f2a4842,0,0.05186834,0,0.010671569,0,0.004768363,0,0.0077317148,0,0.009574532
eng_bc4129f00ff5a2f66aa5110eb0a3589a,1,0.7211859,0,0.03926816,0,0.010714041,0,0.014475131,0,0.026882207
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0.044741917,0,0.011110177,0,0.005118559,0,0.008303056,0,0.010094641
eng_b4f42dff33096a9c274603f72465bb46,0,0.030920245,0,0.012610127,0,0.006292114,0,0.009682719,0,0.0109297475
eng_6c448c4ebd98b6704d59d7f39661e0e2,0,0.06430707,0,0.010681033,0,0.0043766936,0,0.0071892156,0,0.009431281
eng_4512a81617c015511a7364ecef0e7ad5,1,0.91231257,0,0.12521581,0,0.036735862,0,0.035785086,1,0.07085861
eng_2b54a5eed61155e8b899eff1f4070254,0,0.059014007,0,0.010735867,0,0.004574327,0,0.0074153473,0,0.009901704
eng_6d871be989a5deb482b07b817ba5974d,0,0.029544376,0,0.012960684,0,0.0065550297,0,0.010088353,0,0.011171956
eng_7498655799d5e4576b157c9f26e90fe1,0,0.030512074,0,0.012924335,0,0.0064667338,0,0.009742055,0,0.011059203
eng_ad41be1fbd7894a72b337de7fe705fd2,0,0.059749845,0,0.011239134,0,0.004704649,0,0.0073072384,0,0.009342959
eng_8e14226a44035907c410109f0f9b5eca,0,0.05588384,0,0.010882071,0,0.004774452,0,0.0076179397,0,0.009737093
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0.03184902,0,0.01255181,0,0.0061713136,0,0.0096202595,0,0.010889275
eng_8cec277cafb320e79bf8ed5632529b9d,0,0.03176336,0,0.012482663,0,0.006191212,0,0.009797911,0,0.010964556
eng_9c33cf13ab8148d7397207c5925786bd,0,0.030583397,0,0.012718283,0,0.0063624186,0,0.009744143,0,0.011022196
eng_24fc41cfb854f601dcc479054194c024,0,0.031384394,0,0.012449806,0,0.0062211333,0,0.009786838,0,0.011084808
eng_343e4631b0c88de1acfea4ad4f715924,0,0.030921528,0,0.01269888,0,0.0062992587,0,0.009798633,0,0.0110412575
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0.029366385,0,0.013015209,0,0.0065935124,0,0.010053247,0,0.011219666
eng_75e6498b067b8acf1ace6a197a74563d,1,0.94977224,1,0.5374744,1,0.23215346,1,0.115913406,1,0.198174
eng_e98ac34c7b6bf5b8a4653ee917bb9072,1,0.9109818,0,0.14347985,0,0.039283242,0,0.03651804,1,0.07105825
eng_355351a1efb730a3066d76812d1da9f3,1,0.77648395,0,0.0577866,0,0.014117556,0,0.015240561,0,0.031804483
eng_a77b7a8a526f324ea4e2c718bc602093,0,0.030275334,0,0.012803217,0,0.0064623235,0,0.009908822,0,0.011164847
eng_7450a61ab0c250fc2532c58dd2238173,1,0.5022755,0,0.023688678,0,0.006382769,0,0.008910259,0,0.015883835
eng_c113283c0b023045b1efbad7beea3f6b,1,0.16615927,0,0.011616305,0,0.0039595105,0,0.0064856885,0,0.009998974
eng_e3891caa75404e999530c464186b7099,1,0.8383636,0,0.06613965,0,0.017873924,0,0.019929264,0,0.040157042
eng_c5cb56f2dae30c192a30d713315d22e3,0,0.067717746,0,0.010394684,0,0.004290155,0,0.007095064,0,0.009565035
eng_13477d6b47e2874426d6ffa21678eaea,1,0.91629565,0,0.14389464,0,0.040753063,0,0.038411945,1,0.074986234
eng_4c6406de7d07725e32413ea4c76e1c25,0,0.036466446,0,0.011591007,0,0.0055920407,0,0.008899586,0,0.010321618
eng_390abdae9814517aace1fff0d943892a,0,0.035771452,0,0.011830233,0,0.0057639917,0,0.009026492,0,0.010540101
eng_7e5311dea70905a7f814700415b02365,0,0.033551395,0,0.012334509,0,0.005939903,0,0.009201038,0,0.010624345
eng_8e68a7bcc441b11607d43610e9aaa674,1,0.8913499,0,0.09728002,0,0.028340168,0,0.029310305,1,0.058388334
eng_de879f2f3b51fed32be851486463c798,0,0.029444233,0,0.01301957,0,0.006580242,0,0.0100287935,0,0.0111867525
eng_4fa34512f3e1cfd14929255c0daee622,1,0.49329025,0,0.022668334,0,0.006279467,0,0.00908766,0,0.01638767
eng_3885745e6aa811eda4f1ae11108266d8,1,0.60674274,0,0.03777233,0,0.009190167,0,0.010808696,0,0.02171349
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,1,0.50480527,0,0.022606747,0,0.0064635696,0,0.009266774,0,0.016821856
eng_775a9a6d08629b6d002517735295eea6,1,0.9450087,1,0.63909966,1,0.3286769,1,0.14976841,1,0.24315627
eng_dfc4424e90160fa84fb5310adbf295e3,0,0.06674191,0,0.010596054,0,0.004417126,0,0.0070929555,0,0.009465216
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0.90722877,0,0.12718557,0,0.036449797,0,0.03335228,1,0.065566964
eng_342290c190688e42a1e257d9ccb0ec9c,1,0.823297,0,0.07083539,0,0.018179715,0,0.020012585,0,0.04073169
eng_71cabecb0b9cac7803e158ae544ceb47,1,0.8151407,0,0.0649922,0,0.016384149,0,0.017393706,0,0.035353824
eng_eff820605c01cc860ab4a9cfc273abf0,1,0.26675183,0,0.015130658,0,0.004695746,0,0.0069810855,0,0.011528036
eng_231f323e0e8c778ed0d79e5d8024a800,0,0.036007114,0,0.011799931,0,0.005567868,0,0.008903465,0,0.0104836235
eng_889b6da3d5494ac956d603884e8c296e,1,0.9354849,1,0.26071104,0,0.075851895,1,0.051690806,1,0.10297462
eng_a875134010f4dd7d6d5ffdc374d5dca1,1,0.9432602,1,0.25795156,0,0.080095805,1,0.057783373,1,0.116669305
eng_2843d3995ad3915f48c83571201b102a,0,0.029398445,0,0.01303569,0,0.0066390526,0,0.010024899,0,0.011178242
eng_8336d6aa3d56002120576e15b02390d3,1,0.87962973,0,0.08976678,0,0.02466392,0,0.025768846,1,0.0511184
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0.029887898,0,0.012907958,0,0.0065107034,0,0.009973565,0,0.011118976
eng_205331e91a3c37f2b1291385519b0af8,0,0.030132942,0,0.012767107,0,0.006427195,0,0.009926469,0,0.011083173
eng_b9a6cb788feca60b77595c71046fde8c,1,0.17158148,0,0.011944508,0,0.0041692504,0,0.006636012,0,0.01026853
eng_19474c4acabb5fe06997b6253ed3644e,0,0.030033192,0,0.012826442,0,0.0064903046,0,0.009925115,0,0.011125522
eng_f77d62aded1091287e0da61341aa961c,0,0.029652426,0,0.012901884,0,0.0065162024,0,0.0100925965,0,0.0111799445
eng_7fb453e316879b3f6d5f0de352a50252,1,0.5058069,0,0.022894848,0,0.006138002,0,0.008710421,0,0.01648039
eng_b53e5c05021de23c008a3a0cf52bda0b,1,0.31581894,0,0.018550565,0,0.005130515,0,0.007111479,0,0.011890352
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,1,0.8090983,0,0.053620894,0,0.014969991,0,0.01869377,0,0.035616875
eng_dc94e3d2b8381a6f224f039eedab0add,0,0.035255473,0,0.0118107665,0,0.0057289945,0,0.009175417,0,0.010442617
eng_b4b7fcc84964d68067580a668e13db73,0,0.1043758,0,0.01095256,0,0.004145218,0,0.00667676,0,0.0096680205
eng_8cadcc19dca05d8d4f925849b3cfc73c,0,0.030088088,0,0.012939595,0,0.0065286853,0,0.010022377,0,0.010989378
eng_7d7a78fbd50e92397482662e2103e443,1,0.63047427,0,0.03239994,0,0.008856321,0,0.011454803,0,0.021810414
eng_2f5d2a605e6127f9212f314442ad0b3f,1,0.50344265,0,0.021441754,0,0.0062910705,0,0.009311882,0,0.016783437
eng_fa72ef2085d02cc76571c31ff4422528,0,0.03192084,0,0.012463473,0,0.0062183337,0,0.009641722,0,0.010825677
eng_3d83ad39df55fadf9a979ae146811a65,0,0.02958636,0,0.013005633,0,0.006557775,0,0.010001911,0,0.011191305
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,0.890575,0,0.102425985,0,0.02747484,0,0.029694708,1,0.058181282
eng_8eeffcaf55cef8a4405af2c56014f3aa,0,0.029661512,0,0.013053812,0,0.0065990053,0,0.010036253,0,0.011275857
eng_888768be27bf63d0619f4661f39fe51a,1,0.1709558,0,0.013652288,0,0.004429089,0,0.0066397474,0,0.010684817
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0.029747924,0,0.012928594,0,0.0065177614,0,0.010005009,0,0.011120686
eng_a2312f7da9eba0d23f9a405e1d4e12dd,0,0.096353106,0,0.010850331,0,0.0040651425,0,0.0066150418,0,0.009453461
eng_ab438913a1c84df90c6c9b7ad35bdc4d,1,0.5054999,0,0.022275632,0,0.0064340685,0,0.009085273,0,0.016069893
eng_7ffb399e2678b1721091ca17e41d57f0,1,0.8787227,0,0.089285076,0,0.024028134,0,0.025249055,1,0.050406802
eng_47cc25f9793fedee94706defbcb01630,1,0.9235508,1,0.6141259,1,0.28808168,1,0.12171464,1,0.19661835
eng_6c3cf44fd648052579897a417d1f6ac1,0,0.034938343,0,0.012001848,0,0.005910052,0,0.009259803,0,0.010549061
eng_e64738e41ff0193c65c2d09fdb928726,1,0.92837626,1,0.71816844,1,0.44950557,1,0.1966013,1,0.28580236
eng_f05a1169c917fdaa1543124c96a54957,1,0.92736286,1,0.3258705,0,0.09472416,1,0.056852765,1,0.11104207
eng_3745e6009580f21fb40a4f1b91c0ae37,1,0.8002986,0,0.058324113,0,0.015547421,0,0.017157834,0,0.034743518
eng_3cfe72aae2b53c3b506d30701cb8cc97,0,0.06201694,0,0.010885731,0,0.0045876666,0,0.0075299065,0,0.009709599
eng_64a2cec99c7d1828ae9770c02846c0c1,0,0.02980602,0,0.012805374,0,0.0065213065,0,0.01006278,0,0.011124127
eng_60770868d3993fae859ac3a65f3ffc7d,0,0.031346872,0,0.012484232,0,0.006291258,0,0.009580895,0,0.010853485
eng_d0a803926140830180cd064ef33fe636,1,0.80225533,0,0.052967094,0,0.014411091,0,0.01802907,0,0.033912044
eng_46e99e6226d12a28f9d6e2fcf24e0428,1,0.9178137,0,0.13711089,0,0.039796017,0,0.037244406,1,0.0724655
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0.0296844,0,0.012920467,0,0.0065020085,0,0.010044956,0,0.011163784
eng_4b123249fbf444adf6311e365266a048,1,0.9326346,0,0.20975564,0,0.060431447,0,0.047557633,1,0.09607308
eng_ae10b5b912e6a462317d6b5980a8694c,1,0.9322317,0,0.23185432,0,0.065864734,0,0.047931615,1,0.09036011
eng_8433c28639f1bc86c062a444502a4a32,1,0.29803213,0,0.014850815,0,0.0046561505,0,0.0070711966,0,0.0121961655
eng_508f94a3ff3ced1628e6f5dd148ce2a8,0,0.030432241,0,0.012688619,0,0.006369604,0,0.009808636,0,0.011014646
eng_c33af217c489e97ac29e1e4008719cbb,0,0.10802468,0,0.010981866,0,0.0040668896,0,0.0066347457,0,0.009345016
eng_da3bf3b77382e5aa9863c1f0c803d695,0,0.03069469,0,0.012648319,0,0.0063444595,0,0.009778657,0,0.011072782
eng_f8b96715357f4a08a601c724d84c7127,1,0.9293183,1,0.46690077,1,0.16916293,1,0.078966126,1,0.14652923
eng_5e14652f055b42f6203a94f52db412e4,1,0.16991799,0,0.013931151,0,0.0044593,0,0.00655579,0,0.010180877
eng_9d99f5b76037575ea489a7f2fb9b6932,1,0.8694996,0,0.09048579,0,0.024182,0,0.024989717,0,0.04840585
eng_2e884a763a7e73f5107bf8bfdbc0ecef,0,0.039151195,0,0.011560847,0,0.005382065,0,0.008484024,0,0.010053636
eng_bb145599268f26733d809ebb0704c1f9,0,0.059058562,0,0.0108411135,0,0.004648416,0,0.0076554534,0,0.009463401
eng_cc347f8e71dbd37f9adfbfc5d9df9100,1,0.7297589,0,0.043147903,0,0.011099652,0,0.01407785,0,0.027169365
eng_1af1d3c66cac206703a9a7a9d46ea5fb,1,0.5002944,0,0.023387354,0,0.0063723084,0,0.009242749,0,0.016148712
eng_6071c09014643233a71232857551d585,0,0.033577636,0,0.012255893,0,0.0059580714,0,0.0093186945,0,0.010833007
eng_0717c87554b2b4084c62d8725b39f47b,0,0.029826054,0,0.012854596,0,0.006492528,0,0.010015443,0,0.0111642
eng_097e8c99674571abe8f148859b7fa2b1,1,0.3230788,0,0.015726462,0,0.004833516,0,0.0072092353,0,0.012388025
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,1,0.92988586,1,0.4130566,1,0.14126128,1,0.07284963,1,0.13542046
eng_12b0d92dc9b94975c4389bf62162fda0,0,0.03123897,0,0.012507397,0,0.0062412056,0,0.009676059,0,0.01097187
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,0,0.048458897,0,0.010836129,0,0.0048416103,0,0.007865551,0,0.00950533
eng_cd935cdaf43df5c6cfec574cea272e31,0,0.030050535,0,0.012811018,0,0.006413839,0,0.00996674,0,0.01106669
eng_545a3861c2adb278bb02a08fa4a44912,0,0.030752981,0,0.012602821,0,0.006309992,0,0.00982004,0,0.010898816
eng_c63f36e1d279586306481ee33f9fbe3f,0,0.0805935,0,0.0104620345,0,0.004165896,0,0.00692336,0,0.009347912
eng_0e0450e5b074e51fe80b010ada2d1b57,0,0.031093668,0,0.012931089,0,0.006378537,0,0.009562212,0,0.01077754
eng_45fb0dc191757fd5a509c9d0b5c1465f,0,0.09405482,0,0.01293036,0,0.004448327,0,0.0065185674,0,0.009529742
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,1,0.8963125,0,0.10308318,0,0.028705489,0,0.029615192,1,0.059414294
eng_f7bf60ab9ec859671ca0db7e977f4058,1,0.5907644,0,0.026652673,0,0.007485663,0,0.01025999,0,0.018957691
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0.04119163,0,0.011919508,0,0.005361264,0,0.008309792,0,0.009973485
eng_4f49babb4f331336d5e449b78a7c1ea8,1,0.8529339,0,0.1382292,0,0.03364974,0,0.025741061,1,0.05342028
eng_258c393d8f67bbd978d82aa59c974e2f,1,0.9153543,0,0.14959414,0,0.04177099,0,0.038748067,1,0.0753886
eng_9ebab2cbe16c4dabe625fb9520a1ab97,1,0.9089068,0,0.119734466,0,0.03366372,0,0.034316253,1,0.06594383
