id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_79202d286b5dedab8c2f06001c763ee6,1,0.3989004,0,0.021762423,0,0.007405054,0,0.0069350214,0,0.015663436
eng_17d32431d0fccf2507173d5b3da951df,0,0.031185022,0,0.011541786,0,0.007196128,0,0.009842404,0,0.011949118
eng_99f3cd9ede0f85b11d6516007f9457a0,0,0.031460207,0,0.0114513105,0,0.0071242377,0,0.009774785,0,0.01190777
eng_dbc28fd3e002990a568fabf3b40a0316,0,0.03233532,0,0.011406542,0,0.0070226565,0,0.009493933,0,0.011750103
eng_fe52ddbb245069d1fee4754c0f2a4842,0,0.046905257,0,0.009896167,0,0.0056417375,0,0.007409713,0,0.010479371
eng_bc4129f00ff5a2f66aa5110eb0a3589a,1,0.75653756,0,0.028060758,0,0.01144551,0,0.013779745,0,0.031190887
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0.038201682,0,0.010545568,0,0.006244626,0,0.008415177,0,0.011033574
eng_b4f42dff33096a9c274603f72465bb46,0,0.03411718,0,0.010901936,0,0.0066358172,0,0.009130701,0,0.011647202
eng_6c448c4ebd98b6704d59d7f39661e0e2,0,0.096808165,0,0.009983561,0,0.004725121,0,0.005713495,0,0.009802631
eng_4512a81617c015511a7364ecef0e7ad5,1,0.925005,0,0.089845575,0,0.03826914,0,0.041877437,0,0.08769472
eng_2b54a5eed61155e8b899eff1f4070254,0,0.08352421,0,0.009853504,0,0.0049203346,0,0.006043204,0,0.009878909
eng_6d871be989a5deb482b07b817ba5974d,0,0.030968431,0,0.011621957,0,0.007228211,0,0.00993443,0,0.011975924
eng_7498655799d5e4576b157c9f26e90fe1,0,0.031886186,0,0.011543249,0,0.0070631024,0,0.00949357,0,0.011791131
eng_ad41be1fbd7894a72b337de7fe705fd2,0,0.09035326,0,0.02262089,0,0.01004672,0,0.00785253,0,0.012683722
eng_8e14226a44035907c410109f0f9b5eca,0,0.063845925,0,0.0098119015,0,0.005363395,0,0.0065385555,0,0.010028902
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0.038599234,0,0.010546175,0,0.0062142033,0,0.008383802,0,0.010971063
eng_8cec277cafb320e79bf8ed5632529b9d,0,0.033456434,0,0.011113483,0,0.006791977,0,0.00929076,0,0.011557343
eng_9c33cf13ab8148d7397207c5925786bd,0,0.033840552,0,0.011037587,0,0.0067064767,0,0.009158352,0,0.011493361
eng_24fc41cfb854f601dcc479054194c024,0,0.07844441,0,0.009031027,0,0.0048851995,0,0.006354276,0,0.010499638
eng_343e4631b0c88de1acfea4ad4f715924,0,0.033069577,0,0.011175665,0,0.006851476,0,0.009292556,0,0.011622593
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0.03095953,0,0.011589931,0,0.0072581684,0,0.009899101,0,0.01198641
eng_75e6498b067b8acf1ace6a197a74563d,1,0.9310932,1,0.551649,1,0.21394616,1,0.1311159,0,0.18050702
eng_e98ac34c7b6bf5b8a4653ee917bb9072,1,0.8739219,0,0.055952452,0,0.020782253,0,0.024384014,0,0.053041954
eng_355351a1efb730a3066d76812d1da9f3,0,0.09420406,0,0.011497593,0,0.0053345244,0,0.005961696,0,0.00970196
eng_a77b7a8a526f324ea4e2c718bc602093,0,0.04017593,0,0.010368406,0,0.0060198978,0,0.008152878,0,0.011030282
eng_7450a61ab0c250fc2532c58dd2238173,1,0.7576832,0,0.06104216,0,0.018104065,0,0.01557069,0,0.0341657
eng_c113283c0b023045b1efbad7beea3f6b,1,0.44206116,0,0.013464202,0,0.0061861733,0,0.007859384,0,0.016692074
eng_e3891caa75404e999530c464186b7099,1,0.6055383,0,0.017400317,0,0.008098529,0,0.0100643905,0,0.021676052
eng_c5cb56f2dae30c192a30d713315d22e3,0,0.042707026,0,0.010191598,0,0.0058221063,0,0.007766446,0,0.0107141575
eng_13477d6b47e2874426d6ffa21678eaea,1,0.88334733,0,0.053684194,0,0.022631843,0,0.028971352,0,0.061163496
eng_4c6406de7d07725e32413ea4c76e1c25,0,0.03379115,0,0.01100775,0,0.006663326,0,0.009172027,0,0.011592465
eng_390abdae9814517aace1fff0d943892a,0,0.039195787,0,0.010522079,0,0.006178846,0,0.008214109,0,0.010897423
eng_7e5311dea70905a7f814700415b02365,0,0.038911268,0,0.010746081,0,0.0061039836,0,0.008142031,0,0.011290608
eng_8e68a7bcc441b11607d43610e9aaa674,1,0.8870721,0,0.063238375,0,0.024125664,0,0.027222814,0,0.0644671
eng_de879f2f3b51fed32be851486463c798,0,0.030967832,0,0.011675081,0,0.0072202706,0,0.009811035,0,0.011955363
eng_4fa34512f3e1cfd14929255c0daee622,1,0.6954059,0,0.021585857,0,0.009601926,0,0.011977226,0,0.026936095
eng_3885745e6aa811eda4f1ae11108266d8,1,0.39531943,0,0.018278362,0,0.00689644,0,0.007006379,0,0.0155957
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,1,0.47521064,0,0.014977805,0,0.0064274026,0,0.007675352,0,0.017165523
eng_775a9a6d08629b6d002517735295eea6,1,0.9335126,1,0.64196754,1,0.2896222,1,0.17633498,0,0.23643762
eng_dfc4424e90160fa84fb5310adbf295e3,0,0.05470272,0,0.009500532,0,0.005378906,0,0.006997239,0,0.010186606
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0.9065611,0,0.08629033,0,0.031980645,0,0.034181356,0,0.07177856
eng_342290c190688e42a1e257d9ccb0ec9c,1,0.40886277,0,0.013971382,0,0.005839814,0,0.007166442,0,0.015864698
eng_71cabecb0b9cac7803e158ae544ceb47,1,0.58465326,0,0.017913772,0,0.0076277186,0,0.00940121,0,0.021176131
eng_eff820605c01cc860ab4a9cfc273abf0,0,0.045705434,0,0.01017104,0,0.0056989645,0,0.007522067,0,0.010647
eng_231f323e0e8c778ed0d79e5d8024a800,0,0.035062507,0,0.010790256,0,0.0065064454,0,0.008958591,0,0.011388118
eng_889b6da3d5494ac956d603884e8c296e,1,0.9174626,0,0.16276036,0,0.050032727,0,0.04561457,0,0.09358916
eng_a875134010f4dd7d6d5ffdc374d5dca1,1,0.94835633,0,0.16638523,0,0.062502496,1,0.06285806,0,0.127713
eng_2843d3995ad3915f48c83571201b102a,0,0.030774122,0,0.011778064,0,0.007300255,0,0.009871076,0,0.01197203
eng_8336d6aa3d56002120576e15b02390d3,1,0.88111633,0,0.055804487,0,0.022793256,0,0.026079215,0,0.05850734
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0.032162976,0,0.011350873,0,0.006969506,0,0.009562546,0,0.011758096
eng_205331e91a3c37f2b1291385519b0af8,0,0.032134213,0,0.011431561,0,0.006981618,0,0.009532669,0,0.011720628
eng_b9a6cb788feca60b77595c71046fde8c,1,0.6205294,0,0.020896852,0,0.00799792,0,0.00937587,0,0.022601318
eng_19474c4acabb5fe06997b6253ed3644e,0,0.032090794,0,0.0114149805,0,0.007001945,0,0.009517261,0,0.011715442
eng_f77d62aded1091287e0da61341aa961c,0,0.03116203,0,0.011597313,0,0.0071863574,0,0.009875444,0,0.011908237
eng_7fb453e316879b3f6d5f0de352a50252,1,0.74555105,0,0.026615255,0,0.010965311,0,0.013314269,0,0.03016748
eng_b53e5c05021de23c008a3a0cf52bda0b,1,0.37145394,0,0.04118659,0,0.012623464,0,0.008524685,0,0.017965132
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,1,0.848077,0,0.039944436,0,0.018292066,0,0.022326726,0,0.048092272
eng_dc94e3d2b8381a6f224f039eedab0add,0,0.14684972,0,0.008955175,0,0.004540345,0,0.0058705877,0,0.010858626
eng_b4b7fcc84964d68067580a668e13db73,0,0.051037062,0,0.009578842,0,0.005466505,0,0.007121574,0,0.010297773
eng_8cadcc19dca05d8d4f925849b3cfc73c,0,0.03171464,0,0.011644622,0,0.0071438104,0,0.0096902475,0,0.011862473
eng_7d7a78fbd50e92397482662e2103e443,1,0.34636122,0,0.013790454,0,0.0057692546,0,0.00670898,0,0.014247297
eng_2f5d2a605e6127f9212f314442ad0b3f,1,0.444762,0,0.01274853,0,0.006166517,0,0.008114474,0,0.016650504
eng_fa72ef2085d02cc76571c31ff4422528,0,0.035771526,0,0.0110367285,0,0.0065644076,0,0.008896521,0,0.011411387
eng_3d83ad39df55fadf9a979ae146811a65,0,0.03139179,0,0.011546094,0,0.007164284,0,0.009739742,0,0.011914904
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,0.9029545,0,0.07227511,0,0.02763949,0,0.030864919,0,0.068759575
eng_8eeffcaf55cef8a4405af2c56014f3aa,0,0.031991985,0,0.011394438,0,0.007068957,0,0.009698946,0,0.0118716555
eng_888768be27bf63d0619f4661f39fe51a,1,0.71271145,0,0.032806493,0,0.011989432,0,0.014260978,0,0.030604428
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0.031319685,0,0.011524667,0,0.007141115,0,0.0098100025,0,0.011901534
eng_a2312f7da9eba0d23f9a405e1d4e12dd,0,0.04610839,0,0.00992058,0,0.0056927456,0,0.0074980697,0,0.010490908
eng_ab438913a1c84df90c6c9b7ad35bdc4d,1,0.3665208,0,0.012684331,0,0.0056158784,0,0.0069648707,0,0.014984934
eng_7ffb399e2678b1721091ca17e41d57f0,1,0.9077277,0,0.077250496,0,0.029515246,0,0.033570513,0,0.07327362
eng_47cc25f9793fedee94706defbcb01630,1,0.8941999,1,0.7976794,1,0.52106047,1,0.23048544,1,0.257802
eng_6c3cf44fd648052579897a417d1f6ac1,0,0.041723184,0,0.01021694,0,0.005999932,0,0.008029351,0,0.010747526
eng_e64738e41ff0193c65c2d09fdb928726,1,0.8654138,1,0.847932,1,0.6404599,1,0.3030314,1,0.31227538
eng_f05a1169c917fdaa1543124c96a54957,1,0.8649626,0,0.13106675,0,0.03374277,0,0.026762834,0,0.05848751
eng_3745e6009580f21fb40a4f1b91c0ae37,1,0.6998947,0,0.023416094,0,0.009679116,0,0.011848302,0,0.027160574
eng_3cfe72aae2b53c3b506d30701cb8cc97,0,0.075236335,0,0.00951789,0,0.004958416,0,0.006177994,0,0.009837624
eng_64a2cec99c7d1828ae9770c02846c0c1,0,0.03153103,0,0.011444156,0,0.007086309,0,0.009756137,0,0.0118828975
eng_60770868d3993fae859ac3a65f3ffc7d,0,0.032037456,0,0.011507623,0,0.0070132334,0,0.009486878,0,0.011813544
eng_d0a803926140830180cd064ef33fe636,1,0.6715459,0,0.020872558,0,0.009183271,0,0.011397237,0,0.02554028
eng_46e99e6226d12a28f9d6e2fcf24e0428,1,0.93743366,0,0.1116149,0,0.046238344,1,0.05083742,0,0.10365358
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0.030895093,0,0.011623288,0,0.007234757,0,0.009912875,0,0.012016314
eng_4b123249fbf444adf6311e365266a048,1,0.95080227,0,0.21342365,0,0.07560294,1,0.064994894,0,0.1303788
eng_ae10b5b912e6a462317d6b5980a8694c,1,0.9274815,0,0.1854717,0,0.05558069,0,0.04973304,0,0.09067594
eng_8433c28639f1bc86c062a444502a4a32,0,0.1342577,0,0.009624422,0,0.0045913416,0,0.0055662813,0,0.010118117
eng_508f94a3ff3ced1628e6f5dd148ce2a8,0,0.032075953,0,0.011301157,0,0.006989868,0,0.0096135605,0,0.011858081
eng_c33af217c489e97ac29e1e4008719cbb,0,0.09198074,0,0.009770894,0,0.0048196525,0,0.0059589017,0,0.009977633
eng_da3bf3b77382e5aa9863c1f0c803d695,0,0.032345407,0,0.0112215215,0,0.0069574835,0,0.009540763,0,0.011788303
eng_f8b96715357f4a08a601c724d84c7127,1,0.9037424,1,0.81359076,1,0.5571059,1,0.24372865,1,0.29157683
eng_5e14652f055b42f6203a94f52db412e4,0,0.06208386,0,0.01475645,0,0.0067288764,0,0.0074673835,0,0.010220181
eng_9d99f5b76037575ea489a7f2fb9b6932,1,0.8842773,0,0.056395095,0,0.02356709,0,0.02655807,0,0.058393314
eng_2e884a763a7e73f5107bf8bfdbc0ecef,0,0.040823866,0,0.010294018,0,0.006007601,0,0.007956709,0,0.010899253
eng_bb145599268f26733d809ebb0704c1f9,0,0.06725472,0,0.009563044,0,0.005104395,0,0.0064657223,0,0.009926956
eng_cc347f8e71dbd37f9adfbfc5d9df9100,0,0.060075127,0,0.009591236,0,0.00517637,0,0.0065700137,0,0.0099711735
eng_1af1d3c66cac206703a9a7a9d46ea5fb,1,0.26506564,0,0.017474875,0,0.006375328,0,0.006399054,0,0.01341514
eng_6071c09014643233a71232857551d585,0,0.04125335,0,0.010188996,0,0.0059143426,0,0.007990357,0,0.010883042
eng_0717c87554b2b4084c62d8725b39f47b,0,0.032180287,0,0.011252123,0,0.0069605648,0,0.009605114,0,0.011822782
eng_097e8c99674571abe8f148859b7fa2b1,1,0.31205654,0,0.011074735,0,0.0051525226,0,0.006349349,0,0.012689605
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,1,0.9393596,1,0.4387753,0,0.17334591,1,0.09318542,0,0.15567912
eng_12b0d92dc9b94975c4389bf62162fda0,0,0.034846205,0,0.011061848,0,0.0065849507,0,0.008899377,0,0.011537711
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,0,0.038773045,0,0.010510493,0,0.0062217643,0,0.008359545,0,0.011015731
eng_cd935cdaf43df5c6cfec574cea272e31,0,0.03240646,0,0.011360676,0,0.0069210883,0,0.009442474,0,0.011732642
eng_545a3861c2adb278bb02a08fa4a44912,0,0.032730352,0,0.011211707,0,0.006852576,0,0.009419978,0,0.011671962
eng_c63f36e1d279586306481ee33f9fbe3f,0,0.08883766,0,0.009677224,0,0.0048228647,0,0.00597046,0,0.010012176
eng_0e0450e5b074e51fe80b010ada2d1b57,0,0.03317301,0,0.012406888,0,0.0072749965,0,0.009148272,0,0.011513559
eng_45fb0dc191757fd5a509c9d0b5c1465f,0,0.03723906,0,0.012140397,0,0.006603405,0,0.008535315,0,0.0115492735
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,1,0.89087355,0,0.053949196,0,0.024382241,0,0.029753087,0,0.06470771
eng_f7bf60ab9ec859671ca0db7e977f4058,0,0.08564232,0,0.009167531,0,0.0049120113,0,0.0060574072,0,0.009921138
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0.051991433,0,0.010212143,0,0.005545821,0,0.007005181,0,0.01030454
eng_4f49babb4f331336d5e449b78a7c1ea8,1,0.8596675,0,0.1144515,0,0.0305385,0,0.025337374,0,0.05647869
eng_258c393d8f67bbd978d82aa59c974e2f,1,0.91233444,0,0.07917475,0,0.031074075,0,0.036180202,0,0.07733981
eng_9ebab2cbe16c4dabe625fb9520a1ab97,1,0.91498506,0,0.0781025,0,0.031186987,0,0.035266116,0,0.07755184
