id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_79202d286b5dedab8c2f06001c763ee6,1,0.25480756,0,0.020464655,0,0.0073470366,0,0.0067674173,0,0.011553498
eng_17d32431d0fccf2507173d5b3da951df,0,0.029433088,0,0.012395488,0,0.0070565045,0,0.010093302,0,0.012201217
eng_99f3cd9ede0f85b11d6516007f9457a0,0,0.029087814,0,0.012341383,0,0.0072062532,0,0.01026725,0,0.012290936
eng_dbc28fd3e002990a568fabf3b40a0316,0,0.03228758,0,0.012027183,0,0.006580912,0,0.009124008,0,0.011455933
eng_fe52ddbb245069d1fee4754c0f2a4842,0,0.0605016,0,0.0114753675,0,0.0052080834,0,0.0064844037,0,0.009192786
eng_bc4129f00ff5a2f66aa5110eb0a3589a,0,0.089914046,0,0.012222925,0,0.005142101,0,0.005809746,0,0.009251324
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0.051353473,0,0.011315115,0,0.0054711266,0,0.0069172517,0,0.009713713
eng_b4f42dff33096a9c274603f72465bb46,0,0.03162403,0,0.012082364,0,0.006689577,0,0.009501963,0,0.011746687
eng_6c448c4ebd98b6704d59d7f39661e0e2,0,0.078841306,0,0.011903845,0,0.005082428,0,0.0060496298,0,0.009186677
eng_4512a81617c015511a7364ecef0e7ad5,1,0.89452124,0,0.17071044,0,0.06761455,0,0.039409067,0,0.07354825
eng_2b54a5eed61155e8b899eff1f4070254,1,0.11993071,0,0.013104789,0,0.005257173,0,0.0058696414,0,0.009446372
eng_6d871be989a5deb482b07b817ba5974d,0,0.028730702,0,0.012508615,0,0.007354319,0,0.010459853,0,0.0124525735
eng_7498655799d5e4576b157c9f26e90fe1,0,0.036663808,0,0.01199255,0,0.006200846,0,0.008358016,0,0.010708953
eng_ad41be1fbd7894a72b337de7fe705fd2,0,0.04843343,0,0.012308378,0,0.0059202267,0,0.0075863115,0,0.009844547
eng_8e14226a44035907c410109f0f9b5eca,0,0.041662447,0,0.012245918,0,0.006038314,0,0.007964508,0,0.010452428
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0.037700016,0,0.011859646,0,0.006257609,0,0.008351682,0,0.011177409
eng_8cec277cafb320e79bf8ed5632529b9d,0,0.030825036,0,0.012037708,0,0.0068509053,0,0.009638107,0,0.011833873
eng_9c33cf13ab8148d7397207c5925786bd,0,0.034716986,0,0.011679303,0,0.006261079,0,0.008658229,0,0.011011228
eng_24fc41cfb854f601dcc479054194c024,0,0.044912875,0,0.011248686,0,0.005593009,0,0.00739406,0,0.010480192
eng_343e4631b0c88de1acfea4ad4f715924,0,0.04927171,0,0.011512197,0,0.005418079,0,0.006960235,0,0.009800535
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0.027925767,0,0.012689439,0,0.007509483,0,0.010733275,0,0.012602316
eng_75e6498b067b8acf1ace6a197a74563d,1,0.95399123,1,0.46203116,1,0.28869888,1,0.15210009,1,0.23314767
eng_e98ac34c7b6bf5b8a4653ee917bb9072,1,0.50628656,0,0.037749626,0,0.012690902,0,0.009942392,0,0.018433029
eng_355351a1efb730a3066d76812d1da9f3,1,0.206128,0,0.01792756,0,0.006936253,0,0.006529743,0,0.011228784
eng_a77b7a8a526f324ea4e2c718bc602093,0,0.033462625,0,0.011857176,0,0.006367199,0,0.009035791,0,0.011316426
eng_7450a61ab0c250fc2532c58dd2238173,1,0.3415262,0,0.025139734,0,0.0082863225,0,0.007108157,0,0.0126430495
eng_c113283c0b023045b1efbad7beea3f6b,0,0.059399243,0,0.011767125,0,0.005380259,0,0.0066709085,0,0.009503072
eng_e3891caa75404e999530c464186b7099,1,0.26087695,0,0.019677632,0,0.007309196,0,0.0069659725,0,0.011624784
eng_c5cb56f2dae30c192a30d713315d22e3,0,0.08136459,0,0.01203303,0,0.005179334,0,0.006068861,0,0.0088984305
eng_13477d6b47e2874426d6ffa21678eaea,1,0.89024484,0,0.18021345,0,0.07297124,0,0.04132042,0,0.076014794
eng_4c6406de7d07725e32413ea4c76e1c25,0,0.044069372,0,0.011481194,0,0.005607872,0,0.007468073,0,0.009883218
eng_390abdae9814517aace1fff0d943892a,0,0.03785809,0,0.011702872,0,0.0060295346,0,0.008132933,0,0.010680432
eng_7e5311dea70905a7f814700415b02365,0,0.06759225,0,0.012330786,0,0.0052035395,0,0.0064947987,0,0.0093495855
eng_8e68a7bcc441b11607d43610e9aaa674,1,0.8885208,0,0.16737653,0,0.06541617,0,0.035672933,0,0.06952521
eng_de879f2f3b51fed32be851486463c798,0,0.030302912,0,0.012366703,0,0.0069056135,0,0.009709911,0,0.011922154
eng_4fa34512f3e1cfd14929255c0daee622,1,0.5466979,0,0.039022293,0,0.01369307,0,0.010490987,0,0.020410674
eng_3885745e6aa811eda4f1ae11108266d8,1,0.92240393,1,0.2566909,0,0.116881624,1,0.057833534,0,0.10793411
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,1,0.6049419,0,0.04480554,0,0.015599494,0,0.011767015,0,0.022086749
eng_775a9a6d08629b6d002517735295eea6,1,0.96037877,1,0.5505723,1,0.37967762,1,0.20968904,1,0.30102924
eng_dfc4424e90160fa84fb5310adbf295e3,1,0.3861435,0,0.028115602,0,0.00995132,0,0.007855458,0,0.01407869
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0.9272545,1,0.25218213,0,0.11523586,1,0.061666287,0,0.10773554
eng_342290c190688e42a1e257d9ccb0ec9c,1,0.8167557,0,0.10163959,0,0.03641174,0,0.022563988,0,0.045046575
eng_71cabecb0b9cac7803e158ae544ceb47,1,0.62109756,0,0.04949741,0,0.01642086,0,0.011388337,0,0.022454824
eng_eff820605c01cc860ab4a9cfc273abf0,1,0.26074925,0,0.019561892,0,0.0069566825,0,0.0066038147,0,0.0115767345
eng_231f323e0e8c778ed0d79e5d8024a800,1,0.2909973,0,0.020507617,0,0.0074779936,0,0.007041912,0,0.012735622
eng_889b6da3d5494ac956d603884e8c296e,1,0.92486674,1,0.2577224,0,0.115585506,1,0.060775105,0,0.108426444
eng_a875134010f4dd7d6d5ffdc374d5dca1,1,0.73548305,0,0.07120289,0,0.024037976,0,0.01581448,0,0.031209398
eng_2843d3995ad3915f48c83571201b102a,0,0.028079135,0,0.012794771,0,0.0075232354,0,0.010734763,0,0.012706715
eng_8336d6aa3d56002120576e15b02390d3,1,0.3825677,0,0.027061788,0,0.009382759,0,0.007789355,0,0.014425396
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0.029910747,0,0.012333138,0,0.006978564,0,0.0099442,0,0.012048624
eng_205331e91a3c37f2b1291385519b0af8,0,0.030250944,0,0.012319234,0,0.0069195353,0,0.0098407315,0,0.012061977
eng_b9a6cb788feca60b77595c71046fde8c,1,0.79616636,0,0.08882247,0,0.032075603,0,0.020003546,0,0.038536847
eng_19474c4acabb5fe06997b6253ed3644e,0,0.030579096,0,0.012276999,0,0.006955115,0,0.009839918,0,0.012101156
eng_f77d62aded1091287e0da61341aa961c,0,0.029060053,0,0.012337558,0,0.007197876,0,0.010216607,0,0.012331425
eng_7fb453e316879b3f6d5f0de352a50252,1,0.5188769,0,0.03650192,0,0.012469349,0,0.009827861,0,0.017960096
eng_b53e5c05021de23c008a3a0cf52bda0b,1,0.11087763,0,0.014491624,0,0.0057386393,0,0.0060834847,0,0.009406069
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,1,0.61779314,0,0.046077415,0,0.015878575,0,0.011945499,0,0.022348842
eng_dc94e3d2b8381a6f224f039eedab0add,0,0.067517295,0,0.011725207,0,0.005210324,0,0.0062362216,0,0.00921411
eng_b4b7fcc84964d68067580a668e13db73,1,0.12459333,0,0.013562756,0,0.0055437307,0,0.0057742153,0,0.009769211
eng_8cadcc19dca05d8d4f925849b3cfc73c,0,0.032181676,0,0.012480687,0,0.0067928326,0,0.009491543,0,0.011508508
eng_7d7a78fbd50e92397482662e2103e443,1,0.17857134,0,0.01623258,0,0.006198378,0,0.0063322154,0,0.0102898935
eng_2f5d2a605e6127f9212f314442ad0b3f,1,0.33141115,0,0.022939181,0,0.008438052,0,0.0076021845,0,0.013087397
eng_fa72ef2085d02cc76571c31ff4422528,0,0.032772236,0,0.012277073,0,0.006768911,0,0.009887531,0,0.011672853
eng_3d83ad39df55fadf9a979ae146811a65,0,0.028941829,0,0.012552738,0,0.007254524,0,0.010220166,0,0.012227354
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,0.5216466,0,0.038256463,0,0.013337428,0,0.009979669,0,0.019656427
eng_8eeffcaf55cef8a4405af2c56014f3aa,0,0.029152267,0,0.012491699,0,0.0071399733,0,0.010121269,0,0.012187748
eng_888768be27bf63d0619f4661f39fe51a,1,0.84592503,0,0.12649804,0,0.049388316,0,0.03220155,0,0.057316706
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0.02913632,0,0.012390855,0,0.0071836836,0,0.010167387,0,0.012346172
eng_a2312f7da9eba0d23f9a405e1d4e12dd,0,0.09732159,0,0.012806207,0,0.005225021,0,0.0057793697,0,0.00938576
eng_ab438913a1c84df90c6c9b7ad35bdc4d,1,0.6563706,0,0.054536924,0,0.018593261,0,0.013170932,0,0.025389446
eng_7ffb399e2678b1721091ca17e41d57f0,1,0.89068043,0,0.16704498,0,0.06619501,0,0.036682334,0,0.07099714
eng_47cc25f9793fedee94706defbcb01630,1,0.95314175,1,0.43091986,1,0.2507326,1,0.12634408,1,0.20458451
eng_6c3cf44fd648052579897a417d1f6ac1,0,0.033545952,0,0.012039155,0,0.006482936,0,0.0090397885,0,0.0114195505
eng_e64738e41ff0193c65c2d09fdb928726,1,0.9583236,1,0.57512486,1,0.4205958,1,0.22966073,1,0.3214321
eng_f05a1169c917fdaa1543124c96a54957,1,0.84275603,0,0.12652186,0,0.046144247,0,0.02735372,0,0.054384433
eng_3745e6009580f21fb40a4f1b91c0ae37,1,0.49914673,0,0.037876412,0,0.01290223,0,0.009582646,0,0.017504513
eng_3cfe72aae2b53c3b506d30701cb8cc97,1,0.13186175,0,0.014095829,0,0.0053959517,0,0.005738868,0,0.009598984
eng_64a2cec99c7d1828ae9770c02846c0c1,0,0.02966152,0,0.012345986,0,0.0070425496,0,0.010008122,0,0.012146907
eng_60770868d3993fae859ac3a65f3ffc7d,0,0.03604023,0,0.012032737,0,0.0062377616,0,0.008489365,0,0.010696285
eng_d0a803926140830180cd064ef33fe636,1,0.28790116,0,0.020831699,0,0.007419869,0,0.0067364015,0,0.012021931
eng_46e99e6226d12a28f9d6e2fcf24e0428,1,0.93127555,1,0.25850683,0,0.11752757,1,0.06337567,0,0.11379309
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0.028840475,0,0.012486829,0,0.0072487267,0,0.01024853,0,0.012285044
eng_4b123249fbf444adf6311e365266a048,1,0.9391751,1,0.31055552,0,0.15476775,1,0.0777714,0,0.14032422
eng_ae10b5b912e6a462317d6b5980a8694c,1,0.49348673,0,0.03645406,0,0.012294635,0,0.009845769,0,0.018068025
eng_8433c28639f1bc86c062a444502a4a32,1,0.46361274,0,0.031024702,0,0.010849191,0,0.008875557,0,0.016550826
eng_508f94a3ff3ced1628e6f5dd148ce2a8,0,0.0314096,0,0.0120309675,0,0.0067052254,0,0.009540645,0,0.0117665315
eng_c33af217c489e97ac29e1e4008719cbb,0,0.089642376,0,0.012595714,0,0.005207414,0,0.005998877,0,0.00896227
eng_da3bf3b77382e5aa9863c1f0c803d695,0,0.037263617,0,0.011675488,0,0.0061136074,0,0.008337375,0,0.010862744
eng_f8b96715357f4a08a601c724d84c7127,0,0.07020261,0,0.013123976,0,0.005728033,0,0.0066802306,0,0.009354719
eng_5e14652f055b42f6203a94f52db412e4,1,0.78413206,0,0.09519858,0,0.03581064,0,0.023149421,0,0.04000881
eng_9d99f5b76037575ea489a7f2fb9b6932,1,0.9247456,0,0.24797384,0,0.112548806,1,0.060529456,0,0.10683049
eng_2e884a763a7e73f5107bf8bfdbc0ecef,0,0.065467924,0,0.012320731,0,0.005384966,0,0.006176627,0,0.009122796
eng_bb145599268f26733d809ebb0704c1f9,0,0.059615687,0,0.011813655,0,0.005415767,0,0.006749233,0,0.0093422355
eng_cc347f8e71dbd37f9adfbfc5d9df9100,1,0.26085094,0,0.019911585,0,0.0073667425,0,0.006552245,0,0.012204982
eng_1af1d3c66cac206703a9a7a9d46ea5fb,1,0.48951757,0,0.036485728,0,0.012183557,0,0.009455796,0,0.017264316
eng_6071c09014643233a71232857551d585,0,0.03981509,0,0.011733714,0,0.005936461,0,0.008115311,0,0.010958895
eng_0717c87554b2b4084c62d8725b39f47b,0,0.029322632,0,0.012353867,0,0.0071309223,0,0.010125053,0,0.0122496495
eng_097e8c99674571abe8f148859b7fa2b1,1,0.3862686,0,0.026490819,0,0.00918364,0,0.0075286124,0,0.013604925
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,1,0.9357873,1,0.3073783,0,0.15408958,1,0.0792484,0,0.13561079
eng_12b0d92dc9b94975c4389bf62162fda0,0,0.033433113,0,0.012061436,0,0.006472542,0,0.009040899,0,0.011604503
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,0,0.044378128,0,0.011494125,0,0.0057810633,0,0.007660225,0,0.009978425
eng_cd935cdaf43df5c6cfec574cea272e31,0,0.03392877,0,0.012025053,0,0.0063970163,0,0.008910533,0,0.011148198
eng_545a3861c2adb278bb02a08fa4a44912,0,0.030534593,0,0.012212147,0,0.0069345157,0,0.009836537,0,0.011919351
eng_c63f36e1d279586306481ee33f9fbe3f,1,0.10393195,0,0.013221378,0,0.005176517,0,0.005836299,0,0.009528123
eng_0e0450e5b074e51fe80b010ada2d1b57,0,0.037529472,0,0.012422456,0,0.006476511,0,0.0084085995,0,0.010691902
eng_45fb0dc191757fd5a509c9d0b5c1465f,1,0.41391638,0,0.03135259,0,0.010641727,0,0.008328726,0,0.01466289
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,1,0.94571346,1,0.3490334,0,0.18367727,1,0.0947893,0,0.15947218
eng_f7bf60ab9ec859671ca0db7e977f4058,1,0.10897729,0,0.013228104,0,0.0054929825,0,0.006059426,0,0.009540537
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0.036553662,0,0.0121162245,0,0.0064061545,0,0.008637773,0,0.0107061295
eng_4f49babb4f331336d5e449b78a7c1ea8,1,0.30858806,0,0.022701465,0,0.007699078,0,0.007075735,0,0.012444449
eng_258c393d8f67bbd978d82aa59c974e2f,1,0.9125748,0,0.22864123,0,0.101007976,1,0.055457722,0,0.102252126
eng_9ebab2cbe16c4dabe625fb9520a1ab97,1,0.9001124,0,0.1858305,0,0.0753577,0,0.042442717,0,0.078379504
