id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_0e09be631f6ad5572b93213be64e1278,0,0.40651685,0,0.011568379,0,0.0034703263,0,0.005498745,0,0.010662858
eng_b7acba0186782e3186b7b8ae42bb4016,0,0.10332892,0,0.0070283655,0,0.0031540259,0,0.003898656,0,0.0060487203
eng_79202d286b5dedab8c2f06001c763ee6,0,0.04998858,0,0.007584689,0,0.0037110345,0,0.0039601293,0,0.005454567
eng_17d32431d0fccf2507173d5b3da951df,0,0.018982654,0,0.00890278,0,0.0062877983,0,0.006447733,0,0.0067415973
eng_99f3cd9ede0f85b11d6516007f9457a0,0,0.018592957,0,0.008964278,0,0.006424038,0,0.006583494,0,0.0068613435
eng_dbc28fd3e002990a568fabf3b40a0316,0,0.022901634,0,0.008417159,0,0.0054301103,0,0.0055899727,0,0.006278123
eng_fe52ddbb245069d1fee4754c0f2a4842,0,0.026058609,0,0.0076136836,0,0.00483927,0,0.0052650585,0,0.006084304
eng_bc4129f00ff5a2f66aa5110eb0a3589a,0,0.042538572,0,0.0067858617,0,0.0037389337,0,0.004443852,0,0.005863262
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0.024164777,0,0.007885946,0,0.0051944316,0,0.0056628264,0,0.0064128144
eng_b4f42dff33096a9c274603f72465bb46,0,0.018980399,0,0.008842201,0,0.0063332836,0,0.00647038,0,0.0067900377
eng_6c448c4ebd98b6704d59d7f39661e0e2,1,0.96159613,0,0.15451796,0,0.03303934,1,0.05302562,1,0.119027756
eng_4512a81617c015511a7364ecef0e7ad5,1,0.9355529,0,0.06091322,0,0.016986432,0,0.030794887,0,0.06784161
eng_2b54a5eed61155e8b899eff1f4070254,0,0.027586184,0,0.0076495977,0,0.0048078834,0,0.0051735467,0,0.006190983
eng_6d871be989a5deb482b07b817ba5974d,0,0.018396808,0,0.009057558,0,0.0064917593,0,0.0066034454,0,0.00686699
eng_7498655799d5e4576b157c9f26e90fe1,0,0.02441306,0,0.008247596,0,0.0052976543,0,0.0054393085,0,0.00616108
eng_ad41be1fbd7894a72b337de7fe705fd2,0,0.04178901,0,0.007349822,0,0.003977376,0,0.00431273,0,0.005528035
eng_8e14226a44035907c410109f0f9b5eca,0,0.041518982,0,0.0071776807,0,0.0041641123,0,0.0045338003,0,0.005797033
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0.021519132,0,0.0083981175,0,0.005682999,0,0.005899198,0,0.0064999512
eng_8cec277cafb320e79bf8ed5632529b9d,0,0.019336065,0,0.00872328,0,0.006232712,0,0.0064194473,0,0.006783484
eng_9c33cf13ab8148d7397207c5925786bd,0,0.02010272,0,0.008646332,0,0.0060038404,0,0.0061594658,0,0.0065927254
eng_24fc41cfb854f601dcc479054194c024,0,0.020972786,0,0.00831782,0,0.0057644206,0,0.0060957535,0,0.006636647
eng_343e4631b0c88de1acfea4ad4f715924,0,0.021492377,0,0.008423537,0,0.005611457,0,0.005908492,0,0.0063629798
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0.01873038,0,0.009024432,0,0.006409601,0,0.0065584085,0,0.0067842486
eng_75e6498b067b8acf1ace6a197a74563d,1,0.6479826,0,0.0326083,0,0.007932052,0,0.013628589,0,0.022394154
eng_e98ac34c7b6bf5b8a4653ee917bb9072,1,0.61827654,0,0.016189871,0,0.004282822,0,0.0076911403,0,0.016717115
eng_355351a1efb730a3066d76812d1da9f3,0,0.088154495,0,0.022785999,0,0.006590805,0,0.0045723836,0,0.0067048124
eng_a77b7a8a526f324ea4e2c718bc602093,0,0.01924592,0,0.008892914,0,0.0062474343,0,0.006376993,0,0.0067259036
eng_7450a61ab0c250fc2532c58dd2238173,0,0.16545174,0,0.009118125,0,0.003267937,0,0.0039075282,0,0.0065191477
eng_c113283c0b023045b1efbad7beea3f6b,1,0.8836629,0,0.03406346,0,0.009373173,0,0.018000761,0,0.040165287
eng_e3891caa75404e999530c464186b7099,1,0.915457,0,0.045324925,0,0.012751976,0,0.024080645,0,0.052627347
eng_c5cb56f2dae30c192a30d713315d22e3,0,0.028193833,0,0.0073906486,0,0.004673442,0,0.005328466,0,0.006090457
eng_13477d6b47e2874426d6ffa21678eaea,1,0.91874564,0,0.060927533,0,0.016714575,0,0.039668012,0,0.07638294
eng_4c6406de7d07725e32413ea4c76e1c25,0,0.020909373,0,0.008446078,0,0.005688679,0,0.0059945057,0,0.006445583
eng_390abdae9814517aace1fff0d943892a,0,0.022871258,0,0.008128325,0,0.0053765215,0,0.005598453,0,0.0062440927
eng_7e5311dea70905a7f814700415b02365,0,0.021788722,0,0.008707478,0,0.0056100604,0,0.0059166113,0,0.0062701935
eng_8e68a7bcc441b11607d43610e9aaa674,1,0.9706697,0,0.19544114,0,0.048196148,1,0.08152916,1,0.17875427
eng_de879f2f3b51fed32be851486463c798,0,0.01863261,0,0.0090480745,0,0.006445235,0,0.0065342425,0,0.0068111075
eng_4fa34512f3e1cfd14929255c0daee622,0,0.13689683,0,0.0065344493,0,0.0027880787,0,0.0040674848,0,0.0063415775
eng_3885745e6aa811eda4f1ae11108266d8,0,0.044082988,0,0.0070234113,0,0.0037731847,0,0.0044566104,0,0.005615372
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,0,0.04580567,0,0.006751276,0,0.003552126,0,0.0042197816,0,0.005556932
eng_775a9a6d08629b6d002517735295eea6,1,0.97121024,1,0.5671604,0,0.20763336,1,0.31202653,1,0.41790447
eng_dfc4424e90160fa84fb5310adbf295e3,0,0.042815343,0,0.007287874,0,0.0039033957,0,0.004262511,0,0.0056398837
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0.9208921,0,0.06009814,0,0.013957954,0,0.02548867,0,0.05892259
eng_342290c190688e42a1e257d9ccb0ec9c,1,0.9522598,0,0.15289335,0,0.03028054,0,0.041834276,1,0.106063426
eng_71cabecb0b9cac7803e158ae544ceb47,0,0.049799524,0,0.0067124637,0,0.003553478,0,0.0041300594,0,0.0053376127
eng_eff820605c01cc860ab4a9cfc273abf0,0,0.08613036,0,0.0069821733,0,0.00304372,0,0.0040262565,0,0.0060179057
eng_231f323e0e8c778ed0d79e5d8024a800,0,0.029262934,0,0.007234106,0,0.004536138,0,0.0050929976,0,0.0060305176
eng_889b6da3d5494ac956d603884e8c296e,0,0.02843735,0,0.01234233,0,0.005902529,0,0.00550223,0,0.006035891
eng_a875134010f4dd7d6d5ffdc374d5dca1,1,0.95796955,0,0.33921197,0,0.103836566,1,0.19152059,1,0.2836307
eng_2843d3995ad3915f48c83571201b102a,0,0.019573012,0,0.008920603,0,0.0062216464,0,0.0063669034,0,0.006626733
eng_8336d6aa3d56002120576e15b02390d3,1,0.89465773,0,0.03851377,0,0.010843037,0,0.019582829,0,0.045138944
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0.018851811,0,0.008980343,0,0.006399457,0,0.006469228,0,0.0067333137
eng_205331e91a3c37f2b1291385519b0af8,0,0.019000003,0,0.008893112,0,0.006293545,0,0.006466629,0,0.006765328
eng_b9a6cb788feca60b77595c71046fde8c,0,0.035354193,0,0.006910906,0,0.00401798,0,0.004688841,0,0.0057099313
eng_19474c4acabb5fe06997b6253ed3644e,0,0.01828743,0,0.009186053,0,0.006609573,0,0.006721655,0,0.006886908
eng_f77d62aded1091287e0da61341aa961c,0,0.018743834,0,0.008969549,0,0.0063991807,0,0.0065188054,0,0.006781252
eng_7fb453e316879b3f6d5f0de352a50252,0,0.02525476,0,0.007883279,0,0.004930547,0,0.0052813087,0,0.005970955
eng_b53e5c05021de23c008a3a0cf52bda0b,1,0.7379073,0,0.11497959,0,0.026967328,0,0.011035442,0,0.023548685
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,1,0.8673152,0,0.03062291,0,0.009183032,0,0.017370902,0,0.036747567
eng_dc94e3d2b8381a6f224f039eedab0add,0,0.025269225,0,0.007625532,0,0.0049993116,0,0.005418467,0,0.0060334336
eng_b4b7fcc84964d68067580a668e13db73,0,0.039949007,0,0.0069258623,0,0.0039752424,0,0.004543385,0,0.005850673
eng_8cadcc19dca05d8d4f925849b3cfc73c,0,0.0197486,0,0.008815616,0,0.006137833,0,0.006365956,0,0.006594893
eng_7d7a78fbd50e92397482662e2103e443,0,0.04820133,0,0.0066712503,0,0.0036772632,0,0.004541617,0,0.0058808485
eng_2f5d2a605e6127f9212f314442ad0b3f,1,0.90169954,0,0.04121721,0,0.01111795,0,0.02455671,0,0.05009258
eng_fa72ef2085d02cc76571c31ff4422528,0,0.021168577,0,0.008596337,0,0.005992395,0,0.0064445687,0,0.006574684
eng_3d83ad39df55fadf9a979ae146811a65,0,0.018701797,0,0.009104294,0,0.006416303,0,0.0064878613,0,0.006749243
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,0.9371688,0,0.06536975,0,0.01716808,0,0.030403437,0,0.07229443
eng_8eeffcaf55cef8a4405af2c56014f3aa,0,0.01881178,0,0.00899642,0,0.0063526654,0,0.0064533073,0,0.006822956
eng_888768be27bf63d0619f4661f39fe51a,1,0.9750633,0,0.333217,0,0.10087373,1,0.1950074,1,0.3076733
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0.01909959,0,0.008922281,0,0.006314876,0,0.0063956953,0,0.0067086024
eng_a2312f7da9eba0d23f9a405e1d4e12dd,0,0.026603637,0,0.0077653043,0,0.004868182,0,0.005128921,0,0.006091808
eng_ab438913a1c84df90c6c9b7ad35bdc4d,0,0.059807632,0,0.0071253376,0,0.0033574305,0,0.0039865053,0,0.005668357
eng_7ffb399e2678b1721091ca17e41d57f0,1,0.934738,0,0.0620562,0,0.015277326,0,0.029464595,0,0.06560459
eng_47cc25f9793fedee94706defbcb01630,1,0.9229675,1,0.8189601,0,0.5462037,1,0.17137064,1,0.2621334
eng_6c3cf44fd648052579897a417d1f6ac1,0,0.022740727,0,0.008175748,0,0.0054817568,0,0.0057080933,0,0.0062490753
eng_e64738e41ff0193c65c2d09fdb928726,1,0.74340636,1,0.7324472,1,0.6012975,1,0.12929192,1,0.17088687
eng_f05a1169c917fdaa1543124c96a54957,1,0.80617577,0,0.31313848,0,0.052829027,0,0.027791642,0,0.05726053
eng_3745e6009580f21fb40a4f1b91c0ae37,0,0.30136698,0,0.010941461,0,0.0036286092,0,0.004925938,0,0.009476027
eng_3cfe72aae2b53c3b506d30701cb8cc97,1,0.879453,0,0.043882485,0,0.009082728,0,0.015473691,0,0.036464907
eng_64a2cec99c7d1828ae9770c02846c0c1,0,0.018980656,0,0.008885865,0,0.0063113915,0,0.0064311945,0,0.006739641
eng_60770868d3993fae859ac3a65f3ffc7d,0,0.02162726,0,0.00849207,0,0.005668607,0,0.005914682,0,0.006217903
eng_d0a803926140830180cd064ef33fe636,1,0.8148752,0,0.022539478,0,0.006896398,0,0.012884423,0,0.027637184
eng_46e99e6226d12a28f9d6e2fcf24e0428,1,0.9232385,0,0.05122685,0,0.013781352,0,0.025454469,0,0.05777648
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0.019091029,0,0.008871695,0,0.006261444,0,0.0064571756,0,0.006700022
eng_4b123249fbf444adf6311e365266a048,1,0.9770865,0,0.34422976,0,0.08732055,1,0.118684754,1,0.23728071
eng_ae10b5b912e6a462317d6b5980a8694c,1,0.95076746,1,0.7392184,0,0.3020638,1,0.1742162,1,0.25996011
eng_8433c28639f1bc86c062a444502a4a32,0,0.061232988,0,0.0067130015,0,0.0032741462,0,0.0041993856,0,0.005673888
eng_508f94a3ff3ced1628e6f5dd148ce2a8,0,0.019162066,0,0.008773542,0,0.006260901,0,0.006391245,0,0.0067578275
eng_c33af217c489e97ac29e1e4008719cbb,1,0.60564584,0,0.015519057,0,0.004132616,0,0.007283273,0,0.015755992
eng_da3bf3b77382e5aa9863c1f0c803d695,0,0.019438375,0,0.008771054,0,0.0061652246,0,0.0063940445,0,0.006741569
eng_f8b96715357f4a08a601c724d84c7127,1,0.93794054,1,0.72251046,0,0.3455479,1,0.11389536,1,0.2103459
eng_5e14652f055b42f6203a94f52db412e4,0,0.046153933,0,0.010576455,0,0.0055509065,0,0.006355315,0,0.0067933835
eng_9d99f5b76037575ea489a7f2fb9b6932,0,0.2763799,0,0.009201315,0,0.0029635513,0,0.004165202,0,0.007960086
eng_2e884a763a7e73f5107bf8bfdbc0ecef,0,0.026761107,0,0.008113903,0,0.0050780443,0,0.00504714,0,0.005992577
eng_bb145599268f26733d809ebb0704c1f9,0,0.039420612,0,0.0070643337,0,0.003902163,0,0.004687679,0,0.005822929
eng_cc347f8e71dbd37f9adfbfc5d9df9100,0,0.13124476,0,0.007499095,0,0.0028817796,0,0.0037023742,0,0.0061772764
eng_1af1d3c66cac206703a9a7a9d46ea5fb,0,0.20307781,0,0.009251303,0,0.0030960317,0,0.003885608,0,0.0070399023
eng_6071c09014643233a71232857551d585,0,0.020789307,0,0.008446254,0,0.005863309,0,0.0060889074,0,0.0066765356
eng_0717c87554b2b4084c62d8725b39f47b,0,0.018684512,0,0.008964926,0,0.0064076935,0,0.006515816,0,0.006834207
eng_097e8c99674571abe8f148859b7fa2b1,0,0.04849761,0,0.0069298414,0,0.0036631932,0,0.004289328,0,0.005633152
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,1,0.95371336,1,0.68267655,0,0.32815617,1,0.11529551,1,0.22156078
eng_12b0d92dc9b94975c4389bf62162fda0,0,0.021442048,0,0.008407987,0,0.0056946506,0,0.00591397,0,0.0064689363
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,0,0.021699857,0,0.008264302,0,0.005608776,0,0.0059978906,0,0.006347776
eng_cd935cdaf43df5c6cfec574cea272e31,0,0.019993111,0,0.008764738,0,0.006004478,0,0.0061588036,0,0.006515931
eng_545a3861c2adb278bb02a08fa4a44912,0,0.018929342,0,0.008878872,0,0.0063580344,0,0.0065406687,0,0.006780237
eng_c63f36e1d279586306481ee33f9fbe3f,0,0.08268939,0,0.007242899,0,0.003038423,0,0.0037514872,0,0.005733502
eng_0e0450e5b074e51fe80b010ada2d1b57,0,0.01908997,0,0.009324172,0,0.006567247,0,0.0062913923,0,0.0066464874
eng_45fb0dc191757fd5a509c9d0b5c1465f,0,0.026273573,0,0.009592626,0,0.0052220053,0,0.005213197,0,0.0058535584
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,1,0.9447449,0,0.07198583,0,0.01915054,0,0.036244534,0,0.08028163
eng_f7bf60ab9ec859671ca0db7e977f4058,0,0.11869311,0,0.0068358416,0,0.0030814488,0,0.004051222,0,0.0063592363
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0.02417012,0,0.0079866005,0,0.0053119026,0,0.0056416006,0,0.0062038847
eng_4f49babb4f331336d5e449b78a7c1ea8,1,0.91108346,0,0.22737451,0,0.04687967,1,0.05812563,1,0.102281824
eng_258c393d8f67bbd978d82aa59c974e2f,1,0.96546036,0,0.16291748,0,0.04142946,1,0.07169408,1,0.16101971
eng_9ebab2cbe16c4dabe625fb9520a1ab97,1,0.9449576,0,0.072964,0,0.019628607,0,0.035559874,0,0.07989811
