id,text,polarization,is_augmented,original_id_map
eng_15d41f4e98b71375d55d384ff90469c5,"Ceasefire by will hit different tonight. Like ""Its over ?????",0,0,eng_15d41f4e98b71375d55d384ff90469c5
eng_15defc72f60fca81e497e9db746e266c,Culver City Appoints New Mayor and Vice Mayor in Historic Move,0,0,eng_15defc72f60fca81e497e9db746e266c
eng_165dded8053a3e2c4e37f0301c9fa4ca,Israel _____isisnt an inherently Jewish state and thats _____goodbad,1,0,eng_165dded8053a3e2c4e37f0301c9fa4ca
eng_16915219f3cc837b82d9e5958adf3180,"Perhaps if we call it the War of Russian Aggression, the southern GOP will get behind supporting Ukraine.",1,0,eng_16915219f3cc837b82d9e5958adf3180
eng_16a79ef0d1f95508be16cd92238a7450,"President Trumps attacks against ""gender ideology"" are not about defending women, .bsky.social asserts. Rather, they align with a global movement targeting LGBTQ rights and progressive gender norms. Read her newest for .org",1,0,eng_16a79ef0d1f95508be16cd92238a7450
eng_16c263123108aea11a7809e743e25bff,"Well Gavin, Alabama will be safer. You have ruined our state with your progressive policies.",1,0,eng_16c263123108aea11a7809e743e25bff
eng_16c263123108aea11a7809e743e25bff_non_aug1,Alabama's recent policies have sparked debate about their effectiveness.,0,1,eng_16c263123108aea11a7809e743e25bff
eng_16c263123108aea11a7809e743e25bff_non_aug2,"Some argue that progressive policies have improved the state's economy, while others contend that they have negative consequences.",0,1,eng_16c263123108aea11a7809e743e25bff
eng_16c263123108aea11a7809e743e25bff_non_aug3,The impact of progressive policies in Alabama has been a topic of discussion among residents and policymakers alike.,0,1,eng_16c263123108aea11a7809e743e25bff
eng_16c263123108aea11a7809e743e25bff_pol_aug1,"Well Haley, Oregon will be safer. You have ruined our state with your radical policies.",1,1,eng_16c263123108aea11a7809e743e25bff
eng_16c263123108aea11a7809e743e25bff_pol_aug2,"Our state is going downhill under your leadership, Haley. Florida will be better off without your liberal ideas.",1,1,eng_16c263123108aea11a7809e743e25bff
eng_16c263123108aea11a7809e743e25bff_pol_aug3,"Haley's conservative agenda has destroyed California. Now, it's up to the people of Montana to take back their state.",1,1,eng_16c263123108aea11a7809e743e25bff
eng_16cbddcc401e95095db3cad90164eaa0,Yep! Open borders High crime rates Inflation Food shortages,1,0,eng_16cbddcc401e95095db3cad90164eaa0
eng_1700a5f6f9b6690a69acbd80da2ab046,Democrats want to raise your taxes while still sending billions to corrupt Ukrainian Nazis. Let that sink in.,1,0,eng_1700a5f6f9b6690a69acbd80da2ab046
eng_17050f83e954cccf2e776a62a9aafc1b,The election of Presidentelect Trump is not the end of populism. It signifies rightwing populism.,1,0,eng_17050f83e954cccf2e776a62a9aafc1b
eng_17295bf28850b5527a04dc7f5c229a53,Illegal unregistered Foreign lobbyists oligarchs deserve sanctions !,1,0,eng_17295bf28850b5527a04dc7f5c229a53
eng_176975bd2b866282d5c5afc23bfb870b,Bay Area Israelis and Palestinians watch developing war,0,0,eng_176975bd2b866282d5c5afc23bfb870b
eng_1772d773308739c25ca4474412dc0db0,Israels reputation as a terror apartheid state remains unabused .,1,0,eng_1772d773308739c25ca4474412dc0db0
eng_178532dec8c5e99c00ad83a5f6f660ff,"I am 100 anti immigration all they bring is anti black views, crime drugs.",1,0,eng_178532dec8c5e99c00ad83a5f6f660ff
eng_17aaccf76e6d7cbec11b81102ea13668,Tulsi Gabbard to headline Mahoning GOP,0,0,eng_17aaccf76e6d7cbec11b81102ea13668
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,eng_17bde4509f6827a979d61cbc2067927b
eng_17d0001a0b4a9414ca46beefee3d314d,Buy a Tesla support socialist state handouts!,1,0,eng_17d0001a0b4a9414ca46beefee3d314d
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,eng_17d32431d0fccf2507173d5b3da951df
eng_17dcc498c4fd1d7c4d299b26dd7a5019,Trump sees Putins Ukraine invasion and wants to invade our neighbors!,1,0,eng_17dcc498c4fd1d7c4d299b26dd7a5019
eng_17eff4946283d2121ec6c4ea54f5d770,Cornell Students Call on University to Divest from Israeli,0,0,eng_17eff4946283d2121ec6c4ea54f5d770
eng_1832929c08bda63f2b80c034280b340f,Regional imperialism is the new isolationism.,1,0,eng_1832929c08bda63f2b80c034280b340f
eng_184752bdd44857f0745793f3d115a027,Former College Republicans president sentenced to 36,0,0,eng_184752bdd44857f0745793f3d115a027
eng_184e45b5362ef6a31d11654e62f99de9,EARLY VOTING IS COMMUNIST AND NEEDS TO BE ABOLISHED,1,0,eng_184e45b5362ef6a31d11654e62f99de9
eng_1873624734bfe66badef89c1624803ef,Reparations for globalization and capitalism,0,0,eng_1873624734bfe66badef89c1624803ef
eng_18c250def878a3d0a1bcd195e214b0c8,"You cant do ethnic cleansing, genocide, apartheid and occupation.",0,0,eng_18c250def878a3d0a1bcd195e214b0c8
eng_18dfca0c8f154362046e1bfed7cee273,"American imperialism bad, Russian imperialism good.",1,0,eng_18dfca0c8f154362046e1bfed7cee273
eng_1914cdc0eb03db4b115bc521e699c641,The map in your kids classroom is wrong. Nablus is NOT part of Israel. The people of Nablus are not Israeli citizens. They are living under a belligerent military occupation which has to end as soon as possible.,1,0,eng_1914cdc0eb03db4b115bc521e699c641
eng_193700a58d34e45a931f0c3b0d0eb493,But but what about mass deportation?,1,0,eng_193700a58d34e45a931f0c3b0d0eb493
eng_193b486e22cd831f500b6918cfe17255,VP Kamala Harris in Black Press,0,0,eng_193b486e22cd831f500b6918cfe17255
eng_19474c4acabb5fe06997b6253ed3644e,Abuse survivor recounts her struggles at YWCA,0,0,eng_19474c4acabb5fe06997b6253ed3644e
eng_195962d7ee3d5a57d2cee6df2d726150,Reminds me of all the vetos on Israel operating an apartheid state.,0,0,eng_195962d7ee3d5a57d2cee6df2d726150
eng_197cc8750fff01a65af20d4685c3264a,UW Regents approves with Republicans in new,0,0,eng_197cc8750fff01a65af20d4685c3264a
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,eng_198fa04f63b55d91a470ff98859231e4
eng_19a77f56099d47b2117ba9e2fdbbe575,AOC slams GOP for criticizing Bowman over fire alarm,0,0,eng_19a77f56099d47b2117ba9e2fdbbe575
eng_19bae1fcb71324485b08f3502f45713f,"When directly questioned during interviews, he stated that there was a promise to not expand nonGerman NATO into the former East Germany, but there was no promise concerning NATO expansion to countries outside of Germany. This matches the treaties signed in 1990. Signed treaties outrank wikis.",0,0,eng_19bae1fcb71324485b08f3502f45713f
eng_19c406cbd375e4b90ebc1b7b928d5a17,What a bunch of bullshit and propaganda.,0,0,eng_19c406cbd375e4b90ebc1b7b928d5a17
eng_19de1072b17653fef1a967af60ff9720,Ethnic cleansing in plain sight!,0,0,eng_19de1072b17653fef1a967af60ff9720
eng_19dfc38621da189780cee86d07e0abb4,"If Israel didnt want Tel Aviv to be hit with missiles, it shouldnt be a genocidal apartheid state",1,0,eng_19dfc38621da189780cee86d07e0abb4
eng_19dfc38621da189780cee86d07e0abb4_non_aug1,"The Israeli-Palestinian conflict is a complex issue with a long history of violence, including the situation in Tel Aviv.",0,1,eng_19dfc38621da189780cee86d07e0abb4
eng_19dfc38621da189780cee86d07e0abb4_non_aug2,"Apartheid and genocide have been used to describe some events in Israel's history, leading to ongoing debates and discussions.",0,1,eng_19dfc38621da189780cee86d07e0abb4
eng_19dfc38621da189780cee86d07e0abb4_non_aug3,Understanding the nuances of Israel's policies is crucial to addressing the concerns of various groups affected by the situation.,0,1,eng_19dfc38621da189780cee86d07e0abb4
eng_19dfc38621da189780cee86d07e0abb4_pol_aug1,"If Saudi Arabia didn't want Riyadh to be hit with missiles, it shouldn't be a genocidal sectarian regime.",1,1,eng_19dfc38621da189780cee86d07e0abb4
eng_19dfc38621da189780cee86d07e0abb4_pol_aug2,"If the US didn't want Washington to be hit with missiles, it shouldn't be a colonialist expansionist state.",1,1,eng_19dfc38621da189780cee86d07e0abb4
eng_19dfc38621da189780cee86d07e0abb4_pol_aug3,"If Egypt didn't want Cairo to be hit with missiles, it shouldn't be a corrupt, repressive, and oppressive dictatorship.",1,1,eng_19dfc38621da189780cee86d07e0abb4
eng_1a1c1823353834bebd4717475c1320a9,"Local Dem, GOP leaders condemn political",0,0,eng_1a1c1823353834bebd4717475c1320a9
eng_1a48c1c059364114b73066ab21317946,The musk vs maga stuff is fun to watch but it does stoke anti immigration sentiment in trumps base and maybe in new spaces.,1,0,eng_1a48c1c059364114b73066ab21317946
eng_1aa6856a8ccd4aeb46264b27287e7e14,so we do have good border security? Im confused,0,0,eng_1aa6856a8ccd4aeb46264b27287e7e14
eng_1aab7adf33fc443e4c12719ff48d7dbf,Why did Trump have congress kill a bipartisan border security bill last summer?,1,0,eng_1aab7adf33fc443e4c12719ff48d7dbf
eng_1adc19326ee1828392ed2e59cb74688e,No BadovinacElmore recount after board splitsCadillac,0,0,eng_1adc19326ee1828392ed2e59cb74688e
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,eng_1af1d3c66cac206703a9a7a9d46ea5fb
eng_1b27f344c32ac7e609d6e76a9c0dd07e,"THE US IS PREPARING MILITARY AID PACKAGE FOR INDIA, WEAPONS PACKAGE ALSO SEEN AS AIDING US STANCE WITH CHINA.",0,0,eng_1b27f344c32ac7e609d6e76a9c0dd07e
eng_1b3a51105b20c9f022e38a9655fda21e,you are literally siding with Zionists by saying they should be allowed to continue living there as an apartheid state,1,0,eng_1b3a51105b20c9f022e38a9655fda21e
eng_1b3a51105b20c9f022e38a9655fda21e_non_aug1,"There's been ongoing debate about the Israeli-Palestinian conflict, particularly regarding the apartheid state's existence and the treatment of its residents.",0,1,eng_1b3a51105b20c9f022e38a9655fda21e
eng_1b3a51105b20c9f022e38a9655fda21e_non_aug2,"Apartheid states, characterized by racial segregation and discriminatory laws, are a pressing human rights concern, warranting international attention and support.",0,1,eng_1b3a51105b20c9f022e38a9655fda21e
eng_1b3a51105b20c9f022e38a9655fda21e_non_aug3,"The Israeli-Palestinian conflict is a longstanding issue with complex historical and political dimensions, making it challenging to find a peaceful resolution and equal rights for all inhabitants.",0,1,eng_1b3a51105b20c9f022e38a9655fda21e
eng_1b3a51105b20c9f022e38a9655fda21e_pol_aug1,You're literally siding with Israelis by saying they should be allowed to continue occupying the West Bank as a colonial state,1,1,eng_1b3a51105b20c9f022e38a9655fda21e
eng_1b3a51105b20c9f022e38a9655fda21e_pol_aug2,It's astounding that you're taking the side of right-wing nationalists by suggesting they should be allowed to maintain control over Gaza as a discriminatory regime,1,1,eng_1b3a51105b20c9f022e38a9655fda21e
eng_1b3a51105b20c9f022e38a9655fda21e_pol_aug3,"By saying the occupation is legitimate, you're effectively supporting the perpetuation of a settler-state in Palestine, akin to an apartheid system",1,1,eng_1b3a51105b20c9f022e38a9655fda21e
eng_1b42ebbc7a817257a0d77b50aae55efc,We can only hope. Although ever since that happened he suddenly started spending a lot more time with his human shields I mean kids,1,0,eng_1b42ebbc7a817257a0d77b50aae55efc
eng_1b44934d9eea6ca316e897b7c6b4cf1c,This Kamala Harris bionic trailer looks dope TheBachelor,0,0,eng_1b44934d9eea6ca316e897b7c6b4cf1c
eng_1b5b4dfa4b12c7eb4d73884e8386656d,Foster City rejects ceasefire resolution request,0,0,eng_1b5b4dfa4b12c7eb4d73884e8386656d
eng_1b63915190fb037dca3654bcadffc295,theyve been the same Israeli encroachment,0,0,eng_1b63915190fb037dca3654bcadffc295
eng_1b68d136fb9d1dd132f087a56020209c,You are refusing facts...its a fact that you have national identity,0,0,eng_1b68d136fb9d1dd132f087a56020209c
eng_1b9530943f804c65e9d37beb8e27d257,GASD Board Yates gender identity not an issue,0,0,eng_1b9530943f804c65e9d37beb8e27d257
eng_1ba82d831ce106673aa82a49ad0321f6,The radical left suck save America President Trump,1,0,eng_1ba82d831ce106673aa82a49ad0321f6
eng_1ba82d831ce106673aa82a49ad0321f6_non_aug1,"There is a growing concern among some Americans about the rise of the radical left in politics, but we must maintain a civil dialogue.",0,1,eng_1ba82d831ce106673aa82a49ad0321f6
eng_1ba82d831ce106673aa82a49ad0321f6_non_aug2,"The term 'radical left' often refers to a political ideology that emphasizes social equality and progressive policies, but its implications are complex.",0,1,eng_1ba82d831ce106673aa82a49ad0321f6
eng_1ba82d831ce106673aa82a49ad0321f6_non_aug3,"In recent years, the left has become increasingly influential, but this shift also raises questions about the balance between social change and economic stability.",0,1,eng_1ba82d831ce106673aa82a49ad0321f6
eng_1ba82d831ce106673aa82a49ad0321f6_pol_aug1,"The radical right are destroying America, and we need a President like Obama to lead us back",1,1,eng_1ba82d831ce106673aa82a49ad0321f6
eng_1ba82d831ce106673aa82a49ad0321f6_pol_aug2,"The extreme far-left movement is ruining our nation's future, and save America, we need a strong conservative leader like Ted Cruz",1,1,eng_1ba82d831ce106673aa82a49ad0321f6
eng_1ba82d831ce106673aa82a49ad0321f6_pol_aug3,"The ultra-progressive elites suck, President Reagan was a real leader, not like the current establishment",1,1,eng_1ba82d831ce106673aa82a49ad0321f6
eng_1bb55800bc81bb04aa1d39e966330a75,That is not right Donald Trump,0,0,eng_1bb55800bc81bb04aa1d39e966330a75
eng_1bcdf7863492396186255bebf2f591aa,"Iran Also to Blame for Hamas Attacks, Says Inside",0,0,eng_1bcdf7863492396186255bebf2f591aa
eng_1bd61d1577fe4b5a45adb32314f9b82e,Vice President Kamala Harris Electoral College Certification of the Victory of President Trump,0,0,eng_1bd61d1577fe4b5a45adb32314f9b82e
eng_1be148b0490047fb6702b3a0548c6d10,An appropriate comment about illegal immigration. Peace,0,0,eng_1be148b0490047fb6702b3a0548c6d10
eng_1c276958b5854309eddc9fae9996fc20,I never thought Id agree with Mike Pence but here the fuck we are.,1,0,eng_1c276958b5854309eddc9fae9996fc20
eng_1c4cdc21fd909b056e905180df08fc8d,BH Hes making enemies of the entire region whod have taken us as asylum seekers Fucking w Mexico Canada Were being sealed in,1,0,eng_1c4cdc21fd909b056e905180df08fc8d
eng_1c53fb9e313a4e2914af31d4c3a43e13,launches deportation operation to Colombia using Title 42 border rule,0,0,eng_1c53fb9e313a4e2914af31d4c3a43e13
eng_1c61de954814bee0332003dded721e60,U.S. sees no credible threat to homeland as Hamas calls,0,0,eng_1c61de954814bee0332003dded721e60
eng_1c69b6757da48e0a913604986a86c7e2,Ron DeSantis falls further behind Donald Trump and Nikki,0,0,eng_1c69b6757da48e0a913604986a86c7e2
eng_1c7866f35baffea97aaa8df1ed6ec887,"You focus on the land grabbing, country stealing apartheid state.",1,0,eng_1c7866f35baffea97aaa8df1ed6ec887
eng_1c7c36529e921822d3911d173248919e,How this Dutch taxi driver signed a recording contract with ethnic cleansing,0,0,eng_1c7c36529e921822d3911d173248919e
eng_1c7fcccdadab293830c52a4849405928,Finest form of propaganda Ive seen in awhile.,1,0,eng_1c7fcccdadab293830c52a4849405928
eng_1c845f0396da426549d87adbf85c13d8,"This truth about to be put on full blast with tomorrows Feb. 1st tariffs. Just find it amazing that so many have deluded themselves and have given this sad, pathetic man and these other sad, pathetic men so much power. Another sad truth Trumpism. Come for the Cruelty. Stay for the Poverty.",1,0,eng_1c845f0396da426549d87adbf85c13d8
eng_1c9cb2ac34a41814fdb614be5671c9e0,Israel Gaza ceasefire close? You mean a pause in the genocide of the Palestinians right? I dont think ceasefire is a an accurate term.,1,0,eng_1c9cb2ac34a41814fdb614be5671c9e0
eng_1ce3d918567f80ce222bf234b67b0539,"HEADS UP If your birth certificate doesnt match your current legal name, you would be unable to register to vote or update your voter registration under the SAVE Act. This includes the more than 69 MILLION women in the US who changed their name after marriage. @URL",0,0,eng_1ce3d918567f80ce222bf234b67b0539
eng_1ced221cb140cf5a6cde410b304ec9a7,What about sanctioning India which refused to condemn Russian Aggression and still still American IT jobs.,0,0,eng_1ced221cb140cf5a6cde410b304ec9a7
eng_1cf268c36ce628a3655bdc9c74b1689a,"Woman-Owned, Family-Operated Ice Cream Shop Opens Downtown",0,0,eng_1cf268c36ce628a3655bdc9c74b1689a
eng_1cfdf8660f9b5877f8038470a6bc6f7b,VP Kamala Harris makes history with Senate,0,0,eng_1cfdf8660f9b5877f8038470a6bc6f7b
eng_1d17557f435e55fe5fdc930202e52f0c,Were still arguing over voter fraud existing,0,0,eng_1d17557f435e55fe5fdc930202e52f0c
eng_1d36691c7caf26dd5b5988a4d7caa909,"not very complicated, illegal immigration is not the same as legal",0,0,eng_1d36691c7caf26dd5b5988a4d7caa909
eng_1d3f0932571147d5feabd5ca73d95daa,AntiSemitism is the UrConspiracy Theory of the Far Right.,1,0,eng_1d3f0932571147d5feabd5ca73d95daa
eng_1d3f56d361cd5ef9e120998200bd8932,"Intruder Shot and Killed in Fort Smith, Police Report",0,0,eng_1d3f56d361cd5ef9e120998200bd8932
eng_1d51ff09510c50bfdc5cc94b1d7a8faa,"Meagan Wolfe firing was symbolic, Wisconsin Republicans",0,0,eng_1d51ff09510c50bfdc5cc94b1d7a8faa
eng_1d9699487ebdef6f80f1587de026c5d0,"100 Years Later, Zeev Jabotinskys Hawkish Zionism",0,0,eng_1d9699487ebdef6f80f1587de026c5d0
eng_1d9e4d48c169fdf12b593a81bc3d8abf,That didnt work out so well last time. The problem is not who is allowed to vote but who is prevented from voting. Gerrymandering and various other voter suppression techniques have played a huge part in determining the outcomes of some recent elections.,0,0,eng_1d9e4d48c169fdf12b593a81bc3d8abf
eng_1db3fa07fe61ed4fa63d4575b8548c83,Yevgenia Albatss Lecture on Putins War,0,0,eng_1db3fa07fe61ed4fa63d4575b8548c83
eng_1e16fa711438df602118077651e9fe24,"Israel is a Jewish state, not a secular one. Ireland is a secular state not a catholic Christian one. Also words on this? @URL",1,0,eng_1e16fa711438df602118077651e9fe24
eng_1e16fa711438df602118077651e9fe24_non_aug1,Israel and Ireland are two countries with distinct cultural and religious identities.,0,1,eng_1e16fa711438df602118077651e9fe24
eng_1e16fa711438df602118077651e9fe24_non_aug2,"The state of Israel was established as a Jewish homeland, while Ireland has a long history of being a predominantly Catholic nation.",0,1,eng_1e16fa711438df602118077651e9fe24
eng_1e16fa711438df602118077651e9fe24_non_aug3,"Comparing the two countries, Israel is often associated with Judaism, whereas Ireland is known for its secular government and rich Catholic heritage.",0,1,eng_1e16fa711438df602118077651e9fe24
eng_1e16fa711438df602118077651e9fe24_pol_aug1,"Turkey is a Muslim state, not a secular one. Sweden is a secular state not an atheist one. Also words on this?",1,1,eng_1e16fa711438df602118077651e9fe24
eng_1e16fa711438df602118077651e9fe24_pol_aug2,"Poland is a Catholic state, not an Orthodox one. South Africa is an Orthodox state not a Jewish one. Also words on this?",1,1,eng_1e16fa711438df602118077651e9fe24
eng_1e16fa711438df602118077651e9fe24_pol_aug3,"Greece is a Christian state, not a Muslim one. Bosnia and Herzegovina is a Muslim state not a secular one. Also words on this?",1,1,eng_1e16fa711438df602118077651e9fe24
eng_1e18fff0ecdf9cc7e28d64af08b1f040,Appeals court rules for Evergreen teacher who wore MAGA,0,0,eng_1e18fff0ecdf9cc7e28d64af08b1f040
eng_1e230bc791b50af4d216945ba56f8c02,I thought the military aid was being halted?,0,0,eng_1e230bc791b50af4d216945ba56f8c02
eng_1e4998ed379ca46a4cb7044036a83079,"Xenophobia is as American as apple pie, unfortunately",1,0,eng_1e4998ed379ca46a4cb7044036a83079
eng_1e4f42b3164ef1f1883afa3ac4cbb261,GOP fires back at Cartys accusers,0,0,eng_1e4f42b3164ef1f1883afa3ac4cbb261
eng_1e61556b78d5efe52a0b22a5358700c6,"With blue states money, as usual.",0,0,eng_1e61556b78d5efe52a0b22a5358700c6
eng_1e6e9c61a4b8acd7cdadf7e3c61b74fd,"Why did you disavow a young American patriot, Mr Inclusive Populism?",1,0,eng_1e6e9c61a4b8acd7cdadf7e3c61b74fd
eng_1e725acd9144c09bed31b5adc1812b8c,"Thanks, Snowflake! Youre the best!",0,0,eng_1e725acd9144c09bed31b5adc1812b8c
eng_1e7a704cf8a3d162d14e81ed90116929,Like how your dumb ass Joe Biden escalated the war in Ukraine,1,0,eng_1e7a704cf8a3d162d14e81ed90116929
eng_1ec28be44da7e574a2132276d54f3b0f,bad dates ok to leave on read swing states not ok to leave on red,1,0,eng_1ec28be44da7e574a2132276d54f3b0f
eng_1eff762304001901b815c58ccb15d56e,Benson says clerks statewide are ready for early voting,0,0,eng_1eff762304001901b815c58ccb15d56e
eng_1f028cdd33a05c57a1256067f635d166,Mexico Confía en El Jaguar Refugees,0,0,eng_1f028cdd33a05c57a1256067f635d166
eng_1f27d7b3086e1fe3d6277a3c316950f3,"At synod prayer service, pope calls for immigration reform",0,0,eng_1f27d7b3086e1fe3d6277a3c316950f3
eng_1f772b51b2d61ce1359f34265d8c4302,The USA is literally an apartheid state currently,1,0,eng_1f772b51b2d61ce1359f34265d8c4302
eng_1f7f51654921fcf7c134a59f11ca19d1,ArrestSureshChavhanke Arrest this Israeli dog,1,0,eng_1f7f51654921fcf7c134a59f11ca19d1
eng_1f88a3cdadaebea347d3aab2e6ef388a,and a hangar with US military aid paid for by US taxpayers,0,0,eng_1f88a3cdadaebea347d3aab2e6ef388a
eng_1fa75a8257b44cc58668cf6f8436cf3f,Stand with Ukraine against russian aggression,0,0,eng_1fa75a8257b44cc58668cf6f8436cf3f
eng_20115f582dfd043c5f153fe27dd9c751,Holding Iron Dome funding is not the same thing as wanting Israeli civilians to be massacred. I would also withhold Iron Dome funding because the Iron Dome encourages the Israeli government to behave in a reckless and irresponsible manner.,1,0,eng_20115f582dfd043c5f153fe27dd9c751
eng_20143da450e9190cb7764d6f769a5b47,COMMON SENSE GUN CONTROL NOW,0,0,eng_20143da450e9190cb7764d6f769a5b47
eng_20365954924df8ec7a9a5de1a185d9a5,Excited about our new sanctions? Weve just launched a comprehensive sanctions database! GlobalInitiative Best part? Its FREEperfect for the holiday season! Dive into the data,0,0,eng_20365954924df8ec7a9a5de1a185d9a5
eng_205331e91a3c37f2b1291385519b0af8,Fowsia Musse recounts how she survived a shooting spree,0,0,eng_205331e91a3c37f2b1291385519b0af8
eng_2056a83fd5127529f12491851749fbe1,Morgan County Teen Republicans hold inaugural meetingMorgan County Citizen,0,0,eng_2056a83fd5127529f12491851749fbe1
eng_206f1f0443ceaa5c96ed79e26f77a847,"Et sjovt eksempel på hvordan en lille fjer blev til fem høns og en karriere, propaganda og fake ""news"".",0,0,eng_206f1f0443ceaa5c96ed79e26f77a847
eng_20905ff7de2ebcb29b6110489c73962e,Bitch mine sorted me into the IDF,1,0,eng_20905ff7de2ebcb29b6110489c73962e
eng_209b4c247c4ef511f7a0b71e0cf3a21d,Former President Donald Trump In ErieMeadville,0,0,eng_209b4c247c4ef511f7a0b71e0cf3a21d
eng_20a55fe4904b5b20e8acc87d0d0fd416,The radical left is cancelling Jesus. Christian UltraMAGA LetsGoBrandon JesusIsLord,1,0,eng_20a55fe4904b5b20e8acc87d0d0fd416
eng_20bd91300ad250c0c5f5500379d6e9a1,Dean Plocher officially joins GOP primary for Missouri,0,0,eng_20bd91300ad250c0c5f5500379d6e9a1
eng_20ccff447e99d791ec0188cc265a96f2,"Dont know about the pockets , but in hearts of every IDf Soldier its never surrender",0,0,eng_20ccff447e99d791ec0188cc265a96f2
eng_20e71e1281915547fcf40e61b8cc1b27,We live in the country and have guns that we shoot. Our MAGA neighbors keep calling the police on us. Then turn around and shoot their ARs. Pretty sure my HarrisWalz sign is the reason why its NOT okay for us to practice our second amendment rights. Whos the snowflake now?? MAGA,1,0,eng_20e71e1281915547fcf40e61b8cc1b27
eng_20f17e14126489b0ad32a637f90385a4,Support for lgbt Americsns includes those living in red states,0,0,eng_20f17e14126489b0ad32a637f90385a4
eng_2120189421b32cafe8b06d5825e9319f,Please stop saying Ultra MAGA. MAGA is sufficient.,0,0,eng_2120189421b32cafe8b06d5825e9319f
eng_2133f1d07aa40912ff2f7126261ef900,Zelensky video grips my soul !,0,0,eng_2133f1d07aa40912ff2f7126261ef900
eng_213603c585622c3815c679a6772cba38,Religionandpolitics folks are wrestling with what Christian nationalism actually entails. Heres my attempt to wade into that debate. religioninpublic.blog20250212i...,0,0,eng_213603c585622c3815c679a6772cba38
eng_215522483d425cd18ac40bba29d9b723,Hanover Police Arrest Two Students,0,0,eng_215522483d425cd18ac40bba29d9b723
eng_215b358d085efa9a05e2cdcdb82905e2,Please help Afghans refugees in Indonesia,0,0,eng_215b358d085efa9a05e2cdcdb82905e2
eng_216a88d7c1713e9b90c06b7a84b327bc,They want to be able to point to this and say to their cult its an insurrection by Democrats this time.,1,0,eng_216a88d7c1713e9b90c06b7a84b327bc
eng_217d3b1aba691549c03c45a5afdc3f08,State Police Troop C Seeks Local Recruits,0,0,eng_217d3b1aba691549c03c45a5afdc3f08
eng_21fea0ad9b104cd3910d808d4d0eceba,The Electoral College is DEI for Red states.,1,0,eng_21fea0ad9b104cd3910d808d4d0eceba
eng_2207bbf75809d4ecb98f5ea56a5738fc,"Remember folks We follow MAGA Leninism, not TrumpismLeninism TAILISM",0,0,eng_2207bbf75809d4ecb98f5ea56a5738fc
eng_2215d003d9f240da2b0a4d62bd0d30c8,Peter Meijer would second term for Donald TrumpMidland Daily,0,0,eng_2215d003d9f240da2b0a4d62bd0d30c8
eng_2242f8919b3dd02042304727d4f3d90c,Hurst mayoral campaign accused of voter fraud based,0,0,eng_2242f8919b3dd02042304727d4f3d90c
eng_22438247d08a580273b9e8164b842f91,Conrads continue to mourn loss of son,0,0,eng_22438247d08a580273b9e8164b842f91
eng_2249102ffc5a7149ef8d8e6ed9248d24,Is FAMUs precinct still open for early voting?,0,0,eng_2249102ffc5a7149ef8d8e6ed9248d24
eng_22526c1c5911d97fcb05505915f71e7f,Israel launched a new operation targeting the Gaza Strip,0,0,eng_22526c1c5911d97fcb05505915f71e7f
eng_22663156221515a9eb9f9a520e48296e,What genocide? Only genocide against Muslim people are white people.,1,0,eng_22663156221515a9eb9f9a520e48296e
eng_22663156221515a9eb9f9a520e48296e_non_aug1,There have been allegations of genocide against Muslim people by some white populations.,0,1,eng_22663156221515a9eb9f9a520e48296e
eng_22663156221515a9eb9f9a520e48296e_non_aug2,"Understanding historical instances of violence against Muslim people, especially perpetrated by white groups, is crucial for preventing future conflicts.",0,1,eng_22663156221515a9eb9f9a520e48296e
eng_22663156221515a9eb9f9a520e48296e_non_aug3,"Researchers have documented cases of genocide or ethnic cleansing targeting Muslim communities, often involving white perpetrators.",0,1,eng_22663156221515a9eb9f9a520e48296e
eng_22663156221515a9eb9f9a520e48296e_pol_aug1,What hypocrisy? Only genocide against minority people are European people.,1,1,eng_22663156221515a9eb9f9a520e48296e
eng_22663156221515a9eb9f9a520e48296e_pol_aug2,What double standard? Only genocide against Christian people are Western people.,1,1,eng_22663156221515a9eb9f9a520e48296e
eng_22663156221515a9eb9f9a520e48296e_pol_aug3,What intolerance? Only genocide against ethnic people are Japanese people.,1,1,eng_22663156221515a9eb9f9a520e48296e
eng_226b66b0bd093d82d7a3f0ee578b8e0e,Stories from refugees that found their home in BoiseThe Arbiter,0,0,eng_226b66b0bd093d82d7a3f0ee578b8e0e
eng_2274f22fc862ec676e58c38d4f926b78,Brandeis professor mourns family killed in Israel by Hamas,0,0,eng_2274f22fc862ec676e58c38d4f926b78
eng_22dc4a48a22e07dedde30228736d5d99,Only Bungoma rigged election to defeat Azimio or else hungetoboa. And we cant ignore that,1,0,eng_22dc4a48a22e07dedde30228736d5d99
eng_22e32a1bdaefc83587d771d8cbeb68ad,the attacks on downtrodden refugees and asylumseekers begin,1,0,eng_22e32a1bdaefc83587d771d8cbeb68ad
